episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
306.45456,459.90909090909093,733,False,733,,1,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-04-26,1578938666,8.076695203781128,8.076695203781128,26684,c221379d9cf3,172.18.0.6,8.076695203781128,733,1,15f133ce,0,516.95996,0.085687496,50053.38,0.09887385,20,20,16.616666666666664,9.533333333333333
210.22728,125.0,659,False,1392,,2,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-04-43,1578938683,17.573997735977173,25.6506929397583,26684,c221379d9cf3,172.18.0.6,25.6506929397583,1392,2,15f133ce,0,520.6207,0.08599034,38398.242,0.0861841,20,40,17.756,9.7
163.37373,69.66666666666667,839,False,2231,,3,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-04-45,1578938685,1.851943016052246,27.502635955810547,26684,c221379d9cf3,172.18.0.6,27.502635955810547,2231,3,15f133ce,0,526.15015,0.08644577,54072.03,0.10191206,20,60,26.866666666666664,9.7
139.48485,67.81818181818181,804,False,3035,,4,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-04-54,1578938694,8.634681940078735,36.13731789588928,26684,c221379d9cf3,172.18.0.6,36.13731789588928,3035,4,15f133ce,0,531.38635,0.086874835,48361.074,0.095872305,20,80,16.483333333333334,9.691666666666668
122.627884,55.2,661,False,3696,,5,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-05-17,1578938717,23.300058603286743,59.437376499176025,26684,c221379d9cf3,172.18.0.6,59.437376499176025,3696,5,15f133ce,0,536.8993,0.087324336,53387.04,0.10023345,20,100,15.372727272727275,9.7
115.05102,77.16666666666667,659,False,4355,,6,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-05-45,1578938745,28.080697774887085,87.51807427406311,26684,c221379d9cf3,172.18.0.6,87.51807427406311,4355,6,15f133ce,0,541.30817,0.087682165,43883.2,0.090407126,20,120,16.255000000000003,9.6975
108.293724,67.75,754,False,5109,,7,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-06-01,1578938761,15.313978672027588,102.8320529460907,26684,c221379d9cf3,172.18.0.6,102.8320529460907,5109,7,15f133ce,0,544.2676,0.0879215,34225.957,0.079516195,20,140,18.186363636363637,9.695454545454542
102.6945,63.5,752,False,5861,,8,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-06-08,1578938768,7.447478532791138,110.27953147888184,26684,c221379d9cf3,172.18.0.6,110.27953147888184,5861,8,15f133ce,0,549.8842,0.08837402,48895.586,0.094782606,20,160,20.490909090909092,9.700000000000001
97.691414,57.666666666666664,853,False,6714,,9,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-06-12,1578938772,3.849118947982788,114.12865042686462,26684,c221379d9cf3,172.18.0.6,114.12865042686462,6714,9,15f133ce,0,554.3693,0.08873368,43369.5,0.08880891,20,180,21.380000000000003,9.679999999999998
93.76513,58.42857142857143,830,False,7544,,10,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-06-14,1578938774,1.6659014225006104,115.79455184936523,26684,c221379d9cf3,172.18.0.6,115.79455184936523,7544,10,15f133ce,0,559.6256,0.089153364,52622.965,0.09742897,20,200,26.3,9.666666666666666
73.34468,102.25,820,False,8364,,11,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-08-27,1578938907,133.29094314575195,249.0854949951172,26684,c221379d9cf3,172.18.0.6,249.0854949951172,8364,11,15f133ce,0,563.3684,0.089450985,37791.37,0.08217648,20,220,16.137368421052635,9.69947368421053
71.27801,93.33333333333333,849,False,9213,,12,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-08-29,1578938909,1.747493028640747,250.83298802375793,26684,c221379d9cf3,172.18.0.6,250.83298802375793,9213,12,15f133ce,0,568.7225,0.089875005,46540.83,0.090890996,20,240,34.1,9.7
74.72713,104.15789473684211,870,False,10083,,13,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-08-44,1578938924,15.095340013504028,265.92832803726196,26684,c221379d9cf3,172.18.0.6,265.92832803726196,10083,13,15f133ce,0,571.7773,0.09011605,34131.21,0.0774686,20,260,18.709090909090907,9.699999999999996
75.572586,76.27272727272727,916,False,10999,,14,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-08-47,1578938927,2.8436663150787354,268.7719943523407,26684,c221379d9cf3,172.18.0.6,268.7719943523407,10999,14,15f133ce,0,573.1353,0.09022297,13611.13,0.048790324,20,280,24.174999999999997,9.7
76.572586,65.2,956,False,11955,,15,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-08-49,1578938929,2.2698371410369873,271.0418314933777,26684,c221379d9cf3,172.18.0.6,271.0418314933777,11955,15,15f133ce,0,578.30853,0.09062928,50309.07,0.093690276,20,300,31.633333333333336,9.666666666666666
78.15593,93.0,965,False,12920,,16,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-08-52,1578938932,2.6159508228302,273.6577823162079,26684,c221379d9cf3,172.18.0.6,273.6577823162079,12920,16,15f133ce,0,582.7007,0.09097282,41999.586,0.08522025,20,320,22.900000000000002,9.7
81.10592,97.25,1092,False,14012,,17,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-09-00,1578938940,8.873605966567993,282.5313882827759,26684,c221379d9cf3,172.18.0.6,282.5313882827759,14012,17,15f133ce,0,586.1338,0.09124043,35178.62,0.077699214,20,340,20.925,9.700000000000001
85.6337,108.77777777777777,1005,False,15017,,18,65427cf9c008495bbf196b2607f416c8,2020-01-13_18-09-29,1578938969,28.937513828277588,311.46890211105347,26684,c221379d9cf3,172.18.0.6,311.46890211105347,15017,18,15f133ce,0,591.27026,0.09163935,53052.156,0.09513779,20,360,15.314285714285715,9.7
