episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
529.96924,575.4153846153846,41150,False,41150,,1,a585043c42f24164a4b0538274f1a435,2020-01-21_19-36-13,1579635373,39.19026017189026,39.19026017189026,18723,c221379d9cf3,172.18.0.6,39.19026017189026,41150,1,29224120,0,520.3869,0.08097297,9361.351,0.12827891,100,100,34.457142857142856,13.232142857142858
493.79944,457.6296296296296,39175,False,80325,,2,a585043c42f24164a4b0538274f1a435,2020-01-21_19-36-38,1579635398,24.951141119003296,64.14140129089355,18723,c221379d9cf3,172.18.0.6,64.14140129089355,80325,2,29224120,0,529.10004,0.08164803,9321.799,0.126972,100,200,35.858333333333334,14.894444444444442
485.82358,469.87179487179486,43048,False,123373,,3,a585043c42f24164a4b0538274f1a435,2020-01-21_19-37-06,1579635426,27.268720149993896,91.41012144088745,18723,c221379d9cf3,172.18.0.6,91.41012144088745,123373,3,29224120,0,537.9973,0.08233167,10167.892,0.13151272,100,300,36.11282051282051,14.897435897435894
510.34595,583.9130434782609,46228,False,169601,,4,a585043c42f24164a4b0538274f1a435,2020-01-21_19-37-39,1579635459,33.651833295822144,125.0619547367096,18723,c221379d9cf3,172.18.0.6,125.0619547367096,169601,4,29224120,0,544.78815,0.08284961,7171.7036,0.109532334,100,400,36.7125,14.897916666666667
496.98788,443.55555555555554,47683,False,217284,,5,a585043c42f24164a4b0538274f1a435,2020-01-21_19-38-04,1579635484,24.39428687095642,149.45624160766602,18723,c221379d9cf3,172.18.0.6,149.45624160766602,217284,5,29224120,0,552.40533,0.08342678,8640.9375,0.11947799,100,500,39.160000000000004,14.894285714285713
494.31372,480.9428571428571,49110,False,266394,,6,a585043c42f24164a4b0538274f1a435,2020-01-21_19-38-39,1579635519,34.972150564193726,184.42839217185974,18723,c221379d9cf3,172.18.0.6,184.42839217185974,266394,6,29224120,0,560.8279,0.084060416,9419.008,0.12387822,100,600,36.49999999999999,14.9
487.92844,449.6166666666667,48804,False,315198,,7,a585043c42f24164a4b0538274f1a435,2020-01-21_19-39-07,1579635547,28.01275658607483,212.44114875793457,18723,c221379d9cf3,172.18.0.6,212.44114875793457,315198,7,29224120,0,568.56885,0.084638596,7991.348,0.11324434,100,700,37.833333333333336,14.897435897435894
494.2378,538.4035087719299,50769,False,365967,,8,a585043c42f24164a4b0538274f1a435,2020-01-21_19-39-46,1579635586,39.57019090652466,252.01133966445923,18723,c221379d9cf3,172.18.0.6,252.01133966445923,365967,8,29224120,0,576.5457,0.08523024,8872.194,0.11850734,100,800,37.8719298245614,14.9
498.28455,530.6585365853658,50458,False,416425,,9,a585043c42f24164a4b0538274f1a435,2020-01-21_19-40-15,1579635615,29.176846027374268,281.1881856918335,18723,c221379d9cf3,172.18.0.6,281.1881856918335,416425,9,29224120,0,586.8629,0.08598943,10189.78,0.12612084,100,900,38.278571428571425,14.899999999999999
492.30035,438.4423076923077,51598,False,468023,,10,a585043c42f24164a4b0538274f1a435,2020-01-21_19-40-44,1579635644,28.80508828163147,309.99327397346497,18723,c221379d9cf3,172.18.0.6,309.99327397346497,468023,10,29224120,0,596.59125,0.08669926,10106.727,0.1244968,100,1000,35.514634146341464,14.897560975609755
488.05743,487.5405405405405,49542,False,517565,,11,a585043c42f24164a4b0538274f1a435,2020-01-21_19-41-14,1579635674,29.612046241760254,339.6053202152252,18723,c221379d9cf3,172.18.0.6,339.6053202152252,517565,11,29224120,0,604.5534,0.08727589,9537.127,0.11994761,100,1100,39.330952380952375,14.899999999999999
501.55264,592.5813953488372,50767,False,568332,,12,a585043c42f24164a4b0538274f1a435,2020-01-21_19-41-40,1579635700,26.381144285202026,365.98646450042725,18723,c221379d9cf3,172.18.0.6,365.98646450042725,568332,12,29224120,0,612.597,0.08785447,9338.861,0.117910065,100,1200,41.75526315789474,14.892105263157895
509.24542,546.8,51486,False,619818,,13,a585043c42f24164a4b0538274f1a435,2020-01-21_19-42-10,1579635730,29.782463312149048,395.7689278125763,18723,c221379d9cf3,172.18.0.6,395.7689278125763,619818,13,29224120,0,620.65186,0.08843021,9399.68,0.1175142,100,1300,38.93333333333333,14.897619047619045
505.13348,542.7941176470588,52099,False,671917,,14,a585043c42f24164a4b0538274f1a435,2020-01-21_19-42-44,1579635764,34.23925590515137,430.00818371772766,18723,c221379d9cf3,172.18.0.6,430.00818371772766,671917,14,29224120,0,629.5073,0.08905876,10165.802,0.12141381,100,1400,39.52244897959184,14.895918367346939
511.49335,507.15384615384613,53073,False,724990,,15,a585043c42f24164a4b0538274f1a435,2020-01-21_19-43-09,1579635789,25.001220703125,455.00940442085266,18723,c221379d9cf3,172.18.0.6,455.00940442085266,724990,15,29224120,0,638.05273,0.089661285,9473.499,0.11637937,100,1500,41.40555555555556,14.899999999999999
531.73395,683.3488372093024,52133,False,777123,,16,a585043c42f24164a4b0538274f1a435,2020-01-21_19-43-41,1579635821,31.723650217056274,486.73305463790894,18723,c221379d9cf3,172.18.0.6,486.73305463790894,777123,16,29224120,0,647.6998,0.09033656,9650.126,0.11667007,100,1600,37.864444444444445,14.895555555555552
543.35333,565.8108108108108,52330,False,829453,,17,a585043c42f24164a4b0538274f1a435,2020-01-21_19-44-07,1579635847,26.172500133514404,512.9055547714233,18723,c221379d9cf3,172.18.0.6,512.9055547714233,829453,17,29224120,0,654.67194,0.090821505,7853.689,0.10446509,100,1700,40.064864864864866,14.899999999999999
545.5278,560.1481481481482,54746,False,884199,,18,a585043c42f24164a4b0538274f1a435,2020-01-21_19-44-40,1579635880,33.184574127197266,546.0901288986206,18723,c221379d9cf3,172.18.0.6,546.0901288986206,884199,18,29224120,0,663.6228,0.0914402,9981.245,0.11713906,100,1800,38.51914893617022,14.897872340425527
553.6766,612.1458333333334,55182,False,939381,,19,a585043c42f24164a4b0538274f1a435,2020-01-21_19-45-10,1579635910,29.770228385925293,575.8603572845459,18723,c221379d9cf3,172.18.0.6,575.8603572845459,939381,19,29224120,0,672.7913,0.09206971,9715.581,0.114787616,100,1900,40.63488372093023,14.899999999999999
579.4361,696.0370370370371,54423,False,993804,,20,a585043c42f24164a4b0538274f1a435,2020-01-21_19-45-51,1579635951,40.807178258895874,616.6675355434418,18723,c221379d9cf3,172.18.0.6,616.6675355434418,993804,20,29224120,0,680.22974,0.09257728,8530.853,0.10682607,100,2000,38.95862068965517,14.89655172413793
609.693,790.1095890410959,57159,False,1050963,,21,a585043c42f24164a4b0538274f1a435,2020-01-21_19-46-44,1579636004,52.835745334625244,669.503280878067,18723,c221379d9cf3,172.18.0.6,669.503280878067,1050963,21,29224120,0,686.5131,0.09300384,6635.6953,0.09369937,100,2100,34.99342105263158,14.900000000000007
