episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
247.83333,291.7916666666667,1565,False,1565,,1,537b3993efb043a698829a3ed28302c4,2020-01-11_21-40-25,1578778825,13.189838171005249,13.189838171005249,18459,c221379d9cf3,172.18.0.6,13.189838171005249,1565,1,ea733992,0,518.101,0.084410325,6535.3535,0.10718168,40,40,21.92105263157895,9.594736842105261
165.22437,82.61538461538461,1419,False,2984,,2,537b3993efb043a698829a3ed28302c4,2020-01-11_21-42-27,1578778947,122.23113250732422,135.42097067832947,18459,c221379d9cf3,172.18.0.6,135.42097067832947,2984,2,ea733992,0,524.00287,0.08489004,7007.986,0.110334314,40,80,14.00457142857143,9.700000000000003
139.13722,86.96296296296296,1596,False,4580,,3,537b3993efb043a698829a3ed28302c4,2020-01-11_21-42-34,1578778954,6.483980894088745,141.9049515724182,18459,c221379d9cf3,172.18.0.6,141.9049515724182,4580,3,ea733992,0,528.75836,0.08527434,5612.878,0.09818549,40,120,23.644444444444446,9.7
124.72329,81.48148148148148,1535,False,6115,,4,537b3993efb043a698829a3ed28302c4,2020-01-11_21-42-40,1578778960,6.501609802246094,148.4065613746643,18459,c221379d9cf3,172.18.0.6,148.4065613746643,6115,4,ea733992,0,534.54065,0.08573919,6177.494,0.10254129,40,160,22.344444444444445,9.677777777777777
112.50364,63.625,1576,False,7691,,5,537b3993efb043a698829a3ed28302c4,2020-01-11_21-42-46,1578778966,6.243158340454102,154.6497197151184,18459,c221379d9cf3,172.18.0.6,154.6497197151184,7691,5,ea733992,0,541.5257,0.086297736,7731.0312,0.11409053,40,200,24.066666666666666,9.7
107.13764,80.3076923076923,1758,False,9449,,6,537b3993efb043a698829a3ed28302c4,2020-01-11_21-42-54,1578778974,7.068270206451416,161.71798992156982,18459,c221379d9cf3,172.18.0.6,161.71798992156982,9449,6,ea733992,0,545.551,0.08661809,4982.5776,0.090999454,40,240,21.07,9.7
102.035034,71.41935483870968,1691,False,11140,,7,537b3993efb043a698829a3ed28302c4,2020-01-11_21-43-01,1578778981,7.138667345046997,168.85665726661682,18459,c221379d9cf3,172.18.0.6,168.85665726661682,11140,7,ea733992,0,552.28296,0.08715098,7364.1025,0.11022077,40,280,21.88,9.7
99.186905,79.25,1747,False,12887,,8,537b3993efb043a698829a3ed28302c4,2020-01-11_21-43-07,1578778987,6.6249542236328125,175.48161149024963,18459,c221379d9cf3,172.18.0.6,175.48161149024963,12887,8,ea733992,0,557.3324,0.087548554,5132.5337,0.09145475,40,320,20.249999999999996,9.7
94.37082,55.8421052631579,1602,False,14489,,9,537b3993efb043a698829a3ed28302c4,2020-01-11_21-43-17,1578778997,9.309581518173218,184.79119300842285,18459,c221379d9cf3,172.18.0.6,184.79119300842285,14489,9,ea733992,0,564.4486,0.088105634,6911.815,0.10564773,40,360,19.815384615384612,9.692307692307693
91.816086,68.82352941176471,1766,False,16255,,10,537b3993efb043a698829a3ed28302c4,2020-01-11_21-43-22,1578779002,5.264738321304321,190.05593132972717,18459,c221379d9cf3,172.18.0.6,190.05593132972717,16255,10,ea733992,0,569.6747,0.08851236,6143.7095,0.09897475,40,400,26.4875,9.7
