episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
676.5357,736.6785714285714,41903,False,41903,,1,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-34-47,1579462487,43.36574697494507,43.36574697494507,62246,c221379d9cf3,172.18.0.6,43.36574697494507,41903,1,9d048060,0,518.77905,0.08191083,7262.75,0.11298912,100,100,65.36451612903227,24.751612903225805
620.7097,564.8837209302326,41215,False,83118,,2,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-35-17,1579462517,29.383779048919678,72.74952602386475,62246,c221379d9cf3,172.18.0.6,72.74952602386475,83118,2,9d048060,0,525.5056,0.082440235,7209.7144,0.111837946,100,200,62.830952380952375,24.78333333333333
563.877,450.21153846153845,41106,False,124224,,3,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-35-46,1579462546,29.477370977401733,102.22689700126648,62246,c221379d9cf3,172.18.0.6,102.22689700126648,124224,3,9d048060,0,533.0119,0.08302709,9328.694,0.12639882,100,300,65.62857142857143,24.780952380952385
566.3534,573.7826086956521,40364,False,164588,,4,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-36-16,1579462576,30.246628999710083,132.47352600097656,62246,c221379d9cf3,172.18.0.6,132.47352600097656,164588,4,9d048060,0,543.4105,0.083832696,10634.767,0.1340037,100,400,67.10697674418604,24.788372093023252
545.64154,462.79411764705884,42540,False,207128,,5,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-36-51,1579462611,34.87769627571106,167.35122227668762,62246,c221379d9cf3,172.18.0.6,167.35122227668762,207128,5,9d048060,0,551.32764,0.084441155,8732.536,0.12026174,100,500,66.23,24.793999999999997
532.364,465.9761904761905,44056,False,251184,,6,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-37-16,1579462636,25.06563377380371,192.41685605049133,62246,c221379d9cf3,172.18.0.6,192.41685605049133,251184,6,9d048060,0,558.3409,0.084976606,7715.4824,0.11222712,100,600,64.66944444444445,24.79444444444444
522.2329,461.44615384615383,41886,False,293070,,7,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-37-49,1579462669,33.08384108543396,225.5006971359253,62246,c221379d9cf3,172.18.0.6,225.5006971359253,293070,7,9d048060,0,564.9368,0.08547713,7172.5156,0.10752448,100,700,65.0468085106383,24.789361702127653
526.96155,560.0625,41287,False,334357,,8,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-38-22,1579462702,33.005340814590454,258.50603795051575,62246,c221379d9cf3,172.18.0.6,258.50603795051575,334357,8,9d048060,0,571.7289,0.08598955,7037.337,0.10588284,100,800,68.34468085106384,24.797872340425528
521.1404,474.57142857142856,43117,False,377474,,9,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-38-48,1579462728,25.482651233673096,283.98868918418884,62246,c221379d9cf3,172.18.0.6,283.98868918418884,377474,9,9d048060,0,579.76996,0.08659215,8253.558,0.11398476,100,900,67.68648648648649,24.789189189189184
547.50635,784.8,41430,False,418904,,10,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-39-24,1579462764,35.5845365524292,319.57322573661804,62246,c221379d9cf3,172.18.0.6,319.57322573661804,418904,10,9d048060,0,587.2618,0.08714998,8573.473,0.1153644,100,1000,60.72200000000001,24.796
527.85126,479.9846153846154,43417,False,462321,,11,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-40-05,1579462805,41.01572346687317,360.5889492034912,62246,c221379d9cf3,172.18.0.6,360.5889492034912,462321,11,9d048060,0,594.8784,0.087713465,8320.695,0.11292373,100,1100,66.24237288135593,24.798305084745763
517.2578,458.9491525423729,44643,False,506964,,12,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-40-39,1579462839,34.67653775215149,395.2654869556427,62246,c221379d9cf3,172.18.0.6,395.2654869556427,506964,12,9d048060,0,601.6605,0.088212125,7525.188,0.10670032,100,1200,65.27755102040817,24.78571428571428
522.24646,500.0983606557377,44847,False,551811,,13,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-41-15,1579462875,35.46041679382324,430.72590374946594,62246,c221379d9cf3,172.18.0.6,430.72590374946594,551811,13,9d048060,0,609.36786,0.088775344,8254.617,0.111120455,100,1300,65.18627450980392,24.79019607843137
513.1478,482.7959183673469,45118,False,596929,,14,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-41-42,1579462902,26.96156072616577,457.6874644756317,62246,c221379d9cf3,172.18.0.6,457.6874644756317,596929,14,9d048060,0,617.00696,0.08933012,7676.103,0.10647602,100,1400,64.05128205128204,24.79487179487179
514.03015,471.6170212765957,46939,False,643868,,15,0b96508b42af4dba8b2103ab6d826056,2020-01-19_19-42-13,1579462933,31.629320859909058,489.31678533554077,62246,c221379d9cf3,172.18.0.6,489.31678533554077,643868,15,9d048060,0,623.8083,0.08982105,7405.602,0.10393368,100,1500,69.79555555555555,24.797777777777775
