episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
629.0,672.9583333333334,38861,False,38861,,1,3df82397099f47f888b63eb61ba4d53d,2020-01-19_17-58-19,1579456699,33.62668490409851,33.62668490409851,42447,c221379d9cf3,172.18.0.6,33.62668490409851,38861,1,297879c4,0,519.34393,0.081956126,8004.192,0.11861643,100,100,58.53333333333333,23.335416666666664
548.55457,468.1090909090909,42628,False,81489,,2,3df82397099f47f888b63eb61ba4d53d,2020-01-19_17-59-11,1579456751,51.70285201072693,85.32953691482544,42447,c221379d9cf3,172.18.0.6,85.32953691482544,81489,2,297879c4,0,527.01526,0.08255922,8519.258,0.12150514,100,200,89.52972972972972,27.228378378378373
521.6972,467.9824561403509,46270,False,127759,,3,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-00-07,1579456807,55.46192979812622,140.79146671295166,42447,c221379d9cf3,172.18.0.6,140.79146671295166,127759,3,297879c4,0,534.0369,0.083107404,7384.0503,0.112294145,100,300,94.78607594936709,27.587341772151888
512.49835,484.9019607843137,45304,False,173063,,4,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-00-59,1579456859,52.45497989654541,193.24644660949707,42447,c221379d9cf3,172.18.0.6,193.24644660949707,173063,4,297879c4,0,541.798,0.08370909,8713.759,0.121182054,100,400,94.48266666666666,27.594666666666658
504.64215,473.2173913043478,46926,False,219989,,5,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-02-07,1579456927,67.66924929618835,260.9156959056854,42447,c221379d9cf3,172.18.0.6,260.9156959056854,219989,5,297879c4,0,548.8877,0.08425502,8218.26,0.11684026,100,500,94.25360824742269,27.596907216494845
498.46786,467.5964912280702,49271,False,269260,,6,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-03-07,1579456987,60.063596963882446,320.97929286956787,42447,c221379d9cf3,172.18.0.6,320.97929286956787,269260,6,297879c4,0,556.9933,0.08487484,9297.418,0.12346979,100,600,95.22588235294117,27.597647058823526
504.9549,543.8771929824561,48638,False,317898,,7,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-04-07,1579457047,60.47780919075012,381.457102060318,42447,c221379d9cf3,172.18.0.6,381.457102060318,317898,7,297879c4,0,563.4671,0.08536667,7362.0786,0.10906779,100,700,94.14767441860464,27.596511627906974
500.29095,467.64285714285717,48749,False,366647,,8,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-04-57,1579457097,49.14935779571533,430.6064598560333,42447,c221379d9cf3,172.18.0.6,430.6064598560333,366647,8,297879c4,0,569.6106,0.08583078,7352.4976,0.10836887,100,800,94.22428571428571,27.595714285714276
498.43225,483.5625,49606,False,416253,,9,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-05-58,1579457158,61.086424350738525,491.69288420677185,42447,c221379d9cf3,172.18.0.6,491.69288420677185,416253,9,297879c4,0,577.6493,0.086434305,9574.757,0.12299748,100,900,95.03068181818183,27.594318181818185
494.86484,462.758064516129,51891,False,468144,,10,3df82397099f47f888b63eb61ba4d53d,2020-01-19_18-07-10,1579457230,72.36046719551086,564.0533514022827,42447,c221379d9cf3,172.18.0.6,564.0533514022827,468144,10,297879c4,0,585.52466,0.08702149,8966.332,0.118194304,100,1000,94.31456310679611,27.59902912621359
