episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
641.15,693.775,40034,False,40034,,1,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-17-15,1579295835,30.742955446243286,30.742955446243286,51891,c221379d9cf3,172.18.0.6,30.742955446243286,40034,1,a1c8a5ca,0,519.35956,0.08195709,8346.734,0.12112794,100,100,16.604545454545455,9.463636363636363
536.35974,431.56944444444446,42980,False,83014,,2,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-17-45,1579295865,29.677695512771606,60.42065095901489,51891,c221379d9cf3,172.18.0.6,60.42065095901489,83014,2,a1c8a5ca,0,525.5799,0.08244645,7556.6543,0.11443317,100,200,16.886046511627907,9.537209302325582
520.1976,487.8732394366197,47920,False,130934,,3,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-18-20,1579295900,34.87360453605652,95.29425549507141,51891,c221379d9cf3,172.18.0.6,95.29425549507141,130934,3,a1c8a5ca,0,533.2908,0.08304879,8451.947,0.12030407,100,300,16.338775510204083,9.56530612244898
520.6882,522.16,49133,False,180067,,4,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-18-47,1579295927,27.19002366065979,122.4842791557312,51891,c221379d9cf3,172.18.0.6,122.4842791557312,180067,4,a1c8a5ca,0,541.07336,0.08365262,8594.748,0.12043587,100,400,17.951282051282053,9.58461538461539
546.55054,650.0,49227,False,229294,,5,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-19-15,1579295955,28.547099828720093,151.0313789844513,51891,c221379d9cf3,172.18.0.6,151.0313789844513,229294,5,a1c8a5ca,0,547.4327,0.08414264,6892.4883,0.10707333,100,500,19.363414634146345,9.58780487804878
570.3979,689.6346153846154,51057,False,280351,,6,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-19-51,1579295991,35.72477650642395,186.75615549087524,51891,c221379d9cf3,172.18.0.6,186.75615549087524,280351,6,a1c8a5ca,0,554.1758,0.08465933,7533.258,0.11128774,100,600,16.46666666666667,9.586274509803923
563.31805,520.8392857142857,53337,False,333688,,7,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-20-17,1579296017,25.66622042655945,212.4223759174347,51891,c221379d9cf3,172.18.0.6,212.4223759174347,333688,7,a1c8a5ca,0,560.7601,0.08516084,7389.9834,0.10955172,100,700,19.991666666666667,9.57777777777778
560.1239,537.7647058823529,52624,False,386312,,8,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-20-46,1579296046,28.841678619384766,241.26405453681946,51891,c221379d9cf3,172.18.0.6,241.26405453681946,386312,8,a1c8a5ca,0,569.08765,0.08579088,9557.504,0.123852536,100,800,17.978571428571428,9.576190476190478
596.8289,890.469387755102,58632,False,444944,,9,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-21-21,1579296081,34.796817779541016,276.0608723163605,51891,c221379d9cf3,172.18.0.6,276.0608723163605,444944,9,a1c8a5ca,0,576.74884,0.0863663,9475.48,0.12241436,100,900,18.485714285714284,9.591836734693878
615.6478,785.0178571428571,64106,False,509050,,10,4f9e7d420abb473e8329f48ccc3d0220,2020-01-17_21-21-59,1579296119,38.42266845703125,314.4835407733917,51891,c221379d9cf3,172.18.0.6,314.4835407733917,509050,10,a1c8a5ca,0,583.73883,0.086887985,8333.132,0.11403339,100,1000,17.769090909090913,9.598181818181821
