episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
761.3684,195.89473684210526,10105,False,10105,,1,b795ed00d16749398f9976b70cd78319,2020-01-19_18-10-44,1579457444,56.906479835510254,56.906479835510254,14942,c221379d9cf3,172.18.0.6,56.906479835510254,10105,1,d51bdc84,0,520.0775,0.082011916,9247.9795,0.12749977,100,100,95.62073170731706,31.05365853658536
638.3731,128.84444444444443,11413,False,21518,,2,b795ed00d16749398f9976b70cd78319,2020-01-19_18-11-34,1579457494,50.237539291381836,107.14401912689209,14942,c221379d9cf3,172.18.0.6,107.14401912689209,21518,2,d51bdc84,0,526.54266,0.08251978,7393.034,0.11310936,100,200,96.03521126760562,31.092957746478866
589.55426,122.97916666666667,12234,False,33752,,3,b795ed00d16749398f9976b70cd78319,2020-01-19_18-12-21,1579457541,47.617841482162476,154.76186060905457,14942,c221379d9cf3,172.18.0.6,154.76186060905457,33752,3,d51bdc84,0,534.066,0.083107136,8686.045,0.12184721,100,300,95.46764705882353,31.095588235294112
569.4514,127.28571428571429,12309,False,46061,,4,b795ed00d16749398f9976b70cd78319,2020-01-19_18-13-26,1579457606,65.00051236152649,219.76237297058105,14942,c221379d9cf3,172.18.0.6,219.76237297058105,46061,4,d51bdc84,0,543.0938,0.08380665,9611.585,0.1272686,100,400,95.8537634408602,31.094623655913974
550.95245,119.23913043478261,13222,False,59283,,5,b795ed00d16749398f9976b70cd78319,2020-01-19_18-14-18,1579457658,51.52629566192627,271.2886686325073,14942,c221379d9cf3,172.18.0.6,271.2886686325073,59283,5,d51bdc84,0,550.9126,0.08440757,8779.193,0.120617725,100,500,96.35342465753425,31.0972602739726
542.94525,125.72727272727273,13182,False,72465,,6,b795ed00d16749398f9976b70cd78319,2020-01-19_18-14-56,1579457696,38.10308003425598,309.3917486667633,14942,c221379d9cf3,172.18.0.6,309.3917486667633,72465,6,d51bdc84,0,557.92,0.08494265,9594.153,0.12519391,100,600,96.37636363636365,31.096363636363623
540.3221,131.14583333333334,13545,False,86010,,7,b795ed00d16749398f9976b70cd78319,2020-01-19_18-15-49,1579457749,52.36222267150879,361.7539713382721,14942,c221379d9cf3,172.18.0.6,361.7539713382721,86010,7,d51bdc84,0,564.8961,0.0854716,7345.934,0.10885762,100,700,95.79054054054055,31.098648648648645
550.85516,156.14666666666668,13769,False,99779,,8,b795ed00d16749398f9976b70cd78319,2020-01-19_18-16-50,1579457810,61.41938018798828,423.1733515262604,14942,c221379d9cf3,172.18.0.6,423.1733515262604,99779,8,d51bdc84,0,572.4751,0.0860427,9075.905,0.12024914,100,800,96.0,31.097727272727276
573.5639,188.80851063829786,14663,False,114442,,9,b795ed00d16749398f9976b70cd78319,2020-01-19_18-17-44,1579457864,54.057573318481445,477.2309248447418,14942,c221379d9cf3,172.18.0.6,477.2309248447418,114442,9,d51bdc84,0,578.58215,0.08650047,7591.897,0.109249175,100,900,94.89350649350648,31.09999999999999
574.71155,146.26,14373,False,128815,,10,b795ed00d16749398f9976b70cd78319,2020-01-19_18-18-55,1579457935,70.68934607505798,547.9202709197998,14942,c221379d9cf3,172.18.0.6,547.9202709197998,128815,10,d51bdc84,0,585.3321,0.08700341,7792.7524,0.11009922,100,1000,95.5128712871287,31.099009900990097
