episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
80.0,220.66666666666666,578,False,578,,1,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-14-13,1578852853,5.206305027008057,5.206305027008057,61205,c221379d9cf3,172.18.0.6,5.206305027008057,578,1,508d3eba,0,517.317,0.083042644,51198.266,0.09999826,20,20,42.6625,16.4375
92.125,104.25,680,False,1258,,2,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-14-56,1578852896,43.129849910736084,48.33615493774414,61205,c221379d9cf3,172.18.0.6,48.33615493774414,1258,2,508d3eba,0,522.652,0.08346973,53022.617,0.10124003,20,40,33.34590163934427,16.700000000000003
88.89286,82.42857142857143,635,False,1893,,3,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-14-59,1578852899,2.8670034408569336,51.203158378601074,61205,c221379d9cf3,172.18.0.6,51.203158378601074,1893,3,508d3eba,0,525.99,0.08373584,34715.355,0.08149941,20,60,38.1,16.68
91.74107,100.28571428571429,651,False,2544,,4,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-07,1578852907,8.700114488601685,59.90327286720276,61205,c221379d9cf3,172.18.0.6,59.90327286720276,2544,4,508d3eba,0,530.79803,0.08411767,51236.555,0.098696396,20,80,32.65,16.699999999999996
85.32619,59.666666666666664,686,False,3230,,5,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-11,1578852911,3.5993666648864746,63.50263953208923,61205,c221379d9cf3,172.18.0.6,63.50263953208923,3230,5,508d3eba,0,533.5933,0.084338926,27660.918,0.07218861,20,100,37.52,16.7
82.66468,69.35714285714286,638,False,3868,,6,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-13,1578852913,2.5448853969573975,66.04752492904663,61205,c221379d9cf3,172.18.0.6,66.04752492904663,3868,6,508d3eba,0,538.12787,0.08469652,54676.785,0.101227,20,120,40.625,16.7
82.58561,82.11111111111111,707,False,4575,,7,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-16,1578852916,2.245736837387085,68.29326176643372,61205,c221379d9cf3,172.18.0.6,68.29326176643372,4575,7,508d3eba,0,542.3459,0.0850278,48259.082,0.09469928,20,140,42.53333333333333,16.666666666666668
79.012405,54.0,675,False,5250,,8,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-17,1578852917,1.455000877380371,69.74826264381409,61205,c221379d9cf3,172.18.0.6,69.74826264381409,5250,8,508d3eba,0,547.3566,0.0854197,47400.9,0.09348783,20,160,43.7,16.7
78.1777,71.5,601,False,5851,,9,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-19,1578852919,1.4230761528015137,71.1713387966156,61205,c221379d9cf3,172.18.0.6,71.1713387966156,5851,9,508d3eba,0,552.7645,0.08584056,49036.8,0.094651155,20,180,46.5,16.7
76.483,61.23076923076923,677,False,6528,,10,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-21,1578852921,2.5817959308624268,73.75313472747803,61205,c221379d9cf3,172.18.0.6,73.75313472747803,6528,10,508d3eba,0,557.16235,0.08618127,47821.918,0.09301295,20,200,42.225,16.7
75.123,66.4,707,False,7235,,11,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-23,1578852923,2.1822097301483154,75.93534445762634,61205,c221379d9cf3,172.18.0.6,75.93534445762634,7235,11,508d3eba,0,563.10486,0.08663969,56197.65,0.10043111,20,220,42.400000000000006,16.7
70.56467,58.666666666666664,618,False,7853,,12,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-25,1578852925,1.3136961460113525,77.2490406036377,61205,c221379d9cf3,172.18.0.6,77.2490406036377,7853,12,508d3eba,0,568.6841,0.08706771,57807.52,0.10132055,20,240,46.8,16.7
67.459305,51.375,613,False,8466,,13,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-27,1578852927,2.097126007080078,79.34616661071777,61205,c221379d9cf3,172.18.0.6,79.34616661071777,8466,13,508d3eba,0,571.5467,0.08728656,32487.143,0.075582325,20,260,40.43333333333334,16.7
62.705738,52.75,682,False,9148,,14,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-29,1578852929,1.8100852966308594,81.15625190734863,61205,c221379d9cf3,172.18.0.6,81.15625190734863,9148,14,508d3eba,0,576.5344,0.08766658,50624.83,0.094114356,20,280,49.0,16.7
61.77657,50.375,641,False,9789,,15,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-30,1578852930,1.7385742664337158,82.89482617378235,61205,c221379d9cf3,172.18.0.6,82.89482617378235,9789,15,508d3eba,0,581.86914,0.08807128,53723.79,0.09653185,20,300,42.86666666666667,16.666666666666668
59.96943,51.285714285714285,610,False,10399,,16,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-34,1578852934,3.12947154045105,86.0242977142334,61205,c221379d9cf3,172.18.0.6,86.0242977142334,10399,16,508d3eba,0,584.83795,0.088295616,28552.611,0.07005034,20,320,36.875,16.7
57.33831,55.8,579,False,10978,,17,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-46,1578852946,12.633005857467651,98.65730357170105,61205,c221379d9cf3,172.18.0.6,98.65730357170105,10978,17,508d3eba,0,589.6747,0.088659875,48864.742,0.091407105,20,340,36.65,16.694444444444443
57.28117,53.42857142857143,615,False,11593,,18,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-15-49,1578852949,2.69884991645813,101.35615348815918,61205,c221379d9cf3,172.18.0.6,101.35615348815918,11593,18,508d3eba,0,596.0386,0.08913696,58476.87,0.099583134,20,360,50.324999999999996,16.675
55.662422,55.3125,613,False,12206,,19,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-06,1578852966,17.406219959259033,118.76237344741821,61205,c221379d9cf3,172.18.0.6,118.76237344741821,12206,19,508d3eba,0,599.8812,0.08942364,36751.72,0.07852386,20,380,37.812000000000005,16.695999999999998
54.80363,52.642857142857146,618,False,12824,,20,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-09,1578852969,2.8924453258514404,121.65481877326965,61205,c221379d9cf3,172.18.0.6,121.65481877326965,12824,20,508d3eba,0,605.57654,0.08984706,48149.766,0.08959103,20,400,55.825,16.7
52.649345,44.857142857142854,613,False,13437,,21,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-11,1578852971,2.1679940223693848,123.82281279563904,61205,c221379d9cf3,172.18.0.6,123.82281279563904,13437,21,508d3eba,0,608.42224,0.09005782,33268.76,0.07411974,20,420,47.4,16.7
51.760456,49.77777777777778,675,False,14112,,22,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-14,1578852974,2.200533866882324,126.02334666252136,61205,c221379d9cf3,172.18.0.6,126.02334666252136,14112,22,508d3eba,0,611.6993,0.09029995,32958.387,0.07360045,20,440,53.1,16.675
51.15932,45.36363636363637,598,False,14710,,23,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-17,1578852977,3.4132535457611084,129.43660020828247,61205,c221379d9cf3,172.18.0.6,129.43660020828247,14710,23,508d3eba,0,616.43616,0.09064911,41557.89,0.08242476,20,460,50.15,16.7
50.550987,46.666666666666664,638,False,15348,,24,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-19,1578852979,1.942640781402588,131.37924098968506,61205,c221379d9cf3,172.18.0.6,131.37924098968506,15348,24,508d3eba,0,617.6326,0.090736985,16030.219,0.050994772,20,480,40.733333333333334,16.666666666666668
50.182236,46.6875,637,False,15985,,25,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-22,1578852982,2.705754041671753,134.0849950313568,61205,c221379d9cf3,172.18.0.6,134.0849950313568,15985,25,508d3eba,0,622.0829,0.09106324,39317.887,0.0797866,20,500,50.375,16.7
49.378666,43.25,625,False,16610,,26,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-25,1578852985,3.2491910457611084,137.33418607711792,61205,c221379d9cf3,172.18.0.6,137.33418607711792,16610,26,508d3eba,0,627.1791,0.09143566,49202.707,0.088934526,20,520,42.260000000000005,16.7
48.298668,45.0,567,False,17177,,27,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-47,1578853007,21.877445220947266,159.21163129806519,61205,c221379d9cf3,172.18.0.6,159.21163129806519,17177,27,508d3eba,0,631.5219,0.091751575,46398.906,0.086011805,20,540,37.39354838709678,16.7
47.255806,43.0,604,False,17781,,28,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-49,1578853009,2.2226667404174805,161.43429803848267,61205,c221379d9cf3,172.18.0.6,161.43429803848267,17781,28,508d3eba,0,636.2488,0.09209421,44678.88,0.08411179,20,560,38.43333333333334,16.7
46.569008,48.44444444444444,580,False,18361,,29,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-51,1578853011,1.6259634494781494,163.06026148796082,61205,c221379d9cf3,172.18.0.6,163.06026148796082,18361,29,508d3eba,0,641.0211,0.092438824,44415.617,0.08355154,20,580,42.8,16.7
45.154716,38.5,565,False,18926,,30,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-53,1578853013,1.8832361698150635,164.94349765777588,61205,c221379d9cf3,172.18.0.6,164.94349765777588,18926,30,508d3eba,0,646.7442,0.092850715,58628.633,0.09563542,20,600,54.29999999999999,16.666666666666668
44.699,40.3,592,False,19518,,31,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-16-56,1578853016,3.5665483474731445,168.51004600524902,61205,c221379d9cf3,172.18.0.6,168.51004600524902,19518,31,508d3eba,0,650.8868,0.093147844,37669.246,0.07631803,20,620,43.36,16.7
43.76789,40.46666666666667,589,False,20107,,32,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-17-01,1578853021,4.415297269821167,172.9253432750702,61205,c221379d9cf3,172.18.0.6,172.9253432750702,20107,32,508d3eba,0,654.947,0.09343813,41223.184,0.07958258,20,640,41.18571428571429,16.7
43.141533,39.1,560,False,20667,,33,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-17-04,1578853024,3.5300090312957764,176.45535230636597,61205,c221379d9cf3,172.18.0.6,176.45535230636597,20667,33,508d3eba,0,659.7259,0.093778424,38595.766,0.07676563,20,660,42.78,16.7
42.041527,35.666666666666664,553,False,21220,,34,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-17-07,1578853027,2.395566701889038,178.850919008255,61205,c221379d9cf3,172.18.0.6,178.850919008255,21220,34,508d3eba,0,663.0897,0.09401726,35786.383,0.07365075,20,680,52.9,16.7
40.662773,32.9,548,False,21768,,35,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-17-10,1578853030,3.0346531867980957,181.8855721950531,61205,c221379d9cf3,172.18.0.6,181.8855721950531,21768,35,508d3eba,0,667.0819,0.094299935,49728.47,0.086599715,20,700,51.575,16.7
39.557777,32.2,570,False,22338,,36,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-17-12,1578853032,2.5082552433013916,184.3938274383545,61205,c221379d9cf3,172.18.0.6,184.3938274383545,22338,36,508d3eba,0,671.4471,0.09460805,44650.168,0.08181293,20,720,36.425000000000004,16.675
38.27778,32.2,496,False,22834,,37,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-17-14,1578853034,1.8561995029449463,186.25002694129944,61205,c221379d9cf3,172.18.0.6,186.25002694129944,22834,37,508d3eba,0,676.80505,0.09498479,51954.61,0.08796421,20,740,55.0,16.7
37.477776,35.0,524,False,23358,,38,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-17-15,1578853035,1.3647799491882324,187.61480689048767,61205,c221379d9cf3,172.18.0.6,187.61480689048767,23358,38,508d3eba,0,680.93866,0.09527442,38373.96,0.07529853,20,760,49.55,16.7
35.973335,33.4,542,False,23900,,39,dec3cef7eb2d44f9845860b325414fa5,2020-01-12_18-17-17,1578853037,2.079408645629883,189.69421553611755,61205,c221379d9cf3,172.18.0.6,189.69421553611755,23900,39,508d3eba,0,687.6305,0.09574148,58393.953,0.09260403,20,780,45.43333333333334,16.7
