episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
12046.232,12046.232558139534,2997394,False,2273257945,,1041,a585043c42f24164a4b0538274f1a435,2020-03-06_12-35-09,1583498109,1750.9752004146576,1251189.1621303558,74808,c221379d9cf3,172.18.0.6,1750.9752004146576,2997394,1,cc326206,0,5007.6523,0.25118154,2198.5613,0.019884512,260,173860,23.355880000000003,29.160319999999995
11326.769,10607.305084745763,2863238,False,2276121183,,1042,a585043c42f24164a4b0538274f1a435,2020-03-06_13-00-35,1583499635,1526.5295522212982,1252715.6916825771,74808,c221379d9cf3,172.18.0.6,3277.504752635956,5860632,2,cc326206,0,5009.944,0.25123897,2153.0356,0.01967115,260,174120,23.760707720588233,26.099954044117645
11643.356,12276.530769230769,2939449,False,2279060632,,1043,a585043c42f24164a4b0538274f1a435,2020-03-06_13-27-17,1583501237,1601.7214827537537,1254317.413165331,74808,c221379d9cf3,172.18.0.6,4879.2262353897095,8800081,3,cc326206,0,5010.095,0.2512428,1990.7655,0.018911015,260,174380,24.13438458169076,26.099868593955318
11663.084,11722.265306122448,2921184,False,2281981816,,1044,a585043c42f24164a4b0538274f1a435,2020-03-06_14-01-30,1583503290,2053.087642431259,1256370.5008077621,74808,c221379d9cf3,172.18.0.6,6932.313877820969,11721265,4,cc326206,0,5012.5034,0.2513032,2066.771,0.019268345,260,174640,34.10478468899522,30.179904306220095
11844.179,12568.55905511811,2895696,False,2284877512,,1045,a585043c42f24164a4b0538274f1a435,2020-03-06_14-30-26,1583505026,1735.7644851207733,1258106.265292883,74808,c221379d9cf3,172.18.0.6,8668.078362941742,14616961,5,cc326206,0,5015.134,0.25136906,2257.1821,0.020131549,260,174900,23.401172190784155,29.11030719482619
11707.13,11021.883720930233,3165319,False,2288042831,,1046,a585043c42f24164a4b0538274f1a435,2020-03-06_14-58-00,1583506680,1653.3858790397644,1259759.6511719227,74808,c221379d9cf3,172.18.0.6,10321.464241981506,17782280,6,cc326206,0,5017.3735,0.25142512,2056.8745,0.0192125,260,175160,23.955154857870177,28.801272804412392
11813.089,12448.845528455284,2670391,False,2290713222,,1047,a585043c42f24164a4b0538274f1a435,2020-03-06_15-25-15,1583508315,1635.6169061660767,1261395.2680780888,74808,c221379d9cf3,172.18.0.6,11957.081148147583,20452671,7,cc326206,0,5019.1025,0.25146827,2212.1567,0.019920079,260,175420,23.33093093093093,28.800343200343203
11735.795,11194.737704918032,2638347,False,2293351569,,1048,a585043c42f24164a4b0538274f1a435,2020-03-06_15-49-04,1583509744,1428.4926958084106,1262823.7607738972,74808,c221379d9cf3,172.18.0.6,13385.573843955994,23091018,8,cc326206,0,5021.2627,0.25152248,1970.6359,0.018797988,260,175680,24.25967583497053,28.806041257367394
11759.336,11947.664179104477,2783633,False,2296135202,,1049,a585043c42f24164a4b0538274f1a435,2020-03-06_16-14-46,1583511286,1542.301261663437,1264366.0620355606,74808,c221379d9cf3,172.18.0.6,14927.87510561943,25874651,9,cc326206,0,5022.4243,0.25155163,1969.8973,0.018790418,260,175940,24.373533424283767,28.800727603456117
11736.434,11530.312925170068,3030312,False,2299165514,,1050,a585043c42f24164a4b0538274f1a435,2020-03-06_16-43-00,1583512980,1693.7828946113586,1266059.844930172,74808,c221379d9cf3,172.18.0.6,16621.65800023079,28904963,10,cc326206,0,5024.3154,0.25159904,2113.6226,0.019461593,260,176200,24.204101077050538,28.814995857497937
