episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
263.625,527.375,716,False,716,,1,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-11-32,1578874292,33.69106864929199,33.69106864929199,61142,c221379d9cf3,172.18.0.6,33.69106864929199,716,1,243444ee,0,514.2889,0.085464954,27462.11,0.0732372,20,20,29.506122448979596,13.159183673469391
188.3125,113.0,684,False,1400,,2,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-11-48,1578874308,16.25481343269348,49.945882081985474,61142,c221379d9cf3,172.18.0.6,49.945882081985474,1400,2,243444ee,0,517.5736,0.08573732,35244.297,0.082782954,20,40,30.095652173913045,13.199999999999996
161.24538,107.11111111111111,808,False,2208,,3,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-12-15,1578874335,26.64212965965271,76.58801174163818,61142,c221379d9cf3,172.18.0.6,76.58801174163818,2208,3,243444ee,0,521.7763,0.08608483,39544.69,0.087409385,20,60,32.04210526315789,13.189473684210524
139.68402,75.0,857,False,3065,,4,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-12-17,1578874337,1.8228812217712402,78.41089296340942,61142,c221379d9cf3,172.18.0.6,78.41089296340942,3065,4,243444ee,0,527.29504,0.08653896,52433.055,0.10024448,20,80,42.95,13.2
132.978,106.15384615384616,882,False,3947,,5,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-12-21,1578874341,4.123687744140625,82.53458070755005,61142,c221379d9cf3,172.18.0.6,82.53458070755005,3947,5,243444ee,0,531.70233,0.08689975,42265.613,0.08952961,20,100,31.866666666666664,13.183333333333335
123.814995,78.0,818,False,4765,,6,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-12-28,1578874348,6.568766832351685,89.10334753990173,61142,c221379d9cf3,172.18.0.6,89.10334753990173,4765,6,243444ee,0,536.02124,0.087252155,52889.867,0.099736005,20,120,28.059999999999995,13.2
117.25495,77.89473684210526,832,False,5597,,7,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-12-40,1578874360,12.43973445892334,101.54308199882507,61142,c221379d9cf3,172.18.0.6,101.54308199882507,5597,7,243444ee,0,540.2417,0.08759491,47957.29,0.09458804,20,140,33.529411764705884,13.2
121.19808,148.8,849,False,6446,,8,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-12-54,1578874374,13.583629846572876,115.12671184539795,61142,c221379d9cf3,172.18.0.6,115.12671184539795,6446,8,243444ee,0,545.2841,0.088002674,51110.47,0.09726595,20,160,36.95499999999999,13.184999999999997
124.85509,154.11111111111111,877,False,7323,,9,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-12-56,1578874376,2.403564929962158,117.53027677536011,61142,c221379d9cf3,172.18.0.6,117.53027677536011,7323,9,243444ee,0,550.63434,0.08843322,54415.12,0.09989607,20,180,35.9,13.199999999999998
125.01958,126.5,1076,False,8399,,10,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-12-58,1578874378,1.4625699520111084,118.99284672737122,61142,c221379d9cf3,172.18.0.6,118.99284672737122,8399,10,243444ee,0,555.3817,0.08881349,44672.07,0.09007129,20,200,40.2,13.2
113.199936,145.42857142857142,882,False,9281,,11,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-13-00,1578874380,2.4356846809387207,121.42853140830994,61142,c221379d9cf3,172.18.0.6,121.42853140830994,9281,11,243444ee,0,560.528,0.08922376,48193.72,0.09315355,20,220,34.225,13.2
112.653786,107.53846153846153,742,False,10023,,12,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-13-03,1578874383,2.7043521404266357,124.13288354873657,61142,c221379d9cf3,172.18.0.6,124.13288354873657,10023,12,243444ee,0,564.71906,0.08955645,40634.34,0.0851428,20,240,33.475,13.2
112.10934,101.66666666666667,873,False,10896,,13,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-14-25,1578874465,82.5755295753479,206.70841312408447,61142,c221379d9cf3,172.18.0.6,206.70841312408447,10896,13,243444ee,0,568.33136,0.089842446,36626.312,0.0805342,20,260,30.08803418803419,13.198290598290598
114.531555,99.22222222222223,1054,False,11950,,14,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-14-29,1578874469,3.837423801422119,210.5458369255066,61142,c221379d9cf3,172.18.0.6,210.5458369255066,11950,14,243444ee,0,572.05994,0.09013628,39281.316,0.08313658,20,280,37.733333333333334,13.183333333333335
118.20848,142.92307692307693,1139,False,13089,,15,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-14-33,1578874473,3.785590887069702,214.3314278125763,61142,c221379d9cf3,172.18.0.6,214.3314278125763,13089,15,243444ee,0,576.7817,0.09050757,50488.94,0.0939458,20,300,30.48,13.2
128.50848,181.0,1509,False,14598,,16,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-14-36,1578874476,2.67853045463562,217.0099582672119,61142,c221379d9cf3,172.18.0.6,217.0099582672119,14598,16,243444ee,0,580.18506,0.09077411,32473.824,0.07503451,20,320,33.8,13.2
139.49902,187.8,1461,False,16059,,17,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-14-38,1578874478,2.1951744556427,219.20513272285461,61142,c221379d9cf3,172.18.0.6,219.20513272285461,16059,17,243444ee,0,584.8916,0.09114165,51132.06,0.0938779,20,340,36.6,13.199999999999998
143.55748,189.3846153846154,1925,False,17984,,18,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-14-41,1578874481,2.919020414352417,222.12415313720703,61142,c221379d9cf3,172.18.0.6,222.12415313720703,17984,18,243444ee,0,590.1724,0.09155229,52898.344,0.09510063,20,360,39.0,13.2
147.92006,197.73684210526315,1995,False,19979,,19,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-14-45,1578874485,3.964157819747925,226.08831095695496,61142,c221379d9cf3,172.18.0.6,226.08831095695496,19979,19,243444ee,0,595.68195,0.09197885,53350.62,0.09507805,20,380,32.53333333333333,13.183333333333335
156.28824,210.1818181818182,2227,False,22206,,20,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-14-48,1578874488,3.044896364212036,229.133207321167,61142,c221379d9cf3,172.18.0.6,229.133207321167,22206,20,243444ee,0,599.9382,0.09230706,48961.082,0.09066054,20,400,34.375,13.2
162.16678,204.21428571428572,2111,False,24317,,21,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-15-36,1578874536,48.336700439453125,277.4699077606201,61142,c221379d9cf3,172.18.0.6,277.4699077606201,24317,21,243444ee,0,605.7288,0.09275152,53590.266,0.09451262,20,420,30.34927536231883,13.814492753623188
171.56296,201.5,2411,False,26728,,22,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-03,1578874563,26.83319854736328,304.3031063079834,61142,c221379d9cf3,172.18.0.6,304.3031063079834,26728,22,243444ee,0,610.3248,0.0931027,47407.8,0.08846793,20,440,37.56666666666666,16.605128205128214
181.01448,196.1818181818182,2481,False,29209,,23,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-07,1578874567,3.4920876026153564,307.79519391059875,61142,c221379d9cf3,172.18.0.6,307.79519391059875,29209,23,243444ee,0,614.78094,0.093442075,45894.066,0.086715706,20,460,46.980000000000004,16.7
191.84225,207.5,4134,False,33343,,24,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-12,1578874572,4.938068151473999,312.73326206207275,61142,c221379d9cf3,172.18.0.6,312.73326206207275,33343,24,243444ee,0,619.1821,0.09377606,42475.156,0.08312034,20,480,47.41428571428571,16.7
203.41869,258.6875,3932,False,37275,,25,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-16,1578874576,4.050778388977051,316.7840404510498,61142,c221379d9cf3,172.18.0.6,316.7840404510498,37275,25,243444ee,0,623.3652,0.094092205,43454.81,0.08377409,20,500,57.65999999999999,16.7
215.7187,304.0,4347,False,41622,,26,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-19,1578874579,3.032097816467285,319.8161382675171,61142,c221379d9cf3,172.18.0.6,319.8161382675171,41622,26,243444ee,0,626.73944,0.09434665,33298.098,0.07308671,20,520,44.4,16.68
244.00537,470.6666666666667,4280,False,45902,,27,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-23,1578874583,4.22869610786438,324.04483437538147,61142,c221379d9cf3,172.18.0.6,324.04483437538147,45902,27,243444ee,0,630.69946,0.09464443,37064.1,0.07690123,20,540,52.900000000000006,16.7
260.0294,349.625,5801,False,51703,,28,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-26,1578874586,3.124077320098877,327.16891169548035,61142,c221379d9cf3,172.18.0.6,327.16891169548035,51703,28,243444ee,0,635.1096,0.09497468,47080.734,0.08639934,20,560,45.8,16.7
276.4957,362.4,4565,False,56268,,29,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-30,1578874590,4.082104921340942,331.2510166168213,61142,c221379d9cf3,172.18.0.6,331.2510166168213,56268,29,243444ee,0,639.02924,0.09526719,41840.008,0.08116551,20,580,46.73333333333334,16.7
292.2866,368.09090909090907,5029,False,61297,,30,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-34,1578874594,4.262305021286011,335.5133216381073,61142,c221379d9cf3,172.18.0.6,335.5133216381073,61297,30,243444ee,0,643.15753,0.09557437,43202.082,0.08222274,20,600,51.833333333333336,16.7
305.73358,338.6842105263158,4642,False,65939,,31,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-39,1578874599,4.856171131134033,340.36949276924133,61142,c221379d9cf3,172.18.0.6,340.36949276924133,65939,31,243444ee,0,647.3114,0.09588274,44152.375,0.08285492,20,620,49.300000000000004,16.7
322.7365,371.52941176470586,6100,False,72039,,32,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-46,1578874606,6.301290988922119,346.67078375816345,61142,c221379d9cf3,172.18.0.6,346.67078375816345,72039,32,243444ee,0,651.25476,0.09617441,39220.934,0.077839926,20,640,47.71111111111111,16.7
340.91248,377.94117647058823,3496,False,75535,,33,9301b272e58f4575b691c0accf92ba61,2020-01-13_00-16-52,1578874612,6.290156364440918,352.96094012260437,61142,c221379d9cf3,172.18.0.6,352.96094012260437,75535,33,243444ee,0,655.919,0.09651798,40892.676,0.079240516,20,660,51.1888888888889,16.7
