episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
8335.669,8335.66917293233,2184078,False,478448447,,606,a585043c42f24164a4b0538274f1a435,2020-02-22_12-51-48,1582375908,1611.5440142154694,330095.87505221367,50266,c221379d9cf3,172.18.0.6,1611.5440142154694,2184078,1,49096ce6,0,4334.454,0.23368895,1855.9755,0.01963492,260,60760,83.42657403386887,24.990447242726876
8731.328,9126.987878787879,2296838,False,480745285,,607,a585043c42f24164a4b0538274f1a435,2020-02-22_13-24-52,1582377892,1983.9605195522308,332079.8355717659,50266,c221379d9cf3,172.18.0.6,3595.5045337677,4480916,2,49096ce6,0,4335.6094,0.23371994,1774.6958,0.01919623,260,61020,82.47391304347825,25.54224107458466
8971.187,9450.903448275862,2152886,False,482898171,,608,a585043c42f24164a4b0538274f1a435,2020-02-22_14-04-59,1582380299,2407.0547893047333,334486.89036107063,50266,c221379d9cf3,172.18.0.6,6002.5593230724335,6633802,3,49096ce6,0,4336.908,0.23375499,1767.1858,0.019153023,260,61280,82.75215617715618,25.60002913752914
9056.994,9314.415841584158,2301241,False,485199412,,609,a585043c42f24164a4b0538274f1a435,2020-02-22_14-32-34,1582381954,1655.0517172813416,336141.942078352,50266,c221379d9cf3,172.18.0.6,7657.611040353775,8935043,4,49096ce6,0,4338.691,0.23380306,2121.9812,0.020984657,260,61540,83.31305637982196,25.68897838066977
9238.065,9962.35294117647,2560523,False,487759935,,610,a585043c42f24164a4b0538274f1a435,2020-02-22_14-54-35,1582383275,1320.0670924186707,337462.00917077065,50266,c221379d9cf3,172.18.0.6,8977.678132772446,11495566,5,49096ce6,0,4339.071,0.23381318,2114.2449,0.020942066,260,61800,49.17157279489904,23.292029755579176
9211.72,9079.993103448276,2468855,False,490228790,,611,a585043c42f24164a4b0538274f1a435,2020-02-22_15-20-21,1582384821,1546.7556438446045,339008.76481461525,50266,c221379d9cf3,172.18.0.6,10524.43377661705,13964421,6,49096ce6,0,4339.974,0.23383752,1922.7102,0.019970084,260,62060,33.46675736961451,19.889342403628113
9436.43,10784.686274509804,2430975,False,492659765,,612,a585043c42f24164a4b0538274f1a435,2020-02-22_15-47-19,1582386439,1617.0808651447296,340625.84567976,50266,c221379d9cf3,172.18.0.6,12141.51464176178,16395396,7,49096ce6,0,4340.3423,0.23384745,1898.7448,0.019843165,260,62320,34.0122289679098,19.398525585429315
9458.944,9616.54918032787,2406059,False,495065824,,613,a585043c42f24164a4b0538274f1a435,2020-02-22_16-10-55,1582387855,1416.9001076221466,342042.7457873821,50266,c221379d9cf3,172.18.0.6,13558.414749383926,18801455,8,49096ce6,0,4342.8203,0.23391432,1807.8197,0.019361403,260,62580,35.102722772277225,24.5009405940594
9575.65,10509.29411764706,2691943,False,497757767,,614,a585043c42f24164a4b0538274f1a435,2020-02-22_16-39-32,1582389572,1716.4370260238647,343759.182813406,50266,c221379d9cf3,172.18.0.6,15274.851775407791,21493398,9,49096ce6,0,4343.754,0.23393947,2122.9868,0.020975338,260,62840,33.00028606456886,24.636003269309356
9654.721,10366.360655737704,2350631,False,500108398,,615,a585043c42f24164a4b0538274f1a435,2020-02-22_16-58-53,1582390733,1161.3492221832275,344920.5320355892,50266,c221379d9cf3,172.18.0.6,16436.20099759102,23844029,10,49096ce6,0,4346.0107,0.23400015,2087.564,0.020797376,260,63100,36.00042270531401,24.69969806763284
10033.303,12121.488188976378,2561484,False,502669882,,616,a585043c42f24164a4b0538274f1a435,2020-02-22_17-24-38,1582392278,1544.2987036705017,346464.8307392597,50266,c221379d9cf3,172.18.0.6,17980.49970126152,26405513,11,49096ce6,0,4347.397,0.23403749,2097.424,0.020841021,260,63360,33.73092643051771,19.559945504087192
10327.792,12071.877192982456,2623703,False,505293585,,617,a585043c42f24164a4b0538274f1a435,2020-02-22_17-53-25,1582394005,1727.0017902851105,348191.83252954483,50266,c221379d9cf3,172.18.0.6,19707.50149154663,29029216,12,49096ce6,0,4348.4146,0.23406497,1861.4026,0.019630289,260,63620,34.251949634443534,24.699918765231516
10411.54,10288.38596491228,2782396,False,508075981,,618,a585043c42f24164a4b0538274f1a435,2020-02-22_18-13-51,1582395231,1226.191653728485,349418.0241832733,50266,c221379d9cf3,172.18.0.6,20933.693145275116,31811612,13,49096ce6,0,4349.9824,0.23410694,2105.4165,0.020874918,260,63880,37.124585477415664,24.915265866209264
10621.39,11412.922535211268,2618210,False,510694191,,619,a585043c42f24164a4b0538274f1a435,2020-02-22_18-39-45,1582396785,1554.3291783332825,350972.3533616066,50266,c221379d9cf3,172.18.0.6,22488.0223236084,34429822,14,49096ce6,0,4351.109,0.23413727,1908.2247,0.019869743,260,64140,35.45749097472924,24.843998194945854
10769.153,11439.978723404256,2783691,False,513477882,,620,a585043c42f24164a4b0538274f1a435,2020-02-22_19-08-56,1582398536,1750.3022229671478,352722.65558457375,50266,c221379d9cf3,172.18.0.6,24238.324546575546,37213513,15,49096ce6,0,4353.0093,0.23418823,2367.9429,0.022131298,260,64400,33.873547094188375,24.899719438877757
11139.588,12784.335714285715,2696308,False,516174190,,621,a585043c42f24164a4b0538274f1a435,2020-02-22_19-35-23,1582400123,1587.4260411262512,354310.0816257,50266,c221379d9cf3,172.18.0.6,25825.750587701797,39909821,16,49096ce6,0,4354.7407,0.23423488,2011.0471,0.020390954,260,64660,34.901104240282685,24.899911660777388
11225.213,11640.93125,2810611,False,518984801,,622,a585043c42f24164a4b0538274f1a435,2020-02-22_20-06-31,1582401991,1868.1356146335602,356178.21724033356,50266,c221379d9cf3,172.18.0.6,27693.886202335358,42720432,17,49096ce6,0,4355.84,0.23426457,2379.285,0.022174986,260,64920,34.01930153961697,22.281975215921893
11346.628,10830.709401709402,2730297,False,521715098,,623,a585043c42f24164a4b0538274f1a435,2020-02-22_20-29-36,1582403376,1385.1508390903473,357563.3680794239,50266,c221379d9cf3,172.18.0.6,29079.037041425705,45450729,18,49096ce6,0,4358.2686,0.23432998,1917.2847,0.019903466,260,65180,34.26151898734177,18.35913924050633
11624.217,13285.170212765957,2926227,False,524641325,,624,a585043c42f24164a4b0538274f1a435,2020-02-22_20-56-24,1582404984,1608.0232224464417,359171.39130187035,50266,c221379d9cf3,172.18.0.6,30687.060263872147,48376956,19,49096ce6,0,4360.5273,0.23439091,2020.5746,0.020426864,260,65440,33.87139119058003,16.882904491931967
11688.684,11011.04,2548336,False,527189661,,625,a585043c42f24164a4b0538274f1a435,2020-02-22_21-23-41,1582406621,1636.6176040172577,360808.0089058876,50266,c221379d9cf3,172.18.0.6,32323.677867889404,50925292,20,49096ce6,0,4363.5835,0.23447296,2171.6238,0.021171134,260,65700,31.600128589798544,16.89785683669096
11499.396,10228.612903225807,2524081,False,529713742,,626,a585043c42f24164a4b0538274f1a435,2020-02-22_21-44-11,1582407851,1229.857169866562,362037.86607575417,50266,c221379d9cf3,172.18.0.6,33553.535037755966,53449373,21,49096ce6,0,4365.35,0.23452048,2255.482,0.02156846,260,65960,33.18282943525385,16.89458071876783
11327.051,10348.413793103447,2775739,False,532489481,,627,a585043c42f24164a4b0538274f1a435,2020-02-22_22-07-51,1582409271,1419.8949472904205,363457.7610230446,50266,c221379d9cf3,172.18.0.6,34973.42998504639,56225112,22,49096ce6,0,4367.382,0.23457496,1883.3506,0.01970504,260,66220,33.79071146245059,16.799752964426883
11302.983,10047.720930232557,2681125,False,535170606,,628,a585043c42f24164a4b0538274f1a435,2020-02-22_22-32-18,1582410738,1467.4368135929108,364925.1978366375,50266,c221379d9cf3,172.18.0.6,36440.8667986393,58906237,23,49096ce6,0,4369.4106,0.23462929,2173.857,0.021165384,260,66480,33.05430210325048,16.799952198852775
11533.542,13718.512605042017,2761031,False,537931637,,629,a585043c42f24164a4b0538274f1a435,2020-02-22_22-59-05,1582412345,1606.1996755599976,366531.3975121975,50266,c221379d9cf3,172.18.0.6,38047.066474199295,61667268,24,49096ce6,0,4371.4414,0.23468398,2147.7246,0.021032898,260,66740,32.512882096069866,16.799737991266376
11567.903,11783.579365079366,2629720,False,540561357,,630,a585043c42f24164a4b0538274f1a435,2020-02-22_23-22-52,1582413772,1427.5595026016235,367958.9570147991,50266,c221379d9cf3,172.18.0.6,39474.62597680092,64296988,25,49096ce6,0,4373.5815,0.2347414,2295.7354,0.021740517,260,67000,32.87002457002457,16.327272727272735
11512.792,12233.233009708738,2785993,False,543347350,,631,a585043c42f24164a4b0538274f1a435,2020-02-22_23-45-46,1582415146,1374.0677742958069,369333.0247890949,50266,c221379d9cf3,172.18.0.6,40848.693751096725,67082981,26,49096ce6,0,4374.849,0.23477544,2093.4895,0.020755727,260,67260,32.702399183256766,15.799489535477287
11511.867,11631.68309859155,2564291,False,545911641,,632,a585043c42f24164a4b0538274f1a435,2020-02-23_00-10-02,1582416602,1455.7323887348175,370788.75717782974,50266,c221379d9cf3,172.18.0.6,42304.42613983154,69647272,27,49096ce6,0,4376.815,0.23482814,1887.9048,0.019707423,260,67520,33.0956647398844,15.799662813102122
11612.178,11833.8125,2536927,False,548448568,,633,a585043c42f24164a4b0538274f1a435,2020-02-23_00-38-21,1582418301,1699.0535292625427,372487.8107070923,50266,c221379d9cf3,172.18.0.6,44003.479669094086,72184199,28,49096ce6,0,4378.9165,0.23488446,1882.0002,0.01967216,260,67780,31.63517753922378,15.799793559042113
