618.7143,618.7142857142857,106407,False,106407,,1,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-02-07,1583420527,98.83597993850708,98.83597993850708,2921,c221379d9cf3,172.18.0.6,98.83597993850708,106407,1,fb1fa6ca,0,514.10645,0.08048294,2104.6743,0.060824484,260,260,22.72553191489362,27.27517730496454
617.75714,616.8,112486,False,218893,,2,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-03-26,1583420606,79.00032663345337,177.83630657196045,2921,c221379d9cf3,172.18.0.6,177.83630657196045,218893,2,fb1fa6ca,0,516.4119,0.08066319,2114.8577,0.060846478,260,520,24.638053097345132,27.292035398230098
596.46564,553.8827586206896,115805,False,334698,,3,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-04-53,1583420693,87.68669724464417,265.5230038166046,2921,c221379d9cf3,172.18.0.6,265.5230038166046,334698,3,fb1fa6ca,0,517.8545,0.08077578,1804.1688,0.05607403,260,780,23.969599999999996,27.296800000000015
570.5676,492.873417721519,121774,False,456472,,4,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-06-30,1583420790,96.96703886985779,362.4900426864624,2921,c221379d9cf3,172.18.0.6,362.4900426864624,456472,4,fb1fa6ca,0,519.7363,0.080922395,1819.3284,0.056230634,260,1040,23.17608695652174,27.298550724637686
560.7957,521.7078651685393,119814,False,576286,,5,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-07-37,1583420857,66.80229878425598,429.2923414707184,2921,c221379d9cf3,172.18.0.6,429.2923414707184,576286,5,fb1fa6ca,0,521.3379,0.081047,1671.2245,0.053795647,260,1300,24.91157894736842,27.29894736842107
554.0878,520.5486725663717,122165,False,698451,,6,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-08-54,1583420934,77.0124397277832,506.3047811985016,2921,c221379d9cf3,172.18.0.6,506.3047811985016,698451,6,fb1fa6ca,0,523.4484,0.08121089,2165.4062,0.06114083,260,1560,24.176363636363636,27.299090909090925
548.76544,516.8308823529412,124628,False,823079,,7,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-10-18,1583421018,84.19212579727173,590.4969069957733,2921,c221379d9cf3,172.18.0.6,590.4969069957733,823079,7,fb1fa6ca,0,525.08575,0.08133779,1831.9547,0.05612311,260,1820,24.0825,27.298333333333343
579.4767,794.4552845528456,126382,False,949461,,8,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-12-13,1583421133,114.71131539344788,705.2082223892212,2921,c221379d9cf3,172.18.0.6,705.2082223892212,949461,8,fb1fa6ca,0,526.6985,0.08146261,2047.3972,0.059238926,260,2080,22.422560975609755,27.298170731707327
685.0546,1529.6781609195402,131067,False,1080528,,9,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-17-36,1583421456,323.0012514591217,1028.209473848343,2921,c221379d9cf3,172.18.0.6,1028.209473848343,1080528,9,fb1fa6ca,0,528.2855,0.08158526,1778.1182,0.05512145,260,2340,19.137391304347823,27.299782608695665
725.0625,1085.1333333333334,191659,False,1272187,,10,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-21-09,1583421669,212.54332876205444,1240.7528026103973,2921,c221379d9cf3,172.18.0.6,1240.7528026103973,1272187,10,fb1fa6ca,0,529.86,0.081706725,1501.2007,0.05057155,260,2600,20.381518151815182,27.299009900990107
800.8718,1376.808,146388,False,1418575,,11,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-25-24,1583421924,255.23648715019226,1495.9892897605896,2921,c221379d9cf3,172.18.0.6,1495.9892897605896,1418575,11,fb1fa6ca,0,530.98254,0.081793234,1541.8577,0.05117559,260,2860,19.218406593406595,27.298626373626387
859.762,1205.7019867549668,136364,False,1554939,,12,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-29-08,1583422148,224.34495568275452,1720.3342454433441,2921,c221379d9cf3,172.18.0.6,1720.3342454433441,1554939,12,fb1fa6ca,0,532.8209,0.08193471,1732.0569,0.054182902,260,3120,19.966562500000002,27.300000000000004
896.694,923.2013888888889,179373,False,1734312,,13,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-32-32,1583422352,203.14915704727173,1923.4834024906158,2921,c221379d9cf3,172.18.0.6,1923.4834024906158,1734312,13,fb1fa6ca,0,534.0335,0.08202788,1543.9812,0.05106832,260,3380,20.419031141868512,27.299307958477517
944.62665,972.2014925373135,140844,False,1875156,,14,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-35-21,1583422521,169.1671645641327,2092.6505670547485,2921,c221379d9cf3,172.18.0.6,2092.6505670547485,1875156,14,fb1fa6ca,0,535.9209,0.082172714,1823.0712,0.055429224,260,3640,20.725726141078837,27.299585062240673
1010.36444,1179.086330935252,211430,False,2086586,,15,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-40-20,1583422820,298.78843235969543,2391.438999414444,2921,c221379d9cf3,172.18.0.6,2391.438999414444,2086586,15,fb1fa6ca,0,537.3312,0.08228072,1582.1752,0.05154638,260,3900,19.205164319248826,27.300000000000008
1091.7375,1334.2781954887218,184943,False,2271529,,16,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-45-18,1583423118,298.8124575614929,2690.251456975937,2921,c221379d9cf3,172.18.0.6,2690.251456975937,2271529,16,fb1fa6ca,0,538.7617,0.082390144,1556.6259,0.05106136,260,4160,19.04319248826291,27.300000000000008
1121.3085,812.5412844036697,211190,False,2482719,,17,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-48-59,1583423339,220.10779356956482,2910.3592505455017,2921,c221379d9cf3,172.18.0.6,2910.3592505455017,2482719,17,fb1fa6ca,0,539.83563,0.082472175,1587.3914,0.051494982,260,4420,19.552229299363056,27.299363057324854
1143.4489,1015.8581081081081,170377,False,2653096,,18,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-53-00,1583423580,241.53842282295227,3151.897673368454,2921,c221379d9cf3,172.18.0.6,3151.897673368454,2653096,18,fb1fa6ca,0,540.91785,0.082554795,1541.4419,0.050693713,260,4680,19.479941860465118,27.29941860465117
1107.4626,1169.8165137614678,207553,False,2860649,,19,c643466e70ef4f04b8de062c0fa5a854,2020-03-05_15-57-12,1583423832,251.98077774047852,3403.8784511089325,2921,c221379d9cf3,172.18.0.6,3403.8784511089325,2860649,19,fb1fa6ca,0,542.51013,0.08267616,1558.7035,0.05092575,260,4940,19.501114206128133,27.299721448467977
