episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
14246.948,14246.948717948719,3078843,False,989137948,,761,a585043c42f24164a4b0538274f1a435,2020-02-23_10-14-01,1582452841,1615.5604469776154,634112.3439617157,75923,c221379d9cf3,172.18.0.6,1615.5604469776154,3078843,1,687731e0,0,4656.3877,0.24221188,2059.6208,0.019956417,260,101060,35.94796360485268,15.794540727902945
14267.563,14288.178294573643,3234356,False,992372304,,762,a585043c42f24164a4b0538274f1a435,2020-02-23_10-43-46,1582454626,1784.9791884422302,635897.3231501579,75923,c221379d9cf3,172.18.0.6,3400.5396354198456,6313199,2,687731e0,0,4659.6094,0.24229568,2146.61,0.020369165,260,101320,37.00172888015717,15.799449901768176
14668.956,15471.73831775701,3208638,False,995580942,,763,a585043c42f24164a4b0538274f1a435,2020-02-23_11-10-30,1582456230,1604.0134148597717,637501.3365650177,75923,c221379d9cf3,172.18.0.6,5004.553050279617,9521837,3,687731e0,0,4662.75,0.24237724,2140.0205,0.020330848,260,101580,36.98001749016178,15.79951902055094
15146.664,16579.78947368421,3428543,False,999009485,,764,a585043c42f24164a4b0538274f1a435,2020-02-23_11-43-10,1582458190,1960.3576419353485,639461.694206953,75923,c221379d9cf3,172.18.0.6,6964.910692214966,12950380,4,687731e0,0,4664.7783,0.24242978,1983.5552,0.019566914,260,101840,37.81266547406082,15.799463327370304
15097.794,14902.314516129032,3690658,False,1002700143,,765,a585043c42f24164a4b0538274f1a435,2020-02-23_12-15-01,1582460101,1911.4782128334045,641373.1724197865,75923,c221379d9cf3,172.18.0.6,8876.38890504837,16641038,5,687731e0,0,4666.654,0.24247849,1839.4131,0.018838458,260,102100,36.44902752293578,15.799779816513759
15001.941,14522.682432432432,3478035,False,1006178178,,766,a585043c42f24164a4b0538274f1a435,2020-02-23_12-46-59,1582462019,1917.3474340438843,643290.5198538303,75923,c221379d9cf3,172.18.0.6,10793.736339092255,20119073,6,687731e0,0,4669.9604,0.24256434,1956.0931,0.019422865,260,102360,37.58782004389174,15.807388441843456
14963.818,14735.078571428572,3598463,False,1009776641,,767,a585043c42f24164a4b0538274f1a435,2020-02-23_13-23-40,1582464220,2201.2371582984924,645491.7570121288,75923,c221379d9cf3,172.18.0.6,12994.973497390747,23717536,7,687731e0,0,4673.2026,0.24264869,1887.2285,0.019071152,260,102620,35.93495857233907,18.09894837476099
15096.08,16021.914285714285,3880102,False,1013656743,,768,a585043c42f24164a4b0538274f1a435,2020-02-23_13-51-49,1582465909,1689.1500952243805,647180.9071073532,75923,c221379d9cf3,172.18.0.6,14684.123592615128,27597638,8,687731e0,0,4675.1396,0.242699,1722.0637,0.0182112,260,102880,40.34958471760797,21.75037375415283
15063.3125,14801.169014084508,3690980,False,1017347723,,769,a585043c42f24164a4b0538274f1a435,2020-02-23_14-23-23,1582467803,1893.3905003070831,649074.2976076603,75923,c221379d9cf3,172.18.0.6,16577.51409292221,31288618,9,687731e0,0,4676.641,0.24273796,1833.7998,0.018788837,260,103140,40.21562962962963,18.163481481481483
15156.299,15993.17037037037,3763488,False,1021111211,,770,a585043c42f24164a4b0538274f1a435,2020-02-23_14-55-46,1582469746,1943.282991886139,651017.5805995464,75923,c221379d9cf3,172.18.0.6,18520.79708480835,35052106,10,687731e0,0,4678.0728,0.24277504,1850.1156,0.018869206,260,103400,38.35404332129964,20.97064981949459
15306.24,15746.373015873016,3547871,False,1024659082,,771,a585043c42f24164a4b0538274f1a435,2020-02-23_15-25-48,1582471548,1802.049484014511,652819.630083561,75923,c221379d9cf3,172.18.0.6,20322.84656882286,38599977,11,687731e0,0,4679.916,0.24282289,1906.1398,0.019149838,260,103660,38.32645914396887,19.073852140077822
15336.331,14589.072580645161,3565441,False,1028224523,,772,a585043c42f24164a4b0538274f1a435,2020-02-23_15-55-47,1582473347,1799.0584938526154,654618.6885774136,75923,c221379d9cf3,172.18.0.6,22121.905062675476,42165418,12,687731e0,0,4683.057,0.2429043,1905.8336,0.01914453,260,103920,36.71851851851852,16.8998440545809
15397.109,16079.523178807947,3639199,False,1031863722,,773,a585043c42f24164a4b0538274f1a435,2020-02-23_16-31-39,1582475499,2151.9306874275208,656770.6192648411,75923,c221379d9cf3,172.18.0.6,24273.835750102997,45804617,13,687731e0,0,4684.7993,0.24294947,1861.9564,0.018916523,260,104180,36.6854628422425,16.827574967405482
15276.461,15373.30612244898,3618551,False,1035482273,,774,a585043c42f24164a4b0538274f1a435,2020-02-23_16-59-19,1582477159,1659.5194432735443,658430.1387081146,75923,c221379d9cf3,172.18.0.6,25933.35519337654,49423168,14,687731e0,0,4686.135,0.24298424,1815.0208,0.018673107,260,104440,38.17424947145877,15.799788583509514
15358.414,15721.840707964602,3697287,False,1039179560,,775,a585043c42f24164a4b0538274f1a435,2020-02-23_17-27-25,1582478845,1686.1631033420563,660116.3018114567,75923,c221379d9cf3,172.18.0.6,27619.518296718597,53120455,15,687731e0,0,4688.6655,0.24304982,1801.7848,0.01860224,260,104700,37.59130615640599,15.799708818635608
15566.9795,16608.344827586207,3691626,False,1042871186,,776,a585043c42f24164a4b0538274f1a435,2020-02-23_18-01-49,1582480909,2064.1161201000214,662180.4179315567,75923,c221379d9cf3,172.18.0.6,29683.63441681862,56812081,16,687731e0,0,4690.5947,0.24309975,1831.0088,0.018747438,260,104960,37.61546041454299,15.799830105334692
15565.58,14721.071942446044,3795574,False,1046666760,,777,a585043c42f24164a4b0538274f1a435,2020-02-23_18-32-07,1582482727,1818.1305100917816,663998.5484416485,75923,c221379d9cf3,172.18.0.6,31501.7649269104,60607655,17,687731e0,0,4692.7236,0.24315484,1750.5385,0.01832707,260,105220,36.44525462962962,15.79980709876543
15556.219,15928.318181818182,3707229,False,1050373989,,778,a585043c42f24164a4b0538274f1a435,2020-02-23_19-05-23,1582484723,1995.6872069835663,665994.235648632,75923,c221379d9cf3,172.18.0.6,33497.45213389397,64314884,18,687731e0,0,4694.191,0.24319261,1798.9011,0.018574297,260,105480,36.18222066057625,15.799754040758963
15651.021,15749.2109375,3837583,False,1054211572,,779,a585043c42f24164a4b0538274f1a435,2020-02-23_19-38-16,1582486696,1973.0813703536987,667967.3170189857,75923,c221379d9cf3,172.18.0.6,35470.533504247665,68152467,19,687731e0,0,4695.4375,0.24322477,1714.9652,0.018132955,260,105740,35.47948809100605,15.799857803057234
