episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
669.16,702.84,40403,False,40403,,1,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-27-54,1579433274,37.48769235610962,37.48769235610962,81506,c221379d9cf3,172.18.0.6,37.48769235610962,40403,1,99a7dd7a,0,518.3187,0.081875026,7261.556,0.112979844,100,100,60.44444444444444,23.93703703703703
563.7154,458.2708333333333,44469,False,84872,,2,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-28-20,1579433300,26.724024295806885,64.2117166519165,81506,c221379d9cf3,172.18.0.6,64.2117166519165,84872,2,99a7dd7a,0,524.9663,0.082398325,7960.858,0.11757169,100,200,65.02631578947367,24.31052631578947
546.32135,511.53333333333336,46229,False,131101,,3,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-28-47,1579433327,27.014769792556763,91.22648644447327,81506,c221379d9cf3,172.18.0.6,91.22648644447327,131101,3,99a7dd7a,0,532.58105,0.08299375,8832.919,0.123057365,100,300,62.253846153846155,24.36410256410256
525.14954,461.6341463414634,47776,False,178877,,4,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-29-14,1579433354,26.09337306022644,117.3198595046997,81506,c221379d9cf3,172.18.0.6,117.3198595046997,178877,4,99a7dd7a,0,538.63794,0.083464384,7982.1006,0.11614139,100,400,64.38918918918921,24.386486486486483
518.40454,491.4246575342466,48950,False,227827,,5,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-29-49,1579433389,35.25996947288513,152.57982897758484,81506,c221379d9cf3,172.18.0.6,152.57982897758484,227827,5,99a7dd7a,0,545.8566,0.084021784,7488.7363,0.1118606,100,500,65.97800000000001,24.380000000000006
516.72345,508.3181818181818,49815,False,277642,,6,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-30-20,1579433420,30.658873319625854,183.2387022972107,81506,c221379d9cf3,172.18.0.6,183.2387022972107,277642,6,99a7dd7a,0,555.2664,0.08474294,10160.426,0.12943088,100,600,61.747727272727275,24.397727272727277
515.5776,508.70212765957444,52492,False,330134,,7,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-30-47,1579433447,27.68398094177246,210.92268323898315,81506,c221379d9cf3,172.18.0.6,210.92268323898315,330134,7,99a7dd7a,0,563.3724,0.08535911,8739.537,0.119018584,100,700,64.53846153846155,24.38461538461538
510.86,477.83673469387753,53247,False,383381,,8,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-31-19,1579433479,31.529757976531982,242.45244121551514,81506,c221379d9cf3,172.18.0.6,242.45244121551514,383381,8,99a7dd7a,0,571.1585,0.08594704,8566.32,0.116982415,100,800,62.51999999999999,24.38888888888889
512.33386,524.125,52379,False,435760,,9,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-31-50,1579433510,31.080203533172607,273.53264474868774,81506,c221379d9cf3,172.18.0.6,273.53264474868774,435760,9,99a7dd7a,0,576.74817,0.08636665,7072.311,0.10556591,100,900,63.06000000000001,24.386666666666674
528.9246,678.2413793103449,52130,False,487890,,10,5c21a44418914eb399917c2c84bb31dc,2020-01-19_11-32-30,1579433550,40.43764853477478,313.9702932834625,81506,c221379d9cf3,172.18.0.6,313.9702932834625,487890,10,99a7dd7a,0,583.9221,0.08690209,8130.596,0.11263914,100,1000,62.95614035087719,24.38947368421053
