episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
587.8333,155.75,10174,False,10174,,1,356483becae74193a2dd8d703d0270f5,2020-01-20_08-13-57,1579508037,33.75125551223755,33.75125551223755,11348,c221379d9cf3,172.18.0.6,33.75125551223755,10174,1,b08a465a,0,519.6635,0.08091496,8008.1284,0.11864559,100,100,55.58979591836735,21.563265306122446
519.47595,112.77966101694915,10398,False,20572,,2,356483becae74193a2dd8d703d0270f5,2020-01-20_08-14-20,1579508060,22.693332195281982,56.44458770751953,11348,c221379d9cf3,172.18.0.6,56.44458770751953,20572,2,b08a465a,0,525.7284,0.081385724,6554.9775,0.10654813,100,200,49.512499999999996,21.6
510.59634,123.20930232558139,10390,False,30962,,3,356483becae74193a2dd8d703d0270f5,2020-01-20_08-14-43,1579508083,23.10293984413147,79.547527551651,11348,c221379d9cf3,172.18.0.6,79.547527551651,30962,3,b08a465a,0,531.8708,0.08185999,6463.817,0.10519258,100,300,51.02727272727273,21.6
520.31934,137.37209302325581,11227,False,42189,,4,356483becae74193a2dd8d703d0270f5,2020-01-20_08-15-07,1579508107,24.64754295349121,104.19507050514221,11348,c221379d9cf3,172.18.0.6,104.19507050514221,42189,4,b08a465a,0,539.5913,0.08245216,8693.383,0.121286534,100,400,62.46285714285715,22.01142857142857
509.4126,116.44642857142857,11398,False,53587,,5,356483becae74193a2dd8d703d0270f5,2020-01-20_08-15-26,1579508126,18.96017074584961,123.15524125099182,11348,c221379d9cf3,172.18.0.6,123.15524125099182,53587,5,b08a465a,0,545.54065,0.08290562,6868.4307,0.107032955,100,500,65.81481481481481,24.71851851851852
502.6105,117.15,12145,False,65732,,6,356483becae74193a2dd8d703d0270f5,2020-01-20_08-15-52,1579508152,25.877050161361694,149.03229141235352,11348,c221379d9cf3,172.18.0.6,149.03229141235352,65732,6,b08a465a,0,553.0972,0.08347778,8551.233,0.11877421,100,600,68.29999999999998,25.10540540540541
498.009,117.6,12088,False,77820,,7,356483becae74193a2dd8d703d0270f5,2020-01-20_08-16-15,1579508175,22.841169118881226,171.87346053123474,11348,c221379d9cf3,172.18.0.6,171.87346053123474,77820,7,b08a465a,0,560.591,0.08404122,7680.3857,0.11179231,100,700,64.07575757575758,25.145454545454548
518.6456,165.77551020408163,12148,False,89968,,8,356483becae74193a2dd8d703d0270f5,2020-01-20_08-16-38,1579508198,22.574630975723267,194.448091506958,11348,c221379d9cf3,172.18.0.6,194.448091506958,89968,8,b08a465a,0,567.4855,0.084556386,8575.855,0.11733753,100,800,64.75,25.140625
515.7896,123.23529411764706,12424,False,102392,,9,356483becae74193a2dd8d703d0270f5,2020-01-20_08-17-10,1579508230,32.72864055633545,227.17673206329346,11348,c221379d9cf3,172.18.0.6,227.17673206329346,102392,9,b08a465a,0,576.78455,0.085246496,10300.279,0.12781103,100,900,63.96170212765957,25.163829787234043
521.2899,142.69811320754718,12734,False,115126,,10,356483becae74193a2dd8d703d0270f5,2020-01-20_08-17-34,1579508254,23.282864809036255,250.4595968723297,11348,c221379d9cf3,172.18.0.6,250.4595968723297,115126,10,b08a465a,0,582.03265,0.085633405,6019.022,0.09691197,100,1000,71.04242424242425,25.16060606060606
