episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
285.8421,419.10526315789474,662,False,662,,1,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-46-23,1578861983,8.642151117324829,8.642151117324829,8912,c221379d9cf3,172.18.0.6,8.642151117324829,662,1,89d83c8c,0,517.00446,0.08569074,47484.59,0.096303284,20,20,30.799999999999997,15.861538461538458
194.26315,102.6842105263158,761,False,1423,,2,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-46-57,1578862017,34.046754598617554,42.68890571594238,8912,c221379d9cf3,172.18.0.6,42.68890571594238,1423,2,89d83c8c,0,519.5446,0.08590099,25958.88,0.07085914,20,40,32.8375,16.618750000000002
175.17543,137.0,832,False,2255,,3,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-47-10,1578862030,13.19107174873352,55.8799774646759,8912,c221379d9cf3,172.18.0.6,55.8799774646759,2255,3,89d83c8c,0,523.9573,0.086265005,41916.484,0.08982165,20,60,39.636842105263156,16.69473684210526
157.85217,105.88235294117646,883,False,3138,,4,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-47-13,1578862033,3.2201285362243652,59.10010600090027,8912,c221379d9cf3,172.18.0.6,59.10010600090027,3138,4,89d83c8c,0,527.545,0.08655993,39856.984,0.08721762,20,80,35.06,16.7
163.13889,184.28571428571428,840,False,3978,,5,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-47-15,1578862035,2.0234532356262207,61.12355923652649,8912,c221379d9cf3,172.18.0.6,61.12355923652649,3978,5,89d83c8c,0,532.1289,0.08693518,50383.367,0.09772682,20,100,41.0,16.7
154.54628,111.58333333333333,1018,False,4996,,6,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-47-18,1578862038,2.5047407150268555,63.628299951553345,8912,c221379d9cf3,172.18.0.6,63.628299951553345,4996,6,89d83c8c,0,535.84546,0.08723828,42446.656,0.089312725,20,120,40.46666666666667,16.7
146.8492,100.66666666666667,1125,False,6121,,7,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-48-01,1578862081,43.784743785858154,107.4130437374115,8912,c221379d9cf3,172.18.0.6,107.4130437374115,6121,7,89d83c8c,0,539.6902,0.087550744,36635.734,0.08268614,20,140,28.293650793650794,13.309523809523816
150.80554,178.5,1103,False,7224,,8,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-48-06,1578862086,4.659227609634399,112.0722713470459,8912,c221379d9cf3,172.18.0.6,112.0722713470459,7224,8,89d83c8c,0,544.5813,0.08794648,46764.188,0.093086,20,160,30.76666666666667,13.200000000000001
149.41974,138.33333333333334,1126,False,8350,,9,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-48-08,1578862088,1.9348087310791016,114.007080078125,8912,c221379d9cf3,172.18.0.6,114.007080078125,8350,9,89d83c8c,0,547.171,0.088155285,28864.184,0.072802834,20,180,35.666666666666664,13.166666666666666
153.81111,193.33333333333334,1264,False,9614,,10,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-48-10,1578862090,2.215059280395508,116.22213935852051,8912,c221379d9cf3,172.18.0.6,116.22213935852051,9614,10,89d83c8c,0,550.6475,0.088434964,37936.02,0.083265364,20,200,36.166666666666664,13.199999999999998
145.1769,199.5,1286,False,10900,,11,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-48-12,1578862092,2.124476909637451,118.34661626815796,8912,c221379d9cf3,172.18.0.6,118.34661626815796,10900,11,89d83c8c,0,555.865,0.08885297,47400.5,0.09278007,20,220,34.733333333333334,13.199999999999998
154.02989,191.21428571428572,1407,False,12307,,12,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-52-09,1578862329,236.671701669693,355.01831793785095,8912,c221379d9cf3,172.18.0.6,355.01831793785095,12307,12,89d83c8c,0,559.45087,0.089138985,36356.46,0.08087348,20,240,28.802071005917167,13.197928994082838
161.5799,212.5,1542,False,13849,,13,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-52-18,1578862338,9.0746488571167,364.09296679496765,8912,c221379d9cf3,172.18.0.6,364.09296679496765,13849,13,89d83c8c,0,564.0683,0.0895061,45950.062,0.09062794,20,260,39.37692307692308,13.199999999999998
174.81668,238.25,1816,False,15665,,14,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-52-21,1578862341,3.010138750076294,367.10310554504395,8912,c221379d9cf3,172.18.0.6,367.10310554504395,15665,14,89d83c8c,0,568.6744,0.0898708,46469.266,0.09076472,20,280,45.625,13.2
179.57559,231.875,2741,False,18406,,15,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-52-25,1578862345,3.3880233764648438,370.4911289215088,8912,c221379d9cf3,172.18.0.6,370.4911289215088,18406,15,89d83c8c,0,573.4435,0.0902466,47824.145,0.09170471,20,300,44.339999999999996,13.2
192.32837,239.11111111111111,2954,False,21360,,16,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-52-28,1578862348,3.152484655380249,373.64361357688904,8912,c221379d9cf3,172.18.0.6,373.64361357688904,21360,16,89d83c8c,0,578.5352,0.09064647,41874.246,0.08545317,20,320,43.35000000000001,13.15
208.84502,265.8333333333333,3362,False,24722,,17,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-52-56,1578862376,28.550666332244873,402.1942799091339,8912,c221379d9cf3,172.18.0.6,402.1942799091339,24722,17,89d83c8c,0,583.68896,0.09104928,52336.727,0.09511267,20,340,34.421951219512195,13.18536585365854
219.81503,288.2,2888,False,27610,,18,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-01,1578862381,4.784379959106445,406.97865986824036,8912,c221379d9cf3,172.18.0.6,406.97865986824036,27610,18,89d83c8c,0,588.1551,0.0913969,43851.035,0.08667605,20,360,27.814285714285717,13.200000000000001
232.96634,269.84615384615387,4260,False,31870,,19,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-06,1578862386,4.892957448959351,411.8716173171997,8912,c221379d9cf3,172.18.0.6,411.8716173171997,31870,19,89d83c8c,0,593.52094,0.0918129,52973.15,0.09490344,20,380,44.814285714285724,13.185714285714285
250.34067,367.0769230769231,3682,False,35552,,20,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-11,1578862391,4.620421409606934,416.49203872680664,8912,c221379d9cf3,172.18.0.6,416.49203872680664,35552,20,89d83c8c,0,597.95447,0.09215538,49065.74,0.09092245,20,400,39.74285714285714,13.200000000000001
270.1676,397.7692307692308,3741,False,39293,,21,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-17,1578862397,5.944959878921509,422.43699860572815,8912,c221379d9cf3,172.18.0.6,422.43699860572815,39293,21,89d83c8c,0,602.01556,0.09246785,46479.043,0.08816467,20,420,35.8125,13.2
283.49234,324.46153846153845,2893,False,42186,,22,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-21,1578862401,4.255300521850586,426.69229912757874,8912,c221379d9cf3,172.18.0.6,426.69229912757874,42186,22,89d83c8c,0,606.89923,0.09284217,46405.668,0.08779739,20,440,40.550000000000004,13.200000000000001
297.68677,354.44444444444446,3725,False,45911,,23,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-25,1578862405,3.7441349029541016,430.43643403053284,8912,c221379d9cf3,172.18.0.6,430.43643403053284,45911,23,89d83c8c,0,612.1942,0.0932465,49498.94,0.0903108,20,460,40.1,13.2
311.98676,381.25,3364,False,49275,,24,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-27,1578862407,2.209134817123413,432.64556884765625,8912,c221379d9cf3,172.18.0.6,432.64556884765625,49275,24,89d83c8c,0,617.52435,0.09365146,48738.75,0.08922623,20,480,37.275,13.175
326.57318,377.7391304347826,3793,False,53068,,25,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-33,1578862413,6.2200682163238525,438.8656370639801,8912,c221379d9cf3,172.18.0.6,438.8656370639801,53068,25,89d83c8c,0,622.64075,0.0940385,42853.973,0.08330451,20,500,43.42222222222222,13.177777777777777
341.51212,388.5,3524,False,56592,,26,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-36,1578862416,2.5591306686401367,441.42476773262024,8912,c221379d9cf3,172.18.0.6,441.42476773262024,56592,26,89d83c8c,0,627.8964,0.09443458,53793.05,0.09294892,20,520,39.2,13.199999999999998
352.01764,370.8888888888889,4060,False,60652,,27,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-40,1578862420,4.743723630905151,446.1684913635254,8912,c221379d9cf3,172.18.0.6,446.1684913635254,60652,27,89d83c8c,0,633.36774,0.094845064,51538.83,0.09059898,20,540,34.74285714285715,13.185714285714287
358.95477,357.57142857142856,4386,False,65038,,28,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-46,1578862426,5.528432130813599,451.696923494339,8912,c221379d9cf3,172.18.0.6,451.696923494339,65038,28,89d83c8c,0,636.4798,0.09507794,36472.46,0.07588476,20,560,27.5625,13.2
366.62573,346.55555555555554,4738,False,69776,,29,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-50,1578862430,4.386788606643677,456.08371210098267,8912,c221379d9cf3,172.18.0.6,456.08371210098267,69776,29,89d83c8c,0,641.0759,0.095420726,48560.516,0.08734728,20,580,41.76666666666667,13.200000000000001
362.97064,330.5263157894737,4018,False,73794,,30,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-53-56,1578862436,5.227731227874756,461.3114433288574,8912,c221379d9cf3,172.18.0.6,461.3114433288574,73794,30,89d83c8c,0,645.91986,0.09578052,54472.223,0.09217916,20,600,35.3125,13.2
364.74374,415.5,3636,False,77430,,31,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_20-54-00,1578862440,4.131593942642212,465.44303727149963,8912,c221379d9cf3,172.18.0.6,465.44303727149963,77430,31,89d83c8c,0,650.0299,0.09608475,41643.945,0.08029466,20,620,31.22,13.2
365.0976,328.0,243842,False,321272,,32,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-13-38,1578863618,1178.6215193271637,1644.0645565986633,8912,c221379d9cf3,172.18.0.6,1644.0645565986633,321272,32,89d83c8c,0,652.86597,0.09629416,31468.312,0.0695777,20,640,13.639285714285714,9.727142857142859
337.29156,76.38461538461539,907,False,322179,,33,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-13-41,1578863621,2.981776237487793,1647.0463328361511,8912,c221379d9cf3,172.18.0.6,1647.0463328361511,322179,33,89d83c8c,0,657.0631,0.09660316,48359.516,0.08606545,20,660,28.224999999999998,9.7
310.13324,109.66666666666667,1252,False,323431,,34,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-13-45,1578863625,3.8408968448638916,1650.887229681015,8912,c221379d9cf3,172.18.0.6,1650.887229681015,323431,34,89d83c8c,0,659.8585,0.09680849,26173.84,0.063114636,20,680,21.916666666666668,9.700000000000001
280.9548,85.95454545454545,1043,False,324474,,35,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-13-51,1578863631,6.109577178955078,1656.99680685997,8912,c221379d9cf3,172.18.0.6,1656.99680685997,324474,35,89d83c8c,0,664.62573,0.09715755,46709.586,0.08413518,20,700,20.3,9.7
249.0937,69.88888888888889,1287,False,325761,,36,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-13-54,1578863634,2.948896884918213,1659.9457037448883,8912,c221379d9cf3,172.18.0.6,1659.9457037448883,325761,36,89d83c8c,0,670.39703,0.09757849,52556.117,0.08892483,20,720,27.0,9.674999999999999
218.14766,61.42857142857143,781,False,326542,,37,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-13-57,1578863637,2.3820250034332275,1662.3277287483215,8912,c221379d9cf3,172.18.0.6,1662.3277287483215,326542,37,89d83c8c,0,674.47015,0.09787451,41147.81,0.0783443,20,740,30.200000000000003,9.7
192.85718,104.66666666666667,1351,False,327893,,38,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-13-59,1578863639,1.9905028343200684,1664.3182315826416,8912,c221379d9cf3,172.18.0.6,1664.3182315826416,327893,38,89d83c8c,0,678.805,0.09818848,43126.934,0.07996371,20,760,30.599999999999998,9.666666666666666
177.80162,196.0,1153,False,329046,,39,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-03,1578863643,3.8694238662719727,1668.1876554489136,8912,c221379d9cf3,172.18.0.6,1668.1876554489136,329046,39,89d83c8c,0,682.479,0.098453894,44033.242,0.08054114,20,780,19.8,9.700000000000001
164.149,194.0,1357,False,330403,,40,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-06,1578863646,3.5013136863708496,1671.6889691352844,8912,c221379d9cf3,172.18.0.6,1671.6889691352844,330403,40,89d83c8c,0,686.8398,0.09876786,46698.13,0.082718976,20,800,23.46,9.7
150.349,277.5,1727,False,332130,,41,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-11,1578863651,5.291660785675049,1676.9806299209595,8912,c221379d9cf3,172.18.0.6,1676.9806299209595,332130,41,89d83c8c,0,690.73834,0.09904778,37094.664,0.07348996,20,820,23.328571428571426,9.700000000000001
144.774,272.25,1257,False,333387,,42,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-13,1578863653,1.6918902397155762,1678.672520160675,8912,c221379d9cf3,172.18.0.6,1678.672520160675,333387,42,89d83c8c,0,695.65125,0.09939938,50322.004,0.08535367,20,840,29.566666666666666,9.7
166.26279,291.27272727272725,1114,False,334501,,43,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-16,1578863656,3.000018358230591,1681.6725385189056,8912,c221379d9cf3,172.18.0.6,1681.6725385189056,334501,43,89d83c8c,0,700.0071,0.09971018,49534.53,0.084383644,20,860,29.475,9.7
167.92947,126.33333333333333,1265,False,335766,,44,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-18,1578863658,2.223297595977783,1683.8958361148834,8912,c221379d9cf3,172.18.0.6,1683.8958361148834,335766,44,89d83c8c,0,704.78955,0.100050144,38849.56,0.07449753,20,880,27.96666666666667,9.7
178.20401,188.7,1007,False,336773,,45,f9ce4c0223df4a51a28c8f2bedd044cf,2020-01-12_21-14-22,1578863662,3.5934085845947266,1687.4892446994781,8912,c221379d9cf3,172.18.0.6,1687.4892446994781,336773,45,89d83c8c,0,708.5644,0.100317664,36815.375,0.07227446,20,900,24.880000000000003,9.7
