episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
562.5714,612.8095238095239,38716,False,38716,,1,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-02-50,1579431770,27.655479907989502,27.655479907989502,44635,c221379d9cf3,172.18.0.6,27.655479907989502,38716,1,202acdfc,0,518.28613,0.08187247,7700.9053,0.11634747,100,100,18.0275,10.3375
620.97217,679.3728813559322,45982,False,84698,,2,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-03-23,1579431803,33.684329986572266,61.33980989456177,44635,c221379d9cf3,172.18.0.6,61.33980989456177,84698,2,202acdfc,0,527.04803,0.0825615,8804.305,0.123647116,100,200,17.76875,10.395833333333334
571.2423,471.7826086956522,46111,False,130809,,3,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-03-52,1579431832,28.27614164352417,89.61595153808594,44635,c221379d9cf3,172.18.0.6,89.61595153808594,130809,3,202acdfc,0,533.9789,0.08310257,7509.266,0.11323872,100,300,17.5225,10.395
559.86694,525.7407407407408,47897,False,178706,,4,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-04-21,1579431861,29.83211660385132,119.44806814193726,44635,c221379d9cf3,172.18.0.6,119.44806814193726,178706,4,202acdfc,0,542.1118,0.08373301,8689.129,0.121017255,100,400,17.867441860465117,10.39302325581395
546.7191,494.1276595744681,49168,False,227874,,5,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-04-51,1579431891,29.424115657806396,148.87218379974365,44635,c221379d9cf3,172.18.0.6,148.87218379974365,227874,5,202acdfc,0,550.5748,0.08438404,8889.267,0.121481426,100,500,17.314285714285713,10.397619047619045
538.77155,499.03389830508473,48696,False,276570,,6,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-05-24,1579431924,32.62412190437317,181.49630570411682,44635,c221379d9cf3,172.18.0.6,181.49630570411682,276570,6,202acdfc,0,557.48413,0.084911846,7721.498,0.112347625,100,600,17.07608695652174,10.39565217391304
531.3778,487.0153846153846,51316,False,327886,,7,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-05-58,1579431958,34.87945628166199,216.3757619857788,44635,c221379d9cf3,172.18.0.6,216.3757619857788,327886,7,202acdfc,0,566.59937,0.085603215,9927.922,0.12660016,100,700,16.834,10.395999999999999
527.7518,502.3695652173913,51104,False,378990,,8,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-06-24,1579431984,25.773834705352783,242.1495966911316,44635,c221379d9cf3,172.18.0.6,242.1495966911316,378990,8,202acdfc,0,575.0162,0.08623675,8924.649,0.11906352,100,800,19.11081081081082,10.39189189189189
522.0152,476.12280701754383,50643,False,429633,,9,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-06-55,1579432015,31.20392394065857,273.35352063179016,44635,c221379d9cf3,172.18.0.6,273.35352063179016,429633,9,202acdfc,0,583.40393,0.08686357,9790.547,0.12378979,100,900,17.65227272727273,10.395454545454543
525.9945,561.8085106382979,51991,False,481624,,10,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-07-27,1579432047,31.479053020477295,304.83257365226746,44635,c221379d9cf3,172.18.0.6,304.83257365226746,481624,10,202acdfc,0,591.5482,0.0874678,8627.7,0.11536768,100,1000,17.24666666666667,10.399999999999997
530.4578,607.204081632653,53487,False,535111,,11,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-07-54,1579432074,27.43165397644043,332.2642276287079,44635,c221379d9cf3,172.18.0.6,332.2642276287079,535111,11,202acdfc,0,598.7205,0.08799634,7588.0693,0.10744639,100,1100,19.96923076923077,10.399999999999997
509.94223,474.2173913043478,53532,False,588643,,12,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-08-23,1579432103,28.083499670028687,360.3477272987366,44635,c221379d9cf3,172.18.0.6,360.3477272987366,588643,12,202acdfc,0,605.6879,0.0885067,8696.638,0.11433649,100,1200,18.375,10.397499999999999
532.656,698.92,54650,False,643293,,13,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-08-55,1579432135,32.11388182640076,392.46160912513733,44635,c221379d9cf3,172.18.0.6,392.46160912513733,643293,13,202acdfc,0,612.562,0.089007646,8015.0513,0.10913145,100,1300,18.541304347826088,10.397826086956519
543.7244,636.425,52904,False,696197,,14,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-09-26,1579432166,31.775734186172485,424.2373433113098,44635,c221379d9cf3,172.18.0.6,424.2373433113098,696197,14,202acdfc,0,621.3948,0.089646764,8949.814,0.114670895,100,1400,17.22888888888889,10.397777777777774
549.1001,547.8846153846154,54577,False,750774,,15,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-09-50,1579432190,23.608588933944702,447.8459322452545,44635,c221379d9cf3,172.18.0.6,447.8459322452545,750774,15,202acdfc,0,629.53406,0.09023201,9203.567,0.11545575,100,1500,19.099999999999998,10.394117647058822
558.72534,595.2857142857143,54604,False,805378,,16,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-10-29,1579432229,38.656261920928955,486.5021941661835,44635,c221379d9cf3,172.18.0.6,486.5021941661835,805378,16,202acdfc,0,637.9007,0.09082926,9072.514,0.113887355,100,1600,16.249090909090906,10.396363636363633
569.43915,594.1538461538462,55242,False,860620,,17,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-10-53,1579432253,23.80444836616516,510.30664253234863,44635,c221379d9cf3,172.18.0.6,510.30664253234863,860620,17,202acdfc,0,642.7999,0.09117749,6002.9834,0.09202979,100,1700,19.45882352941177,10.394117647058822
574.8593,556.5714285714286,57792,False,918412,,18,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-11-23,1579432283,30.0532648563385,540.3599073886871,44635,c221379d9cf3,172.18.0.6,540.3599073886871,918412,18,202acdfc,0,650.29456,0.09170716,8130.21,0.1066926,100,1800,17.64186046511628,10.39302325581395
602.6321,753.8507462686567,60650,False,979062,,19,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-12-08,1579432328,45.74351620674133,586.1034235954285,44635,c221379d9cf3,172.18.0.6,586.1034235954285,979062,19,202acdfc,0,659.44293,0.09234978,9328.535,0.11362474,100,1900,16.77076923076923,10.398461538461538
619.5584,731.0714285714286,54746,False,1033808,,20,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-12-44,1579432364,35.09736609458923,621.2007896900177,44635,c221379d9cf3,172.18.0.6,621.2007896900177,1033808,20,202acdfc,0,666.3086,0.09282934,8586.574,0.108253665,100,2000,16.94,10.4
635.888,770.5,57440,False,1091248,,21,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-13-26,1579432406,42.13851022720337,663.3392999172211,44635,c221379d9cf3,172.18.0.6,663.3392999172211,1091248,21,202acdfc,0,672.9606,0.093291596,7401.2485,0.09998529,100,2100,17.308333333333334,10.399999999999999
672.8324,843.6607142857143,54849,False,1146097,,22,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-14-20,1579432460,54.21666622161865,717.5559661388397,44635,c221379d9cf3,172.18.0.6,717.5559661388397,1146097,22,202acdfc,0,680.2818,0.093797766,8505.529,0.106654,100,2200,14.310256410256407,10.397435897435898
681.232,782.9166666666666,57338,False,1203435,,23,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-14-56,1579432496,35.646934270858765,753.2029004096985,44635,c221379d9cf3,172.18.0.6,753.2029004096985,1203435,23,202acdfc,0,688.82086,0.09438427,9654.476,0.11301633,100,2300,18.093999999999998,10.4
675.52216,579.3265306122449,56440,False,1259875,,24,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-15-27,1579432527,31.44852590560913,784.6514263153076,44635,c221379d9cf3,172.18.0.6,784.6514263153076,1259875,24,202acdfc,0,696.67755,0.09492098,9093.555,0.109002106,100,2400,18.260000000000005,10.397777777777774
702.41595,816.8222222222222,57156,False,1317031,,25,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-16-06,1579432566,39.424649238586426,824.076075553894,44635,c221379d9cf3,172.18.0.6,824.076075553894,1317031,25,202acdfc,0,704.25006,0.095435314,8107.6616,0.10234183,100,2500,16.49824561403509,10.398245614035087
716.5048,736.175,59491,False,1376522,,26,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-16-43,1579432603,36.0054349899292,860.0815105438232,44635,c221379d9cf3,172.18.0.6,860.0815105438232,1376522,26,202acdfc,0,713.3797,0.096052244,10328.494,0.11488843,100,2600,17.221568627450978,10.4
732.11926,750.2982456140351,57380,False,1433902,,27,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-17-29,1579432649,46.394611835479736,906.476122379303,44635,c221379d9cf3,172.18.0.6,906.476122379303,1433902,27,202acdfc,0,720.06067,0.096501134,8245.056,0.10199002,100,2700,15.621212121212121,10.4
732.87683,564.1463414634146,59503,False,1493405,,28,f489b9cf18444d66b04afeeb85dbea5f,2020-01-19_11-18-01,1579432681,32.295470237731934,938.7715926170349,44635,c221379d9cf3,172.18.0.6,938.7715926170349,1493405,28,202acdfc,0,728.521,0.097066075,9081.995,0.10654361,100,2800,23.606521739130432,10.732608695652175
