episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
124.84615,222.23076923076923,744,False,744,,1,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-15-50,1578874550,7.540414810180664,7.540414810180664,26994,c221379d9cf3,172.18.0.6,7.540414810180664,744,1,cd4b04aa,0,516.6979,0.08429761,40745.812,0.089208506,20,20,42.236363636363635,16.536363636363635
99.92308,75.0,775,False,1519,,2,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-15-52,1578874552,1.5938606262207031,9.134275436401367,26994,c221379d9cf3,172.18.0.6,9.134275436401367,1519,2,cd4b04aa,0,521.2212,0.08466578,44618.13,0.09292601,20,40,40.16666666666667,16.7
89.61539,69.0,698,False,2217,,3,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-16-04,1578874564,12.386268138885498,21.520543575286865,26994,c221379d9cf3,172.18.0.6,21.520543575286865,2217,3,cd4b04aa,0,527.2591,0.08515476,50355.457,0.09829064,20,60,35.17058823529412,16.7
90.14904,91.75,715,False,2932,,4,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-16-07,1578874567,3.266555070877075,24.78709864616394,26994,c221379d9cf3,172.18.0.6,24.78709864616394,2932,4,cd4b04aa,0,531.4013,0.085488565,40757.58,0.0879209,20,80,46.3,16.7
87.83923,78.6,742,False,3674,,5,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-16-09,1578874569,2.0442709922790527,26.831369638442993,26994,c221379d9cf3,172.18.0.6,26.831369638442993,3674,5,cd4b04aa,0,534.94415,0.08577306,35299.28,0.081502624,20,100,52.36666666666667,16.7
84.46603,67.6,758,False,4432,,6,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-16-12,1578874572,2.290165901184082,29.121535539627075,26994,c221379d9cf3,172.18.0.6,29.121535539627075,4432,6,cd4b04aa,0,538.7105,0.08607451,35841.97,0.08185433,20,120,43.833333333333336,16.7
80.93006,59.714285714285715,783,False,5215,,7,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-16-14,1578874574,1.8462321758270264,30.9677677154541,26994,c221379d9cf3,172.18.0.6,30.9677677154541,5215,7,cd4b04aa,0,542.6335,0.08638735,40889.953,0.08712253,20,140,58.46666666666667,16.7
80.36737,76.42857142857143,803,False,6018,,8,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-16-19,1578874579,5.923465013504028,36.89123272895813,26994,c221379d9cf3,172.18.0.6,36.89123272895813,6018,8,cd4b04aa,0,545.8484,0.086642854,29511.48,0.073746644,20,160,47.775,16.7
79.137665,69.3,740,False,6758,,9,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-16-48,1578874608,28.493504762649536,65.38473749160767,26994,c221379d9cf3,172.18.0.6,65.38473749160767,6758,9,cd4b04aa,0,550.9993,0.08705068,47478.914,0.09326407,20,180,49.3439024390244,16.690243902439025
79.45247,82.28571428571429,733,False,7491,,10,3ec289fe90ed4f9bae14a5c4f521d88f,2020-01-13_00-16-51,1578874611,2.8421761989593506,68.22691369056702,26994,c221379d9cf3,172.18.0.6,68.22691369056702,7491,10,cd4b04aa,0,553.02234,0.08721035,20640.13,0.061204117,20,200,47.27499999999999,16.7
