episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
605.4091,637.3030303030303,40601,False,40601,,1,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-27-00,1579447620,43.04362630844116,43.04362630844116,54667,c221379d9cf3,172.18.0.6,43.04362630844116,40601,1,ff6a5c7a,0,517.785,0.081832886,6991.211,0.11085677,100,100,64.84032258064516,25.022580645161277
519.1359,432.8627450980392,40071,False,80672,,2,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-27-28,1579447648,28.34868550300598,71.39231181144714,54667,c221379d9cf3,172.18.0.6,71.39231181144714,80672,2,ff6a5c7a,0,526.5067,0.08251924,8864.485,0.12412902,100,200,64.45,25.0925
499.97498,461.6530612244898,39088,False,119760,,3,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-27-57,1579447677,28.634386777877808,100.02669858932495,54667,c221379d9cf3,172.18.0.6,100.02669858932495,119760,3,ff6a5c7a,0,535.1736,0.08319577,9629.91,0.12830111,100,300,65.86341463414634,25.053658536585367
507.84283,531.4464285714286,41611,False,161371,,4,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-28-25,1579447705,28.528128385543823,128.55482697486877,54667,c221379d9cf3,172.18.0.6,128.55482697486877,161371,4,ff6a5c7a,0,542.5395,0.08376631,8606.44,0.12030556,100,400,58.739024390243905,25.08780487804878
491.8998,428.1276595744681,39548,False,200919,,5,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-28-48,1579447728,23.17422080039978,151.72904777526855,54667,c221379d9cf3,172.18.0.6,151.72904777526855,200919,5,ff6a5c7a,0,550.17017,0.08435329,8895.037,0.12147292,100,500,62.660606060606064,25.087878787878786
486.73618,460.91803278688525,41081,False,242000,,6,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-29-23,1579447763,34.72280144691467,186.45184922218323,54667,c221379d9cf3,172.18.0.6,186.45184922218323,242000,6,ff6a5c7a,0,559.9422,0.08509903,10275.122,0.12964809,100,600,62.98979591836735,25.089795918367344
481.48813,450.0,41420,False,283420,,7,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-29-43,1579447783,19.971381664276123,206.42323088645935,54667,c221379d9cf3,172.18.0.6,206.42323088645935,283420,7,ff6a5c7a,0,567.8268,0.085696034,8395.642,0.11616536,100,700,68.22413793103448,25.0896551724138
473.98117,421.43243243243245,41076,False,324496,,8,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-30-04,1579447804,21.079923629760742,227.5031545162201,54667,c221379d9cf3,172.18.0.6,227.5031545162201,324496,8,ff6a5c7a,0,574.5404,0.08620118,6979.8877,0.10518107,100,800,61.306666666666665,25.070000000000004
472.0025,456.1730769230769,40764,False,365260,,9,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-30-34,1579447834,29.490030527114868,256.99318504333496,54667,c221379d9cf3,172.18.0.6,256.99318504333496,365260,9,ff6a5c7a,0,579.3412,0.08656063,6302.4917,0.09936127,100,900,66.05238095238096,24.56666666666667
468.60968,438.0740740740741,40614,False,405874,,10,7544577ca0f64d2d8ec8d9d093ecbfdd,2020-01-19_15-30-52,1579447852,18.208961009979248,275.2021460533142,54667,c221379d9cf3,172.18.0.6,275.2021460533142,405874,10,ff6a5c7a,0,586.9353,0.08712614,8897.162,0.117565475,100,1000,64.32692307692308,24.399999999999995
