episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
nan,nan,1399,False,1399,,1,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-45-20,1578606320,30.262354373931885,30.262354373931885,14823,c221379d9cf3,172.18.0.6,30.262354373931885,1399,1,3b7f189e,0,513.0626,0.08536291,10694.948,0.045704007,30,30,11.134090909090908,9.013636363636365
252.5516,201.0,1227,False,2626,,2,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-45-51,1578606351,30.643989086151123,60.90634346008301,14823,c221379d9cf3,172.18.0.6,60.90634346008301,2626,2,3b7f189e,0,513.6617,0.085412696,9925.512,0.043983642,30,60,12.069767441860465,9.093023255813955
217.05125,112.0,1348,False,3974,,3,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-46-30,1578606390,39.35170769691467,100.25805115699768,14823,c221379d9cf3,172.18.0.6,100.25805115699768,3974,3,3b7f189e,0,514.89935,0.08551556,9327.065,0.042612206,30,90,12.24642857142857,9.098214285714286
217.05125,nan,1315,False,5289,,4,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-46-46,1578606406,15.411277532577515,115.6693286895752,14823,c221379d9cf3,172.18.0.6,115.6693286895752,5289,4,3b7f189e,0,515.4504,0.085561335,7217.6177,0.03744,30,120,10.504545454545452,9.095454545454544
217.05125,nan,1302,False,6591,,5,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-47-02,1578606422,16.82673406600952,132.49606275558472,14823,c221379d9cf3,172.18.0.6,132.49606275558472,6591,5,3b7f189e,0,516.1382,0.085618466,5124.468,0.031530503,30,150,10.558333333333334,9.1
178.3575,86.0,1346,False,7937,,6,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-47-46,1578606466,43.228245973587036,175.72430872917175,14823,c221379d9cf3,172.18.0.6,175.72430872917175,7937,6,3b7f189e,0,517.5643,0.08573671,12978.052,0.05014432,30,180,12.162903225806451,9.100000000000003
162.10382,72.0,1437,False,9374,,7,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-48-02,1578606482,16.38848638534546,192.1127951145172,14823,c221379d9cf3,172.18.0.6,192.1127951145172,9374,7,3b7f189e,0,518.82214,0.085840896,13615.652,0.051290512,30,210,10.152173913043478,9.099999999999998
156.11461,85.0,1402,False,10776,,8,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-48-21,1578606501,19.05133628845215,211.16413140296936,14823,c221379d9cf3,172.18.0.6,211.16413140296936,10776,8,3b7f189e,0,519.7911,0.08592089,11268.527,0.046604116,30,240,10.739285714285714,9.099999999999998
162.33891,121.0,1363,False,12139,,9,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-48-35,1578606515,14.243326663970947,225.4074580669403,14823,c221379d9cf3,172.18.0.6,225.4074580669403,12139,9,3b7f189e,0,520.4288,0.08597364,6371.361,0.035010766,30,270,9.989999999999998,9.099999999999998
178.8131,182.0,1493,False,13632,,10,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-48-52,1578606532,16.559943199157715,241.96740126609802,14823,c221379d9cf3,172.18.0.6,241.96740126609802,13632,10,3b7f189e,0,521.5901,0.08606959,8608.138,0.040669978,30,300,10.256521739130434,9.099999999999998
192.1779,191.0,1588,False,15220,,11,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-49-14,1578606554,21.718862533569336,263.68626379966736,14823,c221379d9cf3,172.18.0.6,263.68626379966736,15220,11,3b7f189e,0,522.4374,0.08613944,8699.186,0.040838953,30,330,11.170967741935485,9.100000000000001
193.24089,120.5,1546,False,16766,,12,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-49-33,1578606573,18.805250644683838,282.4915144443512,14823,c221379d9cf3,172.18.0.6,282.4915144443512,16766,12,3b7f189e,0,523.7088,0.08624415,11679.025,0.047280956,30,360,10.474074074074075,9.099999999999998
206.11055,182.33333333333334,1664,False,18430,,13,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-49-49,1578606589,16.12172031402588,298.6132347583771,14823,c221379d9cf3,172.18.0.6,298.6132347583771,18430,13,3b7f189e,0,524.7234,0.086327635,10488.1875,0.044751264,30,390,9.795652173913043,9.099999999999998
206.11055,nan,1540,False,19970,,14,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-50-03,1578606603,14.351484060287476,312.96471881866455,14823,c221379d9cf3,172.18.0.6,312.96471881866455,19970,14,3b7f189e,0,525.55176,0.08639572,6787.675,0.035966262,30,420,9.900000000000002,9.099999999999998
215.22124,201.5,1735,False,21705,,15,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-50-19,1578606619,15.654392719268799,328.61911153793335,14823,c221379d9cf3,172.18.0.6,328.61911153793335,21705,15,3b7f189e,0,526.79785,0.08649807,11799.113,0.047382396,30,450,9.981818181818182,9.099999999999998
215.22124,nan,1734,False,23439,,16,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-50-35,1578606635,15.80172061920166,344.420832157135,14823,c221379d9cf3,172.18.0.6,344.420832157135,23439,16,3b7f189e,0,527.67615,0.08657012,9215.55,0.041825254,30,480,10.321739130434782,9.099999999999998
215.22124,nan,1739,False,25178,,17,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-50-49,1578606649,14.400068044662476,358.8209002017975,14823,c221379d9cf3,172.18.0.6,358.8209002017975,25178,17,3b7f189e,0,528.8644,0.08666748,13315.97,0.050234564,30,510,9.799999999999999,9.099999999999998
229.93413,202.0,2008,False,27186,,18,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-51-06,1578606666,16.57839035987854,375.399290561676,14823,c221379d9cf3,172.18.0.6,375.399290561676,27186,18,3b7f189e,0,530.04193,0.08676406,9714.243,0.04285805,30,540,9.941666666666666,9.1
252.22612,202.0,1955,False,29141,,19,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-51-22,1578606682,16.059678316116333,391.45896887779236,14823,c221379d9cf3,172.18.0.6,391.45896887779236,29141,19,3b7f189e,0,531.0664,0.08684794,9969.295,0.043368775,30,570,9.656521739130437,9.099999999999998
274.9843,204.0,2620,False,31761,,20,c1f25d72f9804e3f81db92af684d99f1,2020-01-09_21-51-45,1578606705,23.647400379180908,415.10636925697327,14823,c221379d9cf3,172.18.0.6,415.10636925697327,31761,20,3b7f189e,0,532.33325,0.08695147,12204.394,0.047938418,30,600,11.006060606060606,9.1
