episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
nan,nan,1613,False,1613,,1,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-16-33,1578849393,10.24845266342163,10.24845266342163,59706,c221379d9cf3,172.18.0.6,10.24845266342163,1613,1,3973407e,0,513.1134,0.082704216,9900.072,0.043972783,40,40,32.373333333333335,16.559999999999995
191.0,191.0,1789,False,3402,,2,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-16-35,1578849395,2.437204599380493,12.685657262802124,59706,c221379d9cf3,172.18.0.6,12.685657262802124,3402,2,3973407e,0,513.8444,0.08276308,6403.8315,0.03532753,40,80,44.65,16.7
170.5,150.0,1650,False,5052,,3,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-17-07,1578849427,31.111128091812134,43.79678535461426,59706,c221379d9cf3,172.18.0.6,43.79678535461426,5052,3,3973407e,0,514.9266,0.08285019,10135.452,0.04441255,40,120,33.65,16.700000000000003
159.33333,137.0,1750,False,6802,,4,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-17-10,1578849430,3.5934157371520996,47.39020109176636,59706,c221379d9cf3,172.18.0.6,47.39020109176636,6802,4,3973407e,0,515.4451,0.082891926,6492.117,0.035507526,40,160,41.760000000000005,16.7
159.33333,nan,1860,False,8662,,5,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-18-41,1578849521,90.65512156486511,138.04532265663147,59706,c221379d9cf3,172.18.0.6,138.04532265663147,8662,5,3973407e,0,516.33997,0.08296386,8909.596,0.041575532,40,200,34.01240310077519,16.698449612403095
148.125,114.5,1926,False,10588,,6,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-18-44,1578849524,3.0445566177368164,141.0898792743683,59706,c221379d9cf3,172.18.0.6,141.0898792743683,10588,6,3973407e,0,517.4439,0.08305251,11125.0205,0.046417587,40,240,41.08,16.66
148.125,nan,1914,False,12502,,7,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-18-46,1578849526,2.087216854095459,143.17709612846375,59706,c221379d9cf3,172.18.0.6,143.17709612846375,12502,7,3973407e,0,518.2658,0.08311848,7048.4565,0.036907557,40,280,46.63333333333333,16.7
144.0,127.5,1942,False,14444,,8,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-19-48,1578849588,61.85584783554077,205.03294396400452,59706,c221379d9cf3,172.18.0.6,205.03294396400452,14444,8,3973407e,0,518.75,0.0831573,5524.0747,0.032647777,40,320,34.50454545454545,16.699999999999996
143.16667,139.0,2014,False,16458,,9,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-19-53,1578849593,4.594712495803833,209.62765645980835,59706,c221379d9cf3,172.18.0.6,209.62765645980835,16458,9,3973407e,0,519.30927,0.083202094,7321.978,0.03756948,40,360,50.87142857142857,16.685714285714287
145.85715,162.0,2040,False,18498,,10,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-21-25,1578849685,92.49474263191223,302.1223990917206,59706,c221379d9cf3,172.18.0.6,302.1223990917206,18498,10,3973407e,0,520.13104,0.083267905,7781.7725,0.038710278,40,400,32.135114503816794,16.7
145.85715,nan,2088,False,20586,,11,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-21-27,1578849687,2.0145702362060547,304.13696932792664,59706,c221379d9cf3,172.18.0.6,304.13696932792664,20586,11,3973407e,0,521.0677,0.083342835,7916.9556,0.0390142,40,440,44.93333333333334,16.666666666666668
141.625,112.0,2033,False,22619,,12,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-21-30,1578849690,2.949867010116577,307.0868363380432,59706,c221379d9cf3,172.18.0.6,307.0868363380432,22619,12,3973407e,0,521.9336,0.08341199,8008.202,0.039203107,40,480,44.48,16.7
137.77777,107.0,2009,False,24628,,13,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-21-32,1578849692,2.471890687942505,309.5587270259857,59706,c221379d9cf3,172.18.0.6,309.5587270259857,24628,13,3973407e,0,522.9043,0.08348944,9177.222,0.04193224,40,520,48.9,16.7
134.5,105.0,2123,False,26751,,14,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-21-35,1578849695,2.6945056915283203,312.25323271751404,59706,c221379d9cf3,172.18.0.6,312.25323271751404,26751,14,3973407e,0,523.50464,0.083537415,5698.4517,0.033011656,40,560,45.0,16.7
126.08,106.8,2225,False,28976,,15,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-21-38,1578849698,2.9583864212036133,315.21161913871765,59706,c221379d9cf3,172.18.0.6,315.21161913871765,28976,15,3973407e,0,524.12805,0.08358713,8443.343,0.040160306,40,600,45.375,16.7
121.98,109.0,2078,False,31054,,16,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-21-41,1578849701,2.4740731716156006,317.68569231033325,59706,c221379d9cf3,172.18.0.6,317.68569231033325,31054,16,3973407e,0,524.65906,0.08362945,5334.034,0.031901356,40,640,46.05,16.7
118.28001,100.0,2090,False,33144,,17,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-21-43,1578849703,2.4080185890197754,320.093710899353,59706,c221379d9cf3,172.18.0.6,320.093710899353,33144,17,3973407e,0,525.13776,0.0836676,5180.373,0.031422585,40,680,45.43333333333334,16.7
118.98,121.5,2151,False,35295,,18,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-02,1578849722,19.375861644744873,339.4695725440979,59706,c221379d9cf3,172.18.0.6,339.4695725440979,35295,18,3973407e,0,525.6977,0.08371219,5796.861,0.0332246,40,720,37.214285714285715,16.699999999999996
117.03001,108.0,2088,False,37383,,19,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-05,1578849725,2.4554660320281982,341.9250385761261,59706,c221379d9cf3,172.18.0.6,341.9250385761261,37383,19,3973407e,0,526.4003,0.08376808,6135.9395,0.034164295,40,760,46.53333333333333,16.7
113.48,103.5,2010,False,39393,,20,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-08,1578849728,2.9627864360809326,344.88782501220703,59706,c221379d9cf3,172.18.0.6,344.88782501220703,39393,20,3973407e,0,527.1289,0.08382602,6916.8022,0.03624888,40,800,44.82000000000001,16.7
108.78001,115.0,2040,False,41433,,21,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-10,1578849730,2.3920857906341553,347.2799108028412,59706,c221379d9cf3,172.18.0.6,347.2799108028412,41433,21,3973407e,0,528.22974,0.08391354,8490.553,0.040133733,40,840,48.96666666666667,16.7
108.54,109.6,1991,False,43424,,22,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-14,1578849734,4.182679653167725,351.4625904560089,59706,c221379d9cf3,172.18.0.6,351.4625904560089,43424,22,3973407e,0,529.15137,0.08398667,9123.056,0.041558392,40,880,40.31666666666666,16.7
109.73999,119.0,2105,False,45529,,23,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-20,1578849740,5.417267799377441,356.87985825538635,59706,c221379d9cf3,172.18.0.6,356.87985825538635,45529,23,3973407e,0,529.95215,0.0840502,8701.992,0.04055267,40,920,39.025,16.7
110.840004,116.0,2193,False,47722,,24,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-22,1578849742,2.4370479583740234,359.3169062137604,59706,c221379d9cf3,172.18.0.6,359.3169062137604,47722,24,3973407e,0,530.64075,0.0841048,8907.992,0.040998846,40,960,50.6,16.7
110.72666,105.66666666666667,2224,False,49946,,25,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-26,1578849746,3.125810384750366,362.44271659851074,59706,c221379d9cf3,172.18.0.6,362.44271659851074,49946,25,3973407e,0,531.4543,0.08416924,6963.457,0.036225315,40,1000,41.54,16.7
109.64667,98.2,2028,False,51974,,26,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-29,1578849749,3.0535221099853516,365.4962387084961,59706,c221379d9cf3,172.18.0.6,365.4962387084961,51974,26,3973407e,0,532.25964,0.084233016,8818.831,0.040735457,40,1040,45.199999999999996,16.7
110.54667,109.0,2132,False,54106,,27,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-36,1578849756,7.184240341186523,372.6804790496826,59706,c221379d9cf3,172.18.0.6,372.6804790496826,54106,27,3973407e,0,533.3051,0.08431579,7360.316,0.0371866,40,1080,35.96999999999999,16.699999999999996
108.39667,100.0,2189,False,56295,,28,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-39,1578849759,3.0632991790771484,375.74377822875977,59706,c221379d9cf3,172.18.0.6,375.74377822875977,56295,28,3973407e,0,534.13446,0.08438126,7323.257,0.037056495,40,1120,45.17999999999999,16.7
106.346664,87.5,1965,False,58260,,29,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-22-52,1578849772,13.189521551132202,388.93329977989197,59706,c221379d9cf3,172.18.0.6,388.93329977989197,58260,29,3973407e,0,534.7141,0.084427044,7024.131,0.036263615,40,1160,34.416666666666664,16.7
104.44667,84.5,2115,False,60375,,30,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-02,1578849782,10.00754165649414,398.9408414363861,59706,c221379d9cf3,172.18.0.6,398.9408414363861,60375,30,3973407e,0,535.2994,0.08447324,6760.375,0.035556953,40,1200,35.22,16.699999999999996
104.44667,nan,2083,False,62458,,31,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-04,1578849784,2.146240234375,401.0870816707611,59706,c221379d9cf3,172.18.0.6,401.0870816707611,62458,31,3973407e,0,535.88947,0.084519766,6318.0854,0.034355346,40,1240,49.0,16.7
101.54667,86.0,2137,False,64595,,32,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-07,1578849787,2.454163074493408,403.5412447452545,59706,c221379d9cf3,172.18.0.6,403.5412447452545,64595,32,3973407e,0,536.67,0.08458131,6255.485,0.0341659,40,1280,50.5,16.7
99.98667,94.0,2027,False,66622,,33,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-09,1578849789,2.4386324882507324,405.97987723350525,59706,c221379d9cf3,172.18.0.6,405.97987723350525,66622,33,3973407e,0,537.3834,0.0846375,6532.957,0.03489002,40,1320,45.7,16.7
97.95333,98.66666666666667,1993,False,68615,,34,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-12,1578849792,3.326833724975586,409.30671095848083,59706,c221379d9cf3,172.18.0.6,409.30671095848083,68615,34,3973407e,0,538.4076,0.084718116,7928.2344,0.03841017,40,1360,43.019999999999996,16.7
96.20334,98.5,2172,False,70787,,35,4c5b7ff1eb7644f8a317a69d327bc2a5,2020-01-12_17-23-15,1578849795,2.880388021469116,412.18709897994995,59706,c221379d9cf3,172.18.0.6,412.18709897994995,70787,35,3973407e,0,539.46484,0.08480122,8974.088,0.040826265,40,1400,45.225,16.7
