episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
233.58064,315.258064516129,2268,False,2268,,1,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-14-07,1578852847,29.220474004745483,29.220474004745483,48262,c221379d9cf3,172.18.0.6,29.220474004745483,2268,1,3896c862,0,521.4272,0.08605369,11031.139,0.13925032,60,60,36.51190476190476,13.649999999999999
181.72214,129.86363636363637,2828,False,5096,,2,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-14-15,1578852855,7.768554925918579,36.98902893066406,48262,c221379d9cf3,172.18.0.6,36.98902893066406,5096,2,3896c862,0,531.9768,0.08692033,11308.028,0.1397069,60,120,45.50000000000001,16.509090909090904
180.43697,177.86666666666667,3109,False,8205,,3,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-14-27,1578852867,12.055566787719727,49.04459571838379,48262,c221379d9cf3,172.18.0.6,49.04459571838379,8205,3,3896c862,0,542.5176,0.08777684,12788.989,0.14709334,60,180,35.188235294117646,16.7
177.06812,166.96153846153845,3568,False,11773,,4,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-15-42,1578852942,75.2064049243927,124.25100064277649,48262,c221379d9cf3,172.18.0.6,124.25100064277649,11773,4,3896c862,0,550.64575,0.088432096,8689.431,0.120063215,60,240,36.00925925925926,16.699999999999996
165.92116,121.33333333333333,4023,False,15796,,5,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-15-49,1578852949,7.3939642906188965,131.64496493339539,48262,c221379d9cf3,172.18.0.6,131.64496493339539,15796,5,3896c862,0,562.407,0.08937167,12746.781,0.14433955,60,300,41.03,16.68
169.72351,188.73529411764707,5949,False,21745,,6,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-16-01,1578852961,11.260251998901367,142.90521693229675,48262,c221379d9cf3,172.18.0.6,142.90521693229675,21745,6,3896c862,0,574.1122,0.090297185,12857.477,0.14344116,60,360,38.25625,16.7
174.32692,201.94736842105263,7621,False,29366,,7,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-16-08,1578852968,7.014281749725342,149.9194986820221,48262,c221379d9cf3,172.18.0.6,149.9194986820221,29366,7,3896c862,0,583.8851,0.09106244,11148.229,0.13219829,60,420,41.089999999999996,16.689999999999998
180.96939,227.46666666666667,8833,False,38199,,8,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-16-15,1578852975,6.7620368003845215,156.68153548240662,48262,c221379d9cf3,172.18.0.6,156.68153548240662,38199,8,3896c862,0,593.1112,0.0917785,11331.886,0.13216265,60,480,51.82000000000001,16.669999999999995
184.35797,211.46666666666667,11128,False,49327,,9,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-16-25,1578852985,10.804388523101807,167.48592400550842,48262,c221379d9cf3,172.18.0.6,167.48592400550842,49327,9,3896c862,0,602.1924,0.09247899,11032.861,0.12938896,60,540,45.56666666666667,16.68666666666666
203.32619,374.04,12923,False,62250,,10,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-16-37,1578852997,11.759054183959961,179.24497818946838,48262,c221379d9cf3,172.18.0.6,179.24497818946838,62250,10,3896c862,0,612.3357,0.093254305,11577.58,0.13154142,60,600,39.11764705882353,16.694117647058825
218.92883,389.60714285714283,14018,False,76268,,11,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-16-55,1578853015,17.502313137054443,196.74729132652283,48262,c221379d9cf3,172.18.0.6,196.74729132652283,76268,11,3896c862,0,620.94586,0.09390764,10453.532,0.12395329,60,660,39.38,16.695999999999998
242.6617,367.1923076923077,17278,False,93546,,12,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-17-06,1578853026,11.753594636917114,208.50088596343994,48262,c221379d9cf3,172.18.0.6,208.50088596343994,93546,12,3896c862,0,627.8992,0.094432026,7858.147,0.106722124,60,720,44.28823529411764,16.688235294117646
265.03058,401.55555555555554,14335,False,107881,,13,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-17-23,1578853043,16.26831078529358,224.76919674873352,48262,c221379d9cf3,172.18.0.6,224.76919674873352,107881,13,3896c862,0,639.39856,0.09529248,12574.433,0.13425192,60,780,43.44347826086956,16.09130434782608
292.15942,438.25,13465,False,121346,,14,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-17-41,1578853061,18.336803197860718,243.10599994659424,48262,c221379d9cf3,172.18.0.6,243.10599994659424,121346,14,3896c862,0,649.45386,0.0960397,11465.915,0.1270398,60,840,26.72692307692308,13.199999999999998
319.77924,397.53125,12240,False,133586,,15,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-17-59,1578853079,17.57781219482422,260.68381214141846,48262,c221379d9cf3,172.18.0.6,260.68381214141846,133586,15,3896c862,0,658.9552,0.09674021,11341.239,0.12536532,60,900,25.095999999999993,13.199999999999998
343.50986,426.0416666666667,12368,False,145954,,16,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-18-13,1578853093,14.86604905128479,275.54986119270325,48262,c221379d9cf3,172.18.0.6,275.54986119270325,145954,16,3896c862,0,667.7819,0.097386375,11252.631,0.123971075,60,960,26.859090909090913,13.190909090909088
362.12463,388.0952380952381,11343,False,157297,,17,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-18-27,1578853107,13.423489809036255,288.9733510017395,48262,c221379d9cf3,172.18.0.6,288.9733510017395,157297,17,3896c862,0,678.7864,0.09818558,11507.929,0.12453818,60,1020,27.594736842105267,13.19473684210526
380.4171,410.39130434782606,8831,False,166128,,18,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-18-39,1578853119,12.09978437423706,301.07313537597656,48262,c221379d9cf3,172.18.0.6,301.07313537597656,166128,18,3896c862,0,688.97784,0.098920114,12386.041,0.12815069,60,1080,28.323529411764707,13.2
396.13144,368.609756097561,9098,False,175226,,19,3a9ba64027d8428db48a2ebdd43a9299,2020-01-12_18-20-53,1578853253,134.22164177894592,435.2947771549225,48262,c221379d9cf3,172.18.0.6,435.2947771549225,175226,19,3896c862,0,700.4189,0.099737816,13143.886,0.13103296,60,1140,21.995811518324608,13.2
