episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
275.375,591.875,756,False,756,,1,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-18-43,1578871123,33.233612060546875,33.233612060546875,50798,c221379d9cf3,172.18.0.6,33.233612060546875,756,1,c48ad3ac,0,513.269,0.08538102,11278.248,0.046933796,20,20,28.256250000000005,13.104166666666666
201.11607,126.85714285714286,753,False,1509,,2,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-18-59,1578871139,15.567070722579956,48.80068278312683,50798,c221379d9cf3,172.18.0.6,48.80068278312683,1509,2,c48ad3ac,0,517.0872,0.08569804,35122.89,0.08272232,20,40,26.34090909090909,13.190909090909088
164.03572,89.875,857,False,2366,,3,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-02,1578871142,2.7526791095733643,51.553361892700195,50798,c221379d9cf3,172.18.0.6,51.553361892700195,2366,3,c48ad3ac,0,522.72546,0.086163975,53660.848,0.10187013,20,60,30.175,13.175
147.4643,97.75,780,False,3146,,4,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-03,1578871143,1.6827919483184814,53.23615384101868,50798,c221379d9cf3,172.18.0.6,53.23615384101868,3146,4,c48ad3ac,0,526.19293,0.08644931,32711.371,0.07910656,20,80,40.5,13.2
136.17143,91.0,859,False,4005,,5,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-08,1578871148,4.604694604873657,57.840848445892334,50798,c221379d9cf3,172.18.0.6,57.840848445892334,4005,5,c48ad3ac,0,529.6156,0.08673,39194.21,0.08630551,20,100,33.35714285714286,13.185714285714287
132.28175,112.83333333333333,808,False,4813,,6,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-10,1578871150,1.8045377731323242,59.64538621902466,50798,c221379d9cf3,172.18.0.6,59.64538621902466,4813,6,c48ad3ac,0,534.9911,0.087168984,53070.22,0.10010252,20,120,36.46666666666667,13.199999999999998
126.898636,94.6,888,False,5701,,7,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-12,1578871152,2.132676362991333,61.77806258201599,50798,c221379d9cf3,172.18.0.6,61.77806258201599,5701,7,c48ad3ac,0,539.14105,0.08750643,46609.246,0.093338914,20,140,36.86666666666667,13.199999999999998
120.817566,78.25,854,False,6555,,8,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-15,1578871155,2.6891367435455322,64.46719932556152,50798,c221379d9cf3,172.18.0.6,64.46719932556152,6555,8,c48ad3ac,0,544.053,0.08790413,51742.51,0.09796539,20,160,50.73333333333333,13.166666666666666
116.00023,77.46153846153847,838,False,7393,,9,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-18,1578871158,2.925790309906006,67.39298963546753,50798,c221379d9cf3,172.18.0.6,67.39298963546753,7393,9,c48ad3ac,0,547.82574,0.08820842,37014.734,0.08248343,20,180,32.38,13.2
112.40021,80.0,873,False,8266,,10,4fd8ab1d2bb8497f823ac5bc89c8225c,2020-01-12_23-19-25,1578871165,7.67813777923584,75.07112741470337,50798,c221379d9cf3,172.18.0.6,75.07112741470337,8266,10,c48ad3ac,0,551.9679,0.088541225,49637.57,0.09518843,20,200,33.8,13.2
