episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
633.32,168.88,10041,False,10041,,1,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-15-53,1579508153,30.045965433120728,30.045965433120728,50995,c221379d9cf3,172.18.0.6,30.045965433120728,10041,1,f76cec30,0,520.59076,0.08098833,8421.466,0.12166899,100,100,68.41162790697675,25.06046511627906
562.2764,122.8082191780822,9559,False,19600,,2,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-16-23,1579508183,30.210639715194702,60.25660514831543,50995,c221379d9cf3,172.18.0.6,60.25660514831543,19600,2,f76cec30,0,528.4474,0.0815974,8208.072,0.11912245,100,200,63.790697674418595,25.153488372093022
554.82135,134.9777777777778,9724,False,29324,,3,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-16-44,1579508204,21.213724613189697,81.47032976150513,50995,c221379d9cf3,172.18.0.6,81.47032976150513,29324,3,f76cec30,0,535.9224,0.082172506,8424.709,0.11978372,100,300,68.23225806451613,25.15806451612904
528.11597,112.0,9766,False,39090,,4,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-17-05,1579508225,20.601102113723755,102.07143187522888,50995,c221379d9cf3,172.18.0.6,102.07143187522888,39090,4,f76cec30,0,544.3048,0.08281274,9223.136,0.1244542,100,400,60.89655172413793,25.15172413793104
538.1128,144.525,9825,False,48915,,5,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-17-26,1579508246,20.878714323043823,122.9501461982727,50995,c221379d9cf3,172.18.0.6,122.9501461982727,48915,5,f76cec30,0,551.01996,0.083322085,8029.1284,0.11522174,100,500,65.73333333333333,25.166666666666675
525.81067,116.075,10457,False,59372,,6,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-17-48,1579508268,21.644478797912598,144.5946249961853,50995,c221379d9cf3,172.18.0.6,144.5946249961853,59372,6,f76cec30,0,559.8357,0.08398592,9183.664,0.122474454,100,600,68.89999999999999,25.1741935483871
517.0894,116.19047619047619,10643,False,70015,,7,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-18-12,1579508292,24.33274269104004,168.92736768722534,50995,c221379d9cf3,172.18.0.6,168.92736768722534,70015,7,f76cec30,0,566.7719,0.08450461,8014.7754,0.11351065,100,700,66.75999999999999,25.17428571428572
505.95322,107.0,10249,False,80264,,8,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-18-37,1579508317,25.291507959365845,194.2188756465912,50995,c221379d9cf3,172.18.0.6,194.2188756465912,80264,8,f76cec30,0,574.27527,0.08506213,8915.95,0.11898735,100,800,66.76111111111112,25.19444444444445
509.95844,135.5,10312,False,90576,,9,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-19-08,1579508348,30.666638135910034,224.88551378250122,50995,c221379d9cf3,172.18.0.6,224.88551378250122,90576,9,f76cec30,0,580.3895,0.0855138,6716.512,0.10259664,100,900,64.53488372093024,25.188372093023258
510.65887,129.24074074074073,10748,False,101324,,10,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-19-28,1579508368,20.388915300369263,245.27442908287048,50995,c221379d9cf3,172.18.0.6,245.27442908287048,101324,10,f76cec30,0,589.175,0.08615858,10199.722,0.12576382,100,1000,68.04,25.176666666666677
492.48364,112.89189189189189,10969,False,112293,,11,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-19-48,1579508388,19.346799850463867,264.62122893333435,50995,c221379d9cf3,172.18.0.6,264.62122893333435,112293,11,f76cec30,0,595.872,0.08664686,6681.205,0.10102446,100,1100,63.77037037037038,25.18518518518519
488.52557,112.91304347826087,10408,False,122701,,12,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-20-08,1579508408,20.06440758705139,284.68563652038574,50995,c221379d9cf3,172.18.0.6,284.68563652038574,122701,12,f76cec30,0,603.5225,0.08720142,8410.143,0.11270585,100,1200,71.87241379310345,25.17931034482759
483.4488,122.28571428571429,11109,False,133810,,13,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-20-26,1579508426,18.62429642677307,303.3099329471588,50995,c221379d9cf3,172.18.0.6,303.3099329471588,133810,13,f76cec30,0,612.7799,0.08786764,11114.324,0.12874074,100,1300,63.26153846153845,25.180769230769233
487.56158,122.28205128205128,10712,False,144522,,14,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-20-45,1579508445,18.626317024230957,321.93624997138977,50995,c221379d9cf3,172.18.0.6,321.93624997138977,144522,14,f76cec30,0,620.3948,0.08841182,8413.677,0.111163415,100,1400,68.94814814814815,25.192592592592593
480.3432,126.47916666666667,11125,False,155647,,15,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-21-06,1579508466,21.204036235809326,343.1402862071991,50995,c221379d9cf3,172.18.0.6,343.1402862071991,155647,15,f76cec30,0,627.0137,0.08888211,7578.794,0.10485455,100,1500,66.17666666666666,25.186666666666675
482.66797,121.88679245283019,11406,False,167053,,16,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-21-31,1579508491,24.87396740913391,368.014253616333,50995,c221379d9cf3,172.18.0.6,368.014253616333,167053,16,f76cec30,0,633.0875,0.08931156,7938.79,0.10674805,100,1600,69.35833333333333,25.19444444444445
487.61572,128.56,11508,False,178561,,17,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-21-53,1579508513,22.142529249191284,390.1567828655243,50995,c221379d9cf3,172.18.0.6,390.1567828655243,178561,17,f76cec30,0,640.9207,0.08986241,8052.557,0.10699322,100,1700,65.79032258064515,25.193548387096783
490.3478,113.83018867924528,11512,False,190073,,18,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-22-16,1579508536,22.220945119857788,412.3777279853821,50995,c221379d9cf3,172.18.0.6,412.3777279853821,190073,18,f76cec30,0,647.1717,0.09029958,6714.703,0.097102955,100,1800,67.66562499999999,25.1875
480.82104,111.6829268292683,11292,False,201365,,19,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-22-36,1579508556,20.564032077789307,432.9417600631714,50995,c221379d9cf3,172.18.0.6,432.9417600631714,201365,19,f76cec30,0,655.8882,0.09090563,9442.869,0.114594445,100,1900,64.69310344827586,25.193103448275867
475.91583,116.97777777777777,11145,False,212510,,20,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-22-57,1579508577,20.84833788871765,453.79009795188904,50995,c221379d9cf3,172.18.0.6,453.79009795188904,212510,20,f76cec30,0,663.029,0.091399275,9093.512,0.11170488,100,2000,69.30666666666667,25.19000000000001
476.86163,115.25641025641026,11844,False,224354,,21,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-23-16,1579508596,18.394553899765015,472.18465185165405,50995,c221379d9cf3,172.18.0.6,472.18465185165405,224354,21,f76cec30,0,668.0478,0.09174453,5759.7544,0.0884213,100,2100,66.77407407407406,25.192592592592593
497.48795,164.4788732394366,11931,False,236285,,22,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-23-52,1579508632,36.75975751876831,508.94440937042236,50995,c221379d9cf3,172.18.0.6,508.94440937042236,236285,22,f76cec30,0,676.9562,0.09235414,9625.172,0.11387325,100,2200,69.13653846153846,25.190384615384616
513.8793,163.26388888888889,11931,False,248216,,23,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-24-24,1579508664,31.724887132644653,540.669296503067,50995,c221379d9cf3,172.18.0.6,540.669296503067,248216,23,f76cec30,0,684.1636,0.09284455,8413.344,0.10576093,100,2300,65.40444444444445,25.188888888888894
515.53784,126.42857142857143,11706,False,259922,,24,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-24-49,1579508689,24.661499738693237,565.3307962417603,50995,c221379d9cf3,172.18.0.6,565.3307962417603,259922,24,f76cec30,0,691.6919,0.093353875,8020.6953,0.10271816,100,2400,72.19999999999999,25.19428571428572
518.03436,132.72058823529412,11956,False,271878,,25,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-25-19,1579508719,30.18523859977722,595.5160348415375,50995,c221379d9cf3,172.18.0.6,595.5160348415375,271878,25,f76cec30,0,699.5071,0.09387993,8748.233,0.10669032,100,2500,67.33636363636364,25.19545454545455
533.5443,160.66153846153847,12015,False,283893,,26,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-25-49,1579508749,30.100470066070557,625.616504907608,50995,c221379d9cf3,172.18.0.6,625.616504907608,283893,26,f76cec30,0,706.17926,0.09432661,8778.655,0.10627698,100,2600,69.6093023255814,25.195348837209306
531.61414,123.73469387755102,12009,False,295902,,27,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-26-17,1579508777,27.780588150024414,653.3970930576324,50995,c221379d9cf3,172.18.0.6,653.3970930576324,295902,27,f76cec30,0,713.2154,0.094795346,7007.56,0.09450335,100,2700,71.33589743589744,25.194871794871805
557.8494,179.4181818181818,12025,False,307927,,28,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-26-44,1579508804,26.606992721557617,680.0040857791901,50995,c221379d9cf3,172.18.0.6,680.0040857791901,307927,28,f76cec30,0,720.17334,0.09525659,7090.8223,0.09459305,100,2800,66.24999999999999,25.189473684210533
581.9429,171.91666666666666,11849,False,319776,,29,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-27-08,1579508828,24.41754150390625,704.4216272830963,50995,c221379d9cf3,172.18.0.6,704.4216272830963,319776,29,f76cec30,0,726.46106,0.09567144,7227.3867,0.09503717,100,2900,66.03142857142858,25.191428571428577
607.68774,181.34,12045,False,331821,,30,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-27-32,1579508852,24.133503437042236,728.5551307201385,50995,c221379d9cf3,172.18.0.6,728.5551307201385,331821,30,f76cec30,0,735.8655,0.0962887,10772.527,0.11552441,100,3000,68.77647058823528,25.194117647058828
611.6,125.03703703703704,12061,False,343882,,31,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-27-57,1579508877,24.753945350646973,753.3090760707855,50995,c221379d9cf3,172.18.0.6,753.3090760707855,343882,31,f76cec30,0,742.8771,0.09674633,7643.3276,0.096685916,100,3100,70.85277777777779,25.188888888888894
612.8693,167.65217391304347,11803,False,355685,,32,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-28-19,1579508899,22.299327850341797,775.6084039211273,50995,c221379d9cf3,172.18.0.6,775.6084039211273,355685,32,f76cec30,0,751.32635,0.097294986,9344.279,0.10639854,100,3200,68.546875,25.196875
598.9905,128.56666666666666,12426,False,368111,,33,bfb7eef3e39e45d88398d743f1a94e1b,2020-01-20_08-28-46,1579508926,26.781503915786743,802.3899078369141,50995,c221379d9cf3,172.18.0.6,802.3899078369141,368111,33,f76cec30,0,757.4952,0.09769352,6547.0034,0.08855809,100,3300,62.949999999999996,25.197368421052637
