episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
334.0,756.0,1443,False,1443,,1,d52549955ec144688d37eff359202820,2020-01-12_18-07-05,1578852425,17.348167181015015,17.348167181015015,8445,c221379d9cf3,172.18.0.6,17.348167181015015,1443,1,44cb77b4,0,512.563,0.08532215,6783.8647,0.03640017,40,40,20.064,9.62
246.5,159.0,1939,False,3382,,2,d52549955ec144688d37eff359202820,2020-01-12_18-07-20,1578852440,14.792423486709595,32.14059066772461,8445,c221379d9cf3,172.18.0.6,32.14059066772461,3382,2,44cb77b4,0,513.43744,0.08539487,8159.0996,0.039897673,40,80,15.847619047619052,9.699999999999998
214.08333,149.25,1969,False,5351,,3,d52549955ec144688d37eff359202820,2020-01-12_18-07-23,1578852443,3.4258086681365967,35.566399335861206,8445,c221379d9cf3,172.18.0.6,35.566399335861206,5351,3,44cb77b4,0,514.12146,0.08545172,6390.9507,0.035280846,40,120,28.860000000000003,9.679999999999998
209.5625,196.0,2004,False,7355,,4,d52549955ec144688d37eff359202820,2020-01-12_18-07-27,1578852447,4.111058950424194,39.6774582862854,8445,c221379d9cf3,172.18.0.6,39.6774582862854,7355,4,44cb77b4,0,514.52765,0.08548548,7877.9053,0.039144658,40,160,24.133333333333336,9.700000000000001
197.45,149.0,2003,False,9358,,5,d52549955ec144688d37eff359202820,2020-01-12_18-07-47,1578852467,19.555864334106445,59.233322620391846,8445,c221379d9cf3,172.18.0.6,59.233322620391846,9358,5,44cb77b4,0,515.3765,0.08555595,9448.226,0.04285197,40,200,17.75357142857143,9.7
195.375,185.0,2267,False,11625,,6,d52549955ec144688d37eff359202820,2020-01-12_18-08-08,1578852488,21.220136404037476,80.45345902442932,8445,c221379d9cf3,172.18.0.6,80.45345902442932,11625,6,44cb77b4,0,516.2838,0.08563124,9037.086,0.04187471,40,240,17.029999999999998,9.699999999999998
188.32143,146.0,2392,False,14017,,7,d52549955ec144688d37eff359202820,2020-01-12_18-08-12,1578852492,3.756613254547119,84.21007227897644,8445,c221379d9cf3,172.18.0.6,84.21007227897644,14017,7,44cb77b4,0,517.3012,0.085715584,8573.278,0.040750142,40,280,26.95,9.700000000000001
186.53125,174.0,2265,False,16282,,8,d52549955ec144688d37eff359202820,2020-01-12_18-08-15,1578852495,2.8510146141052246,87.06108689308167,8445,c221379d9cf3,172.18.0.6,87.06108689308167,16282,8,44cb77b4,0,517.5546,0.085736535,5611.3486,0.032935318,40,320,27.400000000000002,9.7
189.91667,217.0,2286,False,18568,,9,d52549955ec144688d37eff359202820,2020-01-12_18-09-17,1578852557,62.507548809051514,149.56863570213318,8445,c221379d9cf3,172.18.0.6,149.56863570213318,18568,9,44cb77b4,0,518.2977,0.08579804,6427.043,0.03523932,40,360,15.5561797752809,9.700000000000003
189.675,187.5,2364,False,20932,,10,d52549955ec144688d37eff359202820,2020-01-12_18-09-22,1578852562,4.9648377895355225,154.5334734916687,8445,c221379d9cf3,172.18.0.6,154.5334734916687,20932,10,44cb77b4,0,519.3121,0.08588196,9309.435,0.04238109,40,400,26.7,9.685714285714285
