episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
271.0,693.0,649,False,649,,1,89e30b703b70474ab35413455ba478dd,2020-01-12_18-28-15,1578853695,7.329208850860596,7.329208850860596,47644,c221379d9cf3,172.18.0.6,7.329208850860596,649,1,45892d24,0,516.76605,0.08567005,47892.086,0.096715644,20,20,32.554545454545455,16.527272727272724
172.75,98.875,776,False,1425,,2,89e30b703b70474ab35413455ba478dd,2020-01-12_18-28-18,1578853698,2.7725019454956055,10.101710796356201,47644,c221379d9cf3,172.18.0.6,10.101710796356201,1425,2,45892d24,0,520.01746,0.08593901,30397.072,0.07669534,20,40,35.325,16.7
140.4804,75.94117647058823,735,False,2160,,3,89e30b703b70474ab35413455ba478dd,2020-01-12_18-28-23,1578853703,5.22429084777832,15.326001644134521,47644,c221379d9cf3,172.18.0.6,15.326001644134521,2160,3,45892d24,0,523.92334,0.086260825,40782.125,0.08855763,20,60,34.22857142857143,16.7
128.96744,94.42857142857143,760,False,2920,,4,89e30b703b70474ab35413455ba478dd,2020-01-12_18-28-25,1578853705,2.256824493408203,17.582826137542725,47644,c221379d9cf3,172.18.0.6,17.582826137542725,2920,4,45892d24,0,528.60944,0.086645804,52820.812,0.10040807,20,80,36.25,16.675
118.02395,74.25,747,False,3667,,5,89e30b703b70474ab35413455ba478dd,2020-01-12_18-28-28,1578853708,2.0377070903778076,19.620533227920532,47644,c221379d9cf3,172.18.0.6,19.620533227920532,3667,5,45892d24,0,533.1537,0.08701719,43757.953,0.09098317,20,100,43.6,16.7
111.89033,81.22222222222223,804,False,4471,,6,89e30b703b70474ab35413455ba478dd,2020-01-12_18-28-31,1578853711,3.692579507827759,23.31311273574829,47644,c221379d9cf3,172.18.0.6,23.31311273574829,4471,6,45892d24,0,537.9838,0.08741043,49882.24,0.09672678,20,120,38.08,16.7
112.363144,115.2,861,False,5332,,7,89e30b703b70474ab35413455ba478dd,2020-01-12_18-28-35,1578853715,3.5632002353668213,26.876312971115112,47644,c221379d9cf3,172.18.0.6,26.876312971115112,5332,7,45892d24,0,542.8666,0.08780607,47124.11,0.093591616,20,140,34.88,16.7
109.67191,90.83333333333333,822,False,6154,,8,89e30b703b70474ab35413455ba478dd,2020-01-12_18-28-41,1578853721,6.279192686080933,33.155505657196045,47644,c221379d9cf3,172.18.0.6,33.155505657196045,6154,8,45892d24,0,547.3444,0.08816753,50427.85,0.09638043,20,160,35.922222222222224,16.7
109.106514,104.58333333333333,899,False,7053,,9,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-01,1578853741,19.420143604278564,52.57564926147461,47644,c221379d9cf3,172.18.0.6,52.57564926147461,7053,9,45892d24,0,551.93097,0.08853637,48759.07,0.09438379,20,180,30.692857142857143,16.699999999999996
107.07279,88.76923076923077,951,False,8004,,10,89e30b703b70474ab35413455ba478dd,2020-01-12_18-29-04,1578853744,3.4446020126342773,56.02025127410889,47644,c221379d9cf3,172.18.0.6,56.02025127410889,8004,10,45892d24,0,555.94586,0.088858195,44801.164,0.09009534,20,200,39.739999999999995,16.7
