episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
258.0,504.1666666666667,731,False,731,,1,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-27-46,1578868066,8.449517250061035,8.449517250061035,1937,c221379d9cf3,172.18.0.6,8.449517250061035,731,1,b4f99aa6,0,515.78894,0.08558962,37227.24,0.085269794,20,20,16.19230769230769,9.546153846153846
184.91667,111.83333333333333,780,False,1511,,2,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-28-01,1578868081,14.633739948272705,23.08325719833374,1937,c221379d9cf3,172.18.0.6,23.08325719833374,1511,2,b4f99aa6,0,519.43286,0.08589152,38859.73,0.08679884,20,40,17.72,9.699999999999998
156.61111,100.0,785,False,2296,,3,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-28-10,1578868090,9.115361213684082,32.19861841201782,1937,c221379d9cf3,172.18.0.6,32.19861841201782,2296,3,b4f99aa6,0,522.1717,0.08611755,32016.688,0.07850973,20,60,16.36153846153846,9.692307692307693
142.36218,99.61538461538461,909,False,3205,,4,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-28-13,1578868093,3.1464173793792725,35.345035791397095,1937,c221379d9cf3,172.18.0.6,35.345035791397095,3205,4,b4f99aa6,0,525.2087,0.0863677,43597.42,0.091374226,20,80,24.700000000000003,9.679999999999998
140.29927,132.04761904761904,750,False,3955,,5,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-28-18,1578868098,4.5757505893707275,39.92078638076782,1937,c221379d9cf3,172.18.0.6,39.92078638076782,3955,5,b4f99aa6,0,530.4817,0.08680006,51853.28,0.099362426,20,100,23.76666666666667,9.700000000000001
134.96733,108.3076923076923,865,False,4820,,6,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-28-20,1578868100,2.650306224822998,42.57109260559082,1937,c221379d9cf3,172.18.0.6,42.57109260559082,4820,6,b4f99aa6,0,535.0185,0.087170616,44298.668,0.09138191,20,120,25.725,9.674999999999999
131.01486,107.3,999,False,5819,,7,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-28-23,1578868103,2.3562121391296387,44.92730474472046,1937,c221379d9cf3,172.18.0.6,44.92730474472046,5819,7,b4f99aa6,0,539.81494,0.0875605,50646.34,0.0972948,20,140,24.1,9.674999999999999
125.18346,84.36363636363636,1084,False,6903,,8,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-28-25,1578868105,2.6933646202087402,47.6206693649292,1937,c221379d9cf3,172.18.0.6,47.6206693649292,6903,8,b4f99aa6,0,543.9301,0.08789338,37805.484,0.08368641,20,160,30.633333333333336,9.7
122.70154,102.84615384615384,1051,False,7954,,9,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-28-29,1578868109,3.7923779487609863,51.413047313690186,1937,c221379d9cf3,172.18.0.6,51.413047313690186,7954,9,b4f99aa6,0,547.2576,0.08816185,33528.61,0.07851203,20,180,18.8,9.700000000000001
122.79138,123.6,1003,False,8957,,10,51a2583764d64b89ad84c59188de4b00,2020-01-12_22-29-32,1578868172,62.92008066177368,114.33312797546387,1937,c221379d9cf3,172.18.0.6,114.33312797546387,8957,10,b4f99aa6,0,553.0455,0.08862678,52864.863,0.098285116,20,200,14.783333333333331,9.700000000000003
