episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-33.987213,216.0,1143,False,1143,,1,2cd6f153bfba4bc2a84f20f694b1d54a,2020-01-08_14-22-19,1578493339,25.732589721679688,25.732589721679688,38001,c221379d9cf3,172.18.0.6,25.732589721679688,1143,1,2c8898cc,0,513.0398,0.0853615,10413.57,0.045098767,30,30,92.65675675675675,11.297297297297298
-33.541153,176.66666666666666,1245,False,2388,,2,2cd6f153bfba4bc2a84f20f694b1d54a,2020-01-08_14-22-40,1578493360,20.893940925598145,46.62653064727783,38001,c221379d9cf3,172.18.0.6,46.62653064727783,2388,2,2c8898cc,0,513.5802,0.0854065,5928.607,0.03399389,30,60,92.35333333333331,11.300000000000004
-31.902868,136.5,1273,False,3661,,3,2cd6f153bfba4bc2a84f20f694b1d54a,2020-01-08_14-23-56,1578493436,76.2148711681366,122.84140181541443,38001,c221379d9cf3,172.18.0.6,122.84140181541443,3661,3,2c8898cc,0,514.31635,0.0854676,8931.238,0.04170151,30,90,93.45504587155962,11.299999999999999
-30.47414,93.0,1214,False,4875,,4,2cd6f153bfba4bc2a84f20f694b1d54a,2020-01-08_14-25-09,1578493509,73.12027645111084,195.96167826652527,38001,c221379d9cf3,172.18.0.6,195.96167826652527,4875,4,2c8898cc,0,515.5304,0.08556839,11908.582,0.048118804,30,120,93.28557692307693,11.3
-30.47414,nan,1285,False,6160,,5,2cd6f153bfba4bc2a84f20f694b1d54a,2020-01-08_14-25-48,1578493548,38.46529531478882,234.4269735813141,38001,c221379d9cf3,172.18.0.6,234.4269735813141,6160,5,2c8898cc,0,516.0112,0.08560828,5579.244,0.032897323,30,150,93.00000000000001,11.299999999999994
-28.459494,91.0,1147,False,7307,,6,2cd6f153bfba4bc2a84f20f694b1d54a,2020-01-08_14-27-24,1578493644,96.47080445289612,330.8977780342102,38001,c221379d9cf3,172.18.0.6,330.8977780342102,7307,6,2c8898cc,0,516.7224,0.08566735,6423.6934,0.03528278,30,180,93.2051094890511,11.299999999999999
-29.777185,85.0,1170,False,8477,,7,2cd6f153bfba4bc2a84f20f694b1d54a,2020-01-08_14-27-52,1578493672,27.290788888931274,358.1885669231415,38001,c221379d9cf3,172.18.0.6,358.1885669231415,8477,7,2c8898cc,0,517.7213,0.085750125,10522.891,0.045127254,30,210,92.76923076923079,11.300000000000002
-29.777185,nan,1113,False,9590,,8,2cd6f153bfba4bc2a84f20f694b1d54a,2020-01-08_14-36-20,1578494180,508.408340215683,866.5969071388245,38001,c221379d9cf3,172.18.0.6,866.5969071388245,9590,8,2c8898cc,0,518.8459,0.08584319,13111.048,0.050323483,30,240,93.43668965517242,11.3
-28.556515,61.333333333333336,970,False,10560,,9,2cd6f153bfba4bc2a84f20f694b1d54a,2020-01-08_14-37-51,1578494271,90.84603786468506,957.4429450035095,38001,c221379d9cf3,172.18.0.6,957.4429450035095,10560,9,2c8898cc,0,519.9228,0.08593219,11874.962,0.047840632,30,270,93.23,11.299999999999999
-27.677273,67.0,992,False,11552,,10,2cd6f153bfba4bc2a84f20f694b1d54a,2020-01-08_14-38-50,1578494330,59.341801166534424,1016.784746170044,38001,c221379d9cf3,172.18.0.6,1016.784746170044,11552,10,2c8898cc,0,521.00696,0.086021736,8912.546,0.041402966,30,300,88.45119047619048,11.101190476190473
