episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
291.09756,311.6829268292683,2369,False,2369,,1,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-05-34,1578773134,23.58544683456421,23.58544683456421,72943,c221379d9cf3,172.18.0.6,23.58544683456421,2369,1,a9c539f2,0,513.27014,0.0840175,12312.039,0.04903766,60,60,21.04705882352941,9.644117647058822
209.40593,127.71428571428571,2439,False,4808,,2,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-06-44,1578773204,70.25209546089172,93.83754229545593,72943,c221379d9cf3,172.18.0.6,93.83754229545593,4808,2,a9c539f2,0,514.29095,0.084101,9844.225,0.04379432,60,120,14.346999999999998,9.698000000000004
189.3759,149.31578947368422,2456,False,7264,,3,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-06-54,1578773214,9.732943773269653,103.57048606872559,72943,c221379d9cf3,172.18.0.6,103.57048606872559,7264,3,a9c539f2,0,515.4829,0.084198385,11491.604,0.04727003,60,180,22.87142857142857,9.700000000000001
180.69621,154.65714285714284,2469,False,9733,,4,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-07-43,1578773263,49.097546100616455,152.66803216934204,72943,c221379d9cf3,172.18.0.6,152.66803216934204,9733,4,a9c539f2,0,516.2853,0.08426386,10124.046,0.04431696,60,240,16.80857142857143,9.698571428571434
171.16304,133.03030303030303,2533,False,12266,,5,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-07-58,1578773278,15.19809103012085,167.8661231994629,72943,c221379d9cf3,172.18.0.6,167.8661231994629,12266,5,a9c539f2,0,517.2612,0.08434349,10900.12,0.045948442,60,300,21.645454545454548,9.695454545454542
167.18759,147.31034482758622,2560,False,14826,,6,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-08-23,1578773303,24.476129055023193,192.34225225448608,72943,c221379d9cf3,172.18.0.6,192.34225225448608,14826,6,a9c539f2,0,518.2289,0.08442238,9557.755,0.042985596,60,360,18.60857142857143,9.699999999999998
159.47398,113.1923076923077,2718,False,17544,,7,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-08-31,1578773311,8.482205867767334,200.82445812225342,72943,c221379d9cf3,172.18.0.6,200.82445812225342,17544,7,a9c539f2,0,519.13525,0.084496185,8798.195,0.04120367,60,420,23.933333333333334,9.691666666666668
153.44678,111.25641025641026,2603,False,20147,,8,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-10-02,1578773402,90.52080512046814,291.34526324272156,72943,c221379d9cf3,172.18.0.6,291.34526324272156,20147,8,a9c539f2,0,520.1596,0.084579505,9804.988,0.043459356,60,480,15.049612403100776,9.700000000000001
148.8638,112.2,2511,False,22658,,9,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-10-09,1578773409,7.089859962463379,298.43512320518494,72943,c221379d9cf3,172.18.0.6,298.43512320518494,22658,9,a9c539f2,0,521.0861,0.08465481,9513.35,0.042765986,60,540,24.589999999999996,9.7
146.96492,129.875,2794,False,25452,,10,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-10-41,1578773441,31.925140142440796,330.36026334762573,72943,c221379d9cf3,172.18.0.6,330.36026334762573,25452,10,a9c539f2,0,521.69135,0.08470396,12181.027,0.04834896,60,600,17.39333333333333,9.7
132.93181,150.76666666666668,2870,False,28322,,11,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-10-51,1578773451,10.506407499313354,340.8666708469391,72943,c221379d9cf3,172.18.0.6,340.8666708469391,28322,11,a9c539f2,0,522.68164,0.084784314,11616.6875,0.047188308,60,660,20.973333333333336,9.693333333333332
135.17065,150.10256410256412,3007,False,31329,,12,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-11-04,1578773464,12.680753231048584,353.54742407798767,72943,c221379d9cf3,172.18.0.6,353.54742407798767,31329,12,a9c539f2,0,523.4633,0.084847696,8665.461,0.040717136,60,720,22.347368421052632,9.69473684210526
133.78522,135.46153846153845,3111,False,34440,,13,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-11-12,1578773472,7.930741786956787,361.47816586494446,72943,c221379d9cf3,172.18.0.6,361.47816586494446,34440,13,a9c539f2,0,524.74744,0.084951706,11444.8955,0.046758737,60,780,23.90909090909091,9.700000000000001
131.62692,133.07407407407408,3193,False,37633,,14,d24cf4a2c0e9487b98287104fd4e06fc,2020-01-11_20-11-22,1578773482,9.814395427703857,371.2925612926483,72943,c221379d9cf3,172.18.0.6,371.2925612926483,37633,14,a9c539f2,0,525.4909,0.08501186,6911.473,0.036291942,60,840,22.221428571428568,9.700000000000001
