episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
479.96,479.96,36123,False,36123,,1,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_08-59-13,1580288353,28.506847143173218,28.506847143173218,8200,c221379d9cf3,172.18.0.6,28.506847143173218,36123,1,864662e6,0,519.1865,0.08087896,7398.283,0.11403851,100,100,15.139024390243904,8.15121951219512
436.75192,393.5438596491228,36852,False,72975,,2,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_08-59-43,1580288383,30.45050549507141,58.95735263824463,8200,c221379d9cf3,172.18.0.6,58.95735263824463,72975,2,864662e6,0,525.7749,0.08139048,7494.5337,0.11398083,100,200,13.488636363636367,8.195454545454544
420.5013,388.0,38735,False,111710,,3,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-00-09,1580288409,25.97153401374817,84.9288866519928,8200,c221379d9cf3,172.18.0.6,84.9288866519928,111710,3,864662e6,0,531.82086,0.08185712,6612.2764,0.10638903,100,300,14.975675675675676,8.199999999999998
407.66476,369.1551724137931,38468,False,150178,,4,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-00-35,1580288435,25.43995189666748,110.36883854866028,8200,c221379d9cf3,172.18.0.6,110.36883854866028,150178,4,864662e6,0,538.0875,0.08233775,6805.2866,0.10731534,100,400,15.838888888888887,8.199999999999998
428.35248,511.1034482758621,39367,False,189545,,5,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-00-58,1580288458,23.268904447555542,133.63774299621582,8200,c221379d9cf3,172.18.0.6,133.63774299621582,189545,5,864662e6,0,543.25867,0.0827328,6414.6235,0.10358106,100,500,15.533333333333333,8.2
428.87537,431.48979591836735,40476,False,230021,,6,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-01-32,1580288492,33.321879863739014,166.95962285995483,8200,c221379d9cf3,172.18.0.6,166.95962285995483,230021,6,864662e6,0,547.7972,0.08307761,4874.709,0.08986534,100,600,12.549999999999999,8.200000000000001
428.88397,428.93548387096774,39460,False,269481,,7,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-01-51,1580288511,19.251106023788452,186.2107288837433,8200,c221379d9cf3,172.18.0.6,186.2107288837433,269481,7,864662e6,0,552.8478,0.083459675,5314.8145,0.093444854,100,700,17.796296296296298,8.199999999999998
428.8617,428.70588235294116,40693,False,310174,,8,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-02-16,1580288536,24.86165952682495,211.07238841056824,8200,c221379d9cf3,172.18.0.6,211.07238841056824,310174,8,864662e6,0,559.6285,0.08396977,7724.475,0.11213804,100,800,16.605714285714285,8.199999999999998
434.104,476.0425531914894,41782,False,351956,,9,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-02-44,1580288564,28.705183029174805,239.77757143974304,8200,c221379d9cf3,172.18.0.6,239.77757143974304,351956,9,864662e6,0,566.513,0.084484555,7552.2583,0.11020718,100,900,14.80731707317073,8.2
436.73358,460.4,41968,False,393924,,10,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-03-10,1580288590,25.82491111755371,265.60248255729675,8200,c221379d9cf3,172.18.0.6,265.60248255729675,393924,10,864662e6,0,572.2971,0.084914945,6287.092,0.09994043,100,1000,16.935135135135134,8.197297297297295
431.73566,429.98039215686276,42694,False,436618,,11,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-03-39,1580288619,28.82251501083374,294.4249975681305,8200,c221379d9cf3,172.18.0.6,294.4249975681305,436618,11,864662e6,0,577.56146,0.08530433,5759.935,0.09517423,100,1100,15.090243902439026,8.197560975609756
435.60165,432.2040816326531,41045,False,477663,,12,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-04-02,1580288642,23.142831325531006,317.5678288936615,8200,c221379d9cf3,172.18.0.6,317.5678288936615,477663,12,864662e6,0,582.2568,0.08565043,5483.0605,0.092434414,100,1200,17.227272727272727,8.193939393939393
443.78427,469.82608695652175,42173,False,519836,,13,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-04-30,1580288670,27.373990297317505,344.941819190979,8200,c221379d9cf3,172.18.0.6,344.941819190979,519836,13,864662e6,0,587.5999,0.086042635,6115.5127,0.09722554,100,1300,15.346153846153847,8.199999999999998
450.61874,437.5,42587,False,562423,,14,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-05-04,1580288704,33.9824697971344,378.9242889881134,8200,c221379d9cf3,172.18.0.6,378.9242889881134,562423,14,864662e6,0,593.90234,0.08650278,7141.7905,0.104588516,100,1400,14.053061224489797,8.197959183673468
443.45255,439.44117647058823,42828,False,605251,,15,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-05-25,1580288725,20.971981525421143,399.89627051353455,8200,c221379d9cf3,172.18.0.6,399.89627051353455,605251,15,864662e6,0,598.90247,0.08686626,5289.6816,0.08953204,100,1500,17.55,8.199999999999998
440.95532,406.51785714285717,44150,False,649401,,16,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-05-52,1580288752,27.793306589126587,427.68957710266113,8200,c221379d9cf3,172.18.0.6,427.68957710266113,649401,16,864662e6,0,603.6301,0.08720851,6114.9087,0.095860176,100,1600,15.789743589743592,8.194871794871792
440.5078,424.46,43078,False,692479,,17,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-06-23,1580288783,30.961930513381958,458.6515076160431,8200,c221379d9cf3,172.18.0.6,458.6515076160431,692479,17,864662e6,0,610.4366,0.08769881,7614.3037,0.1065494,100,1700,13.873333333333335,8.197777777777777
442.86856,452.3137254901961,44013,False,736492,,18,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-06-51,1580288811,27.26284646987915,485.91435408592224,8200,c221379d9cf3,172.18.0.6,485.91435408592224,736492,18,864662e6,0,616.5518,0.088137,7064.213,0.10205466,100,1800,16.28157894736842,8.197368421052628
443.6386,483.74285714285713,43877,False,780369,,19,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-07-16,1580288836,25.24168586730957,511.1560399532318,8200,c221379d9cf3,172.18.0.6,511.1560399532318,780369,19,864662e6,0,621.7569,0.088508174,6586.0415,0.09805024,100,1900,15.719444444444443,8.191666666666666
446.79865,492.0,44531,False,824900,,20,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-07-53,1580288873,37.449543476104736,548.6055834293365,8200,c221379d9cf3,172.18.0.6,548.6055834293365,824900,20,864662e6,0,626.5606,0.08884941,5311.868,0.08768688,100,2000,14.207407407407409,8.198148148148148
448.6251,448.2448979591837,45076,False,869976,,21,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-08-23,1580288903,29.82657742500305,578.4321608543396,8200,c221379d9cf3,172.18.0.6,578.4321608543396,869976,21,864662e6,0,633.4414,0.08933621,7441.6963,0.10338933,100,2100,14.797619047619047,8.197619047619046
451.0219,456.17241379310343,43795,False,913771,,22,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-08-51,1580288931,28.143248796463013,606.5754096508026,8200,c221379d9cf3,172.18.0.6,606.5754096508026,913771,22,864662e6,0,639.05115,0.089730814,5746.337,0.09035737,100,2200,16.1975,8.1975
450.11426,460.75,44951,False,958722,,23,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-09-27,1580288967,35.27441596984863,641.8498256206512,8200,c221379d9cf3,172.18.0.6,641.8498256206512,958722,23,864662e6,0,646.0224,0.09021873,7527.422,0.102961905,100,2300,14.766666666666666,8.196078431372548
454.31708,479.52830188679246,43667,False,1002389,,24,fd0303e0bc1246d7b99caff92f40dea8,2020-01-29_09-09-53,1580288993,26.063156843185425,667.9129824638367,8200,c221379d9cf3,172.18.0.6,667.9129824638367,1002389,24,864662e6,0,652.44824,0.09066639,7256.0938,0.10054232,100,2400,17.0027027027027,8.199999999999998
