episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
602.6539,667.5769230769231,39885,False,39885,,1,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-31-55,1579343515,24.61402678489685,24.61402678489685,79282,c221379d9cf3,172.18.0.6,24.61402678489685,39885,1,a9040d4c,0,519.37427,0.08195854,8496.583,0.122210436,100,100,17.21388888888889,9.455555555555556
514.1603,425.6666666666667,44412,False,84297,,2,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-32-21,1579343541,25.253699779510498,49.86772656440735,79282,c221379d9cf3,172.18.0.6,49.86772656440735,84297,2,a9040d4c,0,526.4169,0.082512274,7955.4746,0.11741242,100,200,17.28611111111111,9.5
563.08307,660.9285714285714,46852,False,131149,,3,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-32-44,1579343564,22.979222059249878,72.84694862365723,79282,c221379d9cf3,172.18.0.6,72.84694862365723,131149,3,a9040d4c,0,534.39124,0.08313489,8476.007,0.12037938,100,300,20.340625000000003,9.5
569.8644,590.2083333333334,49185,False,180334,,4,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-33-12,1579343592,28.53014874458313,101.37709736824036,79282,c221379d9cf3,172.18.0.6,101.37709736824036,180334,4,a9040d4c,0,542.4128,0.08375651,8768.202,0.121519715,100,400,17.843902439024387,9.5
558.3043,512.063829787234,50476,False,230810,,5,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-33-37,1579343617,25.090839862823486,126.46793723106384,79282,c221379d9cf3,172.18.0.6,126.46793723106384,230810,5,a9040d4c,0,550.88275,0.08440794,8827.143,0.1210226,100,500,18.98888888888889,9.5
551.79785,519.265625,51176,False,281986,,6,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-34-12,1579343652,34.673062801361084,161.14100003242493,79282,c221379d9cf3,172.18.0.6,161.14100003242493,281986,6,a9040d4c,0,558.6472,0.085000694,8547.022,0.11816777,100,600,16.497959183673466,9.5
561.0845,616.804347826087,51912,False,333898,,7,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-34-40,1579343680,28.0716335773468,189.21263360977173,79282,c221379d9cf3,172.18.0.6,189.21263360977173,333898,7,a9040d4c,0,565.72815,0.08553772,8005.0337,0.11356227,100,700,18.255000000000003,9.5
550.8888,479.5192307692308,52137,False,386035,,8,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-35-09,1579343709,28.92181420326233,218.13444781303406,79282,c221379d9cf3,172.18.0.6,218.13444781303406,386035,8,a9040d4c,0,573.1149,0.08609433,7924.877,0.1122829,100,800,17.395238095238096,9.5
554.81085,586.1875,53769,False,439804,,9,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-35-38,1579343738,29.436061143875122,247.57050895690918,79282,c221379d9cf3,172.18.0.6,247.57050895690918,439804,9,a9040d4c,0,582.56836,0.08680156,10525.22,0.12856302,100,900,17.892857142857142,9.5
558.4606,591.3076923076923,53189,False,492993,,10,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-35-59,1579343759,20.99323010444641,268.5637390613556,79282,c221379d9cf3,172.18.0.6,268.5637390613556,492993,10,a9040d4c,0,590.0905,0.08736014,8959.677,0.11765055,100,1000,20.551724137931036,9.5
549.54675,513.5151515151515,54258,False,547251,,11,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-36-21,1579343781,21.054441928863525,289.6181809902191,79282,c221379d9cf3,172.18.0.6,289.6181809902191,547251,11,a9040d4c,0,599.70966,0.088069305,9777.143,0.122114696,100,1100,20.643333333333334,9.5
570.38837,634.0833333333334,55409,False,602660,,12,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-36-47,1579343807,26.859230041503906,316.477411031723,79282,c221379d9cf3,172.18.0.6,316.477411031723,602660,12,a9040d4c,0,608.7317,0.0887293,9744.938,0.120931715,100,1200,18.066666666666666,9.5
558.70807,544.125,53607,False,656267,,13,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-37-12,1579343832,24.739375829696655,341.2167868614197,79282,c221379d9cf3,172.18.0.6,341.2167868614197,656267,13,a9040d4c,0,615.54083,0.08922416,8017.2456,0.10887315,100,1300,18.922857142857143,9.5
555.84247,561.5535714285714,54285,False,710552,,14,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-37-41,1579343861,28.40504813194275,369.6218349933624,79282,c221379d9cf3,172.18.0.6,369.6218349933624,710552,14,a9040d4c,0,624.321,0.089858264,10246.227,0.122398145,100,1400,18.909756097560976,9.5
556.99426,523.5813953488372,55327,False,765879,,15,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-38-06,1579343886,25.834190130233765,395.4560251235962,79282,c221379d9cf3,172.18.0.6,395.4560251235962,765879,15,a9040d4c,0,632.73303,0.090461604,9278.261,0.11565131,100,1500,19.09722222222222,9.5
569.5217,644.54,57399,False,823278,,16,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-38-39,1579343919,32.200175285339355,427.65620040893555,79282,c221379d9cf3,172.18.0.6,427.65620040893555,823278,16,a9040d4c,0,640.5761,0.09102055,9359.409,0.11538126,100,1600,17.808695652173917,9.5
567.45154,596.1020408163265,55398,False,878676,,17,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-39-06,1579343946,27.5148503780365,455.17105078697205,79282,c221379d9cf3,172.18.0.6,455.17105078697205,878676,17,a9040d4c,0,648.2932,0.09156717,8726.893,0.1107301,100,1700,19.6325,9.5
591.60864,721.0909090909091,56705,False,935381,,18,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-39-34,1579343974,28.232513904571533,483.4035646915436,79282,c221379d9cf3,172.18.0.6,483.4035646915436,935381,18,a9040d4c,0,656.47015,0.09214283,8604.453,0.109294206,100,1800,19.94,9.5
596.7253,637.3541666666666,58759,False,994140,,19,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-40-02,1579344002,27.86729645729065,511.27086114883423,79282,c221379d9cf3,172.18.0.6,511.27086114883423,994140,19,a9040d4c,0,664.297,0.092690505,8116.5674,0.10548725,100,1900,20.0375,9.504999999999999
615.92114,783.2666666666667,57192,False,1051332,,20,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-40-41,1579344041,38.756304025650024,550.0271651744843,79282,c221379d9cf3,172.18.0.6,550.0271651744843,1051332,20,a9040d4c,0,672.5832,0.0932668,9378.207,0.11271973,100,2000,16.405454545454546,9.5
621.6378,570.6808510638298,58925,False,1110257,,21,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-41-08,1579344068,26.85080647468567,576.8779716491699,79282,c221379d9cf3,172.18.0.6,576.8779716491699,1110257,21,a9040d4c,0,680.8127,0.09383565,9040.484,0.10998768,100,2100,19.652631578947368,9.515789473684212
639.512,812.8260869565217,59352,False,1169609,,22,11c7932c4bc0474abc0d45993abee19d,2020-01-18_10-41-40,1579344100,32.19554805755615,609.0735197067261,79282,c221379d9cf3,172.18.0.6,609.0735197067261,1169609,22,a9040d4c,0,688.93524,0.09439375,8861.056,0.108230606,100,2200,18.69565217391304,9.506521739130434
