episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
5114.793,5125.887931034483,1348616,False,477612985,,606,a585043c42f24164a4b0538274f1a435,2020-02-22_12-47-20,1582375640,1152.928950548172,329637.2599885464,71894,c221379d9cf3,172.18.0.6,1152.928950548172,1348616,1,b97680ea,0,4334.3926,0.23368701,1894.997,0.019840254,260,60760,83.9282253179891,25.497274379164143
6074.5596,7034.3267326732675,1496192,False,479109177,,607,a585043c42f24164a4b0538274f1a435,2020-02-22_13-11-26,1582377086,1445.3549754619598,331082.61496400833,71894,c221379d9cf3,172.18.0.6,2598.283926010132,2844808,2,b97680ea,0,4335.817,0.23372547,1623.5148,0.018360533,260,61020,82.26438622028141,25.502959728287237
5807.65,5273.830188679245,1524694,False,480633871,,608,a585043c42f24164a4b0538274f1a435,2020-02-22_13-34-05,1582378445,1359.0024046897888,332441.6173686981,71894,c221379d9cf3,172.18.0.6,3957.2863306999207,4369502,3,b97680ea,0,4336.8677,0.2337537,1741.7701,0.019014334,260,61280,82.59648941662364,25.599070727929792
6026.4233,6682.743801652892,1754693,False,482388564,,609,a585043c42f24164a4b0538274f1a435,2020-02-22_13-55-37,1582379737,1292.4556584358215,333734.07302713394,71894,c221379d9cf3,172.18.0.6,5249.741989135742,6124195,4,b97680ea,0,4338.1606,0.23378858,1595.637,0.018197017,260,61540,82.87856755290288,25.599891481280522
6198.6206,6887.410714285715,1568733,False,483957297,,610,a585043c42f24164a4b0538274f1a435,2020-02-22_14-18-26,1582381106,1369.2658133506775,335103.3388404846,71894,c221379d9cf3,172.18.0.6,6619.00780248642,7692928,5,b97680ea,0,4338.968,0.2338103,1448.8975,0.017337533,260,61800,83.12095286885246,25.647079918032787
6306.535,6846.105633802817,1505637,False,485462934,,611,a585043c42f24164a4b0538274f1a435,2020-02-22_14-43-51,1582382631,1524.083774805069,336627.4226152897,71894,c221379d9cf3,172.18.0.6,8143.091577291489,9198565,6,b97680ea,0,4338.917,0.23380904,1808.9106,0.019370314,260,62060,71.6891344383057,24.587016574585633
6243.2686,5863.666666666667,1680404,False,487143338,,612,a585043c42f24164a4b0538274f1a435,2020-02-22_15-01-42,1582383702,1071.303335905075,337698.72595119476,71894,c221379d9cf3,172.18.0.6,9214.394913196564,10878969,7,b97680ea,0,4340.8735,0.23386191,1852.2448,0.01960107,260,62320,38.8502292075966,23.220497707924032
6325.624,6902.1164383561645,1493447,False,488636785,,613,a585043c42f24164a4b0538274f1a435,2020-02-22_15-21-24,1582384884,1181.9765470027924,338880.70249819756,71894,c221379d9cf3,172.18.0.6,10396.371460199356,12372416,8,b97680ea,0,4342.368,0.2339023,1990.7122,0.020315936,260,62580,32.46,19.035845697329375
6379.2734,6808.4682539682535,1535401,False,490172186,,614,a585043c42f24164a4b0538274f1a435,2020-02-22_15-40-01,1582386001,1117.361943244934,339998.0644414425,71894,c221379d9cf3,172.18.0.6,11513.73340344429,13907817,9,b97680ea,0,4343.574,0.23393477,1817.9268,0.019410923,260,62840,32.94940364092906,17.193848085373507
6467.538,7261.920289855072,1662993,False,491835179,,615,a585043c42f24164a4b0538274f1a435,2020-02-22_15-57-20,1582387040,1038.5228934288025,341036.5873348713,71894,c221379d9cf3,172.18.0.6,12552.256296873093,15570810,10,b97680ea,0,4344.8438,0.23396909,1616.2844,0.018300228,260,63100,36.38784604996624,24.246049966239024
6721.55,7654.91724137931,1735203,False,493570382,,616,a585043c42f24164a4b0538274f1a435,2020-02-22_16-18-14,1582388294,1254.0967366695404,342290.68407154083,71894,c221379d9cf3,172.18.0.6,13806.353033542633,17306013,11,b97680ea,0,4347.598,0.23404337,1950.8843,0.020102493,260,63360,34.671756152125276,24.699776286353462
6804.6196,7865.015151515152,1411027,False,494981409,,617,a585043c42f24164a4b0538274f1a435,2020-02-22_16-40-11,1582389611,1316.5946967601776,343607.278768301,71894,c221379d9cf3,172.18.0.6,15122.94773030281,18717040,12,b97680ea,0,4348.923,0.2340791,1403.5,0.017045224,260,63620,32.4006925945658,24.61726158763985
7007.59,7303.533333333334,1465043,False,496446452,,618,a585043c42f24164a4b0538274f1a435,2020-02-22_16-56-59,1582390619,1008.6864504814148,344615.9652187824,71894,c221379d9cf3,172.18.0.6,16131.634180784225,20182083,13,b97680ea,0,4350.543,0.23412275,1600.9563,0.018202044,260,63880,35.589638386648126,24.69979137691237
7036.535,6972.205128205128,1491588,False,497938040,,619,a585043c42f24164a4b0538274f1a435,2020-02-22_17-11-46,1582391506,886.693222284317,345502.65844106674,71894,c221379d9cf3,172.18.0.6,17018.327403068542,21673671,14,b97680ea,0,4351.204,0.23414062,1561.1477,0.017970968,260,64140,35.01360759493671,19.77824367088607
7049.029,7012.34375,1639761,False,499577801,,620,a585043c42f24164a4b0538274f1a435,2020-02-22_17-31-36,1582392696,1189.797370672226,346692.45581173897,71894,c221379d9cf3,172.18.0.6,18208.12477374077,23313432,15,b97680ea,0,4353.1426,0.23419282,1846.5303,0.019543158,260,64400,33.09015330188679,21.69469339622641
6971.038,6066.193277310925,1324209,False,500902010,,621,a585043c42f24164a4b0538274f1a435,2020-02-22_17-47-47,1582393667,971.315954208374,347663.77176594734,71894,c221379d9cf3,172.18.0.6,19179.440727949142,24637641,16,b97680ea,0,4353.5137,0.2342028,1811.7731,0.019354038,260,64660,33.927653429602884,24.699855595667863
7059.665,6749.9375,1657952,False,502559962,,622,a585043c42f24164a4b0538274f1a435,2020-02-22_18-03-54,1582394634,967.2768378257751,348631.0486037731,71894,c221379d9cf3,172.18.0.6,20146.717565774918,26295593,17,b97680ea,0,4355.139,0.23424655,1614.3905,0.018268613,260,64920,37.11776649746193,24.726976069615663
7231.7603,8623.067164179105,1710721,False,504270683,,623,a585043c42f24164a4b0538274f1a435,2020-02-22_18-22-42,1582395762,1127.5409896373749,349758.5895934105,71894,c221379d9cf3,172.18.0.6,21274.258555412292,28006314,18,b97680ea,0,4356.717,0.2342889,1851.4844,0.019560512,260,65180,36.92395768512757,24.9591163658992
7417.7944,8668.809523809523,1550836,False,505821519,,624,a585043c42f24164a4b0538274f1a435,2020-02-22_18-41-56,1582396916,1154.0260481834412,350912.61564159393,71894,c221379d9cf3,172.18.0.6,22428.284603595734,29557150,19,b97680ea,0,4358.907,0.23434784,1751.3555,0.019020798,260,65440,34.31622114216282,24.870413122721754
7424.2256,7326.234375,1513983,False,507335502,,625,a585043c42f24164a4b0538274f1a435,2020-02-22_19-00-15,1582398015,1098.7444145679474,352011.3600561619,71894,c221379d9cf3,172.18.0.6,23527.02901816368,31071133,20,b97680ea,0,4360.9307,0.23440218,1578.3693,0.018052472,260,65700,34.044444444444444,24.89987228607918
7493.878,8351.436170212766,1693880,False,509029382,,626,a585043c42f24164a4b0538274f1a435,2020-02-22_19-17-18,1582399038,1022.7667908668518,353034.12684702873,71894,c221379d9cf3,172.18.0.6,24549.795809030533,32765013,21,b97680ea,0,4362.6514,0.23444836,1736.0271,0.018928224,260,65960,35.351851851851855,24.89979423868313
7520.0337,8126.579831932773,1311683,False,510341065,,627,a585043c42f24164a4b0538274f1a435,2020-02-22_19-36-19,1582400179,1141.5017001628876,354175.6285471916,71894,c221379d9cf3,172.18.0.6,25691.29750919342,34076696,22,b97680ea,0,4363.483,0.2344708,1634.9014,0.018365037,260,66220,34.057923832923834,24.899692874692875
7642.853,8531.724770642202,1513587,False,511854652,,628,a585043c42f24164a4b0538274f1a435,2020-02-22_19-54-24,1582401264,1084.8525235652924,355260.4810707569,71894,c221379d9cf3,172.18.0.6,26776.150032758713,35590283,23,b97680ea,0,4364.02,0.23448521,1722.4077,0.01884832,260,66480,34.46144890038809,24.96934023285899
7614.017,6683.846153846154,1544954,False,513399606,,629,a585043c42f24164a4b0538274f1a435,2020-02-22_20-12-08,1582402328,1063.7897486686707,356324.2708194256,71894,c221379d9cf3,172.18.0.6,27839.939781427383,37135237,24,b97680ea,0,4365.117,0.23451476,1724.886,0.018860713,260,66740,35.34878048780488,19.656295319709958
7465.4453,5526.625,1692148,False,515091754,,630,a585043c42f24164a4b0538274f1a435,2020-02-22_20-29-49,1582403389,1060.7627000808716,357385.03351950645,71894,c221379d9cf3,172.18.0.6,28900.702481508255,38827385,25,b97680ea,0,4367.076,0.2345672,1380.9012,0.016873477,260,67000,32.656679894179895,16.839814814814815
7629.5405,7707.152046783625,1552586,False,516644340,,631,a585043c42f24164a4b0538274f1a435,2020-02-22_20-51-42,1582404702,1313.2068893909454,358698.2404088974,71894,c221379d9cf3,172.18.0.6,30213.9093708992,40379971,26,b97680ea,0,4367.9224,0.23458987,1876.2554,0.019664003,260,67260,34.5991452991453,16.880822649572654
7660.7407,7061.935064935065,1565728,False,518210068,,632,a585043c42f24164a4b0538274f1a435,2020-02-22_21-13-42,1582406022,1319.700802564621,360017.941211462,71894,c221379d9cf3,172.18.0.6,31533.61017346382,41945699,27,b97680ea,0,4370.108,0.23464838,1632.7682,0.018341975,260,67520,31.138596491228068,16.89569377990431
7658.4736,8600.39416058394,1585546,False,519795614,,633,a585043c42f24164a4b0538274f1a435,2020-02-22_21-35-07,1582407307,1284.9324688911438,361302.87368035316,71894,c221379d9cf3,172.18.0.6,32818.542642354965,43531245,28,b97680ea,0,4371.219,0.23467834,1517.0532,0.01767566,260,67780,32.34115720524017,16.89912663755459
7597.2334,8056.4060150375935,1681711,False,521477325,,634,a585043c42f24164a4b0538274f1a435,2020-02-22_21-57-13,1582408633,1326.2582223415375,362629.1319026947,71894,c221379d9cf3,172.18.0.6,34144.8008646965,45212956,29,b97680ea,0,4372.8545,0.23472227,1601.5428,0.018158887,260,68040,33.136541512427286,16.835906927551566
