episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
515.78827,347.5,1224,False,1224,,1,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-04-42,1578593082,37.53107213973999,37.53107213973999,44605,c221379d9cf3,172.18.0.6,37.53107213973999,1224,1,60a06994,0,512.9767,0.08535612,8530.077,0.04081702,30,30,94.05925925925922,21.505555555555556
515.78827,nan,1288,False,2512,,2,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-05-02,1578593102,20.76529288291931,58.2963650226593,44605,c221379d9cf3,172.18.0.6,58.2963650226593,2512,2,60a06994,0,513.8346,0.08542746,9986.01,0.0441212,30,60,93.41,21.53666666666667
370.31387,143.66666666666666,1254,False,3766,,3,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-05-26,1578593126,23.19824767112732,81.49461269378662,44605,c221379d9cf3,172.18.0.6,81.49461269378662,3766,3,60a06994,0,514.89417,0.08551556,9904.732,0.04390457,30,90,93.43636363636364,21.596969696969698
370.31387,nan,1359,False,5125,,4,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-05-51,1578593151,25.63291597366333,107.12752866744995,44605,c221379d9cf3,172.18.0.6,107.12752866744995,5125,4,60a06994,0,515.98334,0.08560598,12082.51,0.04844172,30,120,94.08333333333331,21.600000000000005
310.2295,125.66666666666667,1398,False,6523,,5,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-06-21,1578593181,29.981575965881348,137.1091046333313,44605,c221379d9cf3,172.18.0.6,137.1091046333313,6523,5,60a06994,0,516.99634,0.08569,10248.974,0.044567924,30,150,94.17209302325581,21.6
281.50995,120.0,1583,False,8106,,6,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-12-17,1578593537,355.3950502872467,492.504154920578,44605,c221379d9cf3,172.18.0.6,492.504154920578,8106,6,60a06994,0,518.2195,0.08579131,11483.27,0.0471291,30,180,94.3189349112426,21.6
272.80133,148.0,1508,False,9614,,7,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-13-27,1578593607,70.7166531085968,563.2208080291748,44605,c221379d9cf3,172.18.0.6,563.2208080291748,9614,7,60a06994,0,518.7043,0.08583141,7889.5933,0.039018493,30,210,94.30990099009901,21.599999999999994
258.98257,127.5,1508,False,11122,,8,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-13-48,1578593628,20.845190286636353,584.0659983158112,44605,c221379d9cf3,172.18.0.6,584.0659983158112,11122,8,60a06994,0,519.7784,0.085920244,10640.423,0.045291796,30,240,93.57931034482759,21.60000000000001
258.98257,nan,1494,False,12616,,9,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-14-07,1578593647,19.019060373306274,603.0850586891174,44605,c221379d9cf3,172.18.0.6,603.0850586891174,12616,9,60a06994,0,520.739,0.08599967,8847.1045,0.041256413,30,270,92.54642857142859,21.600000000000005
252.39076,145.66666666666666,1526,False,14142,,10,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-14-29,1578593669,21.997018098831177,625.0820767879486,44605,c221379d9cf3,172.18.0.6,625.0820767879486,14142,10,60a06994,0,522.32214,0.08613029,11415.676,0.046821002,30,300,93.8225806451613,21.60000000000001
247.86424,134.0,1812,False,15954,,11,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-14-50,1578593690,20.542125940322876,645.6242027282715,44605,c221379d9cf3,172.18.0.6,645.6242027282715,15954,11,60a06994,0,523.23486,0.08620555,9731.4375,0.04316376,30,330,93.31724137931032,21.60000000000001
245.80127,148.0,1738,False,17692,,12,5c9cf185f6f14acabf9d2eea473068ec,2020-01-09_18-15-11,1578593711,21.36731767654419,666.9915204048157,44605,c221379d9cf3,172.18.0.6,666.9915204048157,17692,12,60a06994,0,524.79956,0.086334355,12867.087,0.04958973,30,360,93.97741935483873,21.60000000000001
