episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
198.33333,550.0,802,False,802,,1,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-39-05,1578854345,5.2267210483551025,5.2267210483551025,28589,c221379d9cf3,172.18.0.6,5.2267210483551025,802,1,c3b13e5c,0,516.122,0.085617796,43744.71,0.092433125,20,20,35.0375,16.475
153.28204,108.23076923076923,811,False,1613,,2,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-39-08,1578854348,3.5121216773986816,8.738842725753784,28589,c221379d9cf3,172.18.0.6,8.738842725753784,1613,2,c3b13e5c,0,519.0978,0.08586422,26843.297,0.07211769,20,40,35.46,16.7
128.18803,78.0,807,False,2420,,3,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-39-24,1578854364,15.918307065963745,24.65714979171753,28589,c221379d9cf3,172.18.0.6,24.65714979171753,2420,3,c3b13e5c,0,523.09503,0.086194254,41653.58,0.089578055,20,60,30.930434782608696,16.699999999999996
111.4379,61.1875,860,False,3280,,4,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-39-27,1578854367,3.5059380531311035,28.163087844848633,28589,c221379d9cf3,172.18.0.6,28.163087844848633,3280,4,c3b13e5c,0,527.63086,0.08656697,42469.668,0.09010506,20,80,37.36,16.7
105.20032,80.25,886,False,4166,,5,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-39-32,1578854372,4.437501430511475,32.60058927536011,28589,c221379d9cf3,172.18.0.6,32.60058927536011,4166,5,c3b13e5c,0,530.21924,0.08677903,29716.607,0.07504721,20,100,34.45,16.7
103.05582,92.33333333333333,855,False,5021,,6,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-39-38,1578854378,5.620208501815796,38.2207977771759,28589,c221379d9cf3,172.18.0.6,38.2207977771759,5021,6,c3b13e5c,0,534.07465,0.08709385,38563.527,0.085282646,20,120,34.3125,16.7
106.12577,124.54545454545455,925,False,5946,,7,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-40-07,1578854407,29.060044288635254,67.28084206581116,28589,c221379d9cf3,172.18.0.6,67.28084206581116,5946,7,c3b13e5c,0,538.88086,0.087484844,51583.19,0.09827728,20,140,29.973809523809525,16.700000000000003
103.31004,83.6,805,False,6751,,8,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-40-29,1578854429,22.74802827835083,90.02887034416199,28589,c221379d9cf3,172.18.0.6,90.02887034416199,6751,8,c3b13e5c,0,544.3799,0.08793014,54625.457,0.100681856,20,160,37.496875,16.696875
103.13274,101.71428571428571,968,False,7719,,9,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-41-02,1578854462,32.503134965896606,122.5320053100586,28589,c221379d9cf3,172.18.0.6,122.5320053100586,7719,9,c3b13e5c,0,548.89417,0.08829397,49442.02,0.09530091,20,180,31.55652173913044,16.700000000000006
118.41946,256.0,898,False,8617,,10,645810760025424ba4e8fde7ddbb26b1,2020-01-12_18-43-05,1578854585,122.7978765964508,245.3298819065094,28589,c221379d9cf3,172.18.0.6,245.3298819065094,8617,10,c3b13e5c,0,552.2985,0.08856748,36392.445,0.08142567,20,200,29.56742857142858,16.69942857142857
