episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
925.9,925.9,36812,False,36812,,1,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-47-59,1580557679,58.54688549041748,58.54688549041748,33058,c221379d9cf3,172.18.0.6,58.54688549041748,36812,1,866cfe7c,0,518.9255,0.08085828,7503.252,0.11484465,100,100,20.805952380952384,11.877380952380953
706.6929,487.48571428571427,37870,False,74682,,2,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-48-24,1580557704,25.689613342285156,84.23649883270264,33058,c221379d9cf3,172.18.0.6,84.23649883270264,74682,2,866cfe7c,0,525.4789,0.08136722,7521.7812,0.11421656,100,200,21.991891891891893,11.899999999999997
605.32465,402.5882352941176,38674,False,113356,,3,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-48-49,1580557729,25.038748025894165,109.2752468585968,33058,c221379d9cf3,172.18.0.6,109.2752468585968,113356,3,866cfe7c,0,532.8139,0.081933394,7346.3853,0.11217096,100,300,23.24857142857143,11.897142857142857
586.3452,529.4067796610169,42016,False,155372,,4,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-49-30,1580557770,40.37896227836609,149.6542091369629,33058,c221379d9cf3,172.18.0.6,149.6542091369629,155372,4,866cfe7c,0,538.47394,0.08236748,6723.7803,0.1065713,100,400,22.95172413793103,11.898275862068965
617.2262,740.75,38866,False,194238,,5,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-50-21,1580557821,50.66781401634216,200.32202315330505,33058,c221379d9cf3,172.18.0.6,200.32202315330505,194238,5,866cfe7c,0,547.00433,0.083017156,9298.781,0.12466713,100,500,20.802777777777777,11.897222222222224
589.92487,453.41818181818184,41262,False,235500,,6,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-50-48,1580557848,27.407057523727417,227.72908067703247,33058,c221379d9cf3,172.18.0.6,227.72908067703247,235500,6,866cfe7c,0,552.7935,0.0834554,6374.265,0.102409676,100,600,22.233333333333338,11.899999999999997
577.1469,500.4791666666667,42651,False,278151,,7,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-51-20,1580557880,31.592314958572388,259.32139563560486,33058,c221379d9cf3,172.18.0.6,259.32139563560486,278151,7,866cfe7c,0,559.2041,0.083937824,6969.3765,0.10652138,100,700,21.391111111111112,11.899999999999997
563.6686,469.3205128205128,43817,False,321968,,8,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-51-52,1580557912,32.32238507270813,291.643780708313,33058,c221379d9cf3,172.18.0.6,291.643780708313,321968,8,866cfe7c,0,566.71094,0.084499575,8115.2026,0.1142841,100,800,23.22391304347826,11.897826086956519
554.7577,483.47058823529414,44131,False,366099,,9,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-52-32,1580557952,39.92408847808838,331.56786918640137,33058,c221379d9cf3,172.18.0.6,331.56786918640137,366099,9,866cfe7c,0,570.87054,0.08480915,4634.416,0.08579026,100,900,20.710526315789473,11.9
547.05695,477.75,43971,False,410070,,10,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-53-09,1580557989,37.16519069671631,368.7330598831177,33058,c221379d9cf3,172.18.0.6,368.7330598831177,410070,10,866cfe7c,0,577.855,0.08532651,6722.0166,0.10294429,100,1000,20.16603773584906,11.894339622641509
497.38403,429.1714285714286,46799,False,456869,,11,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-53-34,1580558014,24.84258484840393,393.5756447315216,33058,c221379d9cf3,172.18.0.6,393.5756447315216,456869,11,866cfe7c,0,583.414,0.08573601,6203.3706,0.098293714,100,1100,25.186111111111114,11.899999999999999
559.8237,1111.8823529411766,56972,False,513841,,12,096fe810af4f44e9a0b983daac38e7be,2020-02-01_11-54-47,1580558087,72.94386982917786,466.51951456069946,33058,c221379d9cf3,172.18.0.6,466.51951456069946,513841,12,866cfe7c,0,588.7067,0.08612389,6500.9907,0.10014346,100,1200,18.986538461538462,11.899038461538465
