episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
385.48447,317.5,1217,False,1217,,1,c67d05ec86694f4995ab405a58350499,2020-01-08_20-18-21,1578514701,53.86772418022156,53.86772418022156,36742,c221379d9cf3,172.18.0.6,53.86772418022156,1217,1,d77938be,0,512.4058,0.08530922,3374.8284,0.025673829,30,30,97.82077922077923,11.901298701298701
368.9007,210.5,1211,False,2428,,2,c67d05ec86694f4995ab405a58350499,2020-01-08_20-18-44,1578514724,22.96014642715454,76.8278706073761,36742,c221379d9cf3,172.18.0.6,76.8278706073761,2428,2,d77938be,0,513.5107,0.08540115,11682.304,0.04774822,30,60,97.32424242424241,11.9
287.54565,116.0,1375,False,3803,,3,c67d05ec86694f4995ab405a58350499,2020-01-08_20-19-11,1578514751,27.118560791015625,103.94643139839172,36742,c221379d9cf3,172.18.0.6,103.94643139839172,3803,3,d77938be,0,514.4145,0.08547628,7865.825,0.03913789,30,90,97.17179487179486,11.899999999999997
263.0283,153.0,1359,False,5162,,4,c67d05ec86694f4995ab405a58350499,2020-01-08_20-20-27,1578514827,76.02867889404297,179.9751102924347,36742,c221379d9cf3,172.18.0.6,179.9751102924347,5162,4,d77938be,0,515.4718,0.08556407,13996.684,0.05216222,30,120,97.70833333333331,11.900000000000007
246.54712,116.0,1438,False,6600,,5,c67d05ec86694f4995ab405a58350499,2020-01-08_20-21-02,1578514862,34.39179825782776,214.36690855026245,36742,c221379d9cf3,172.18.0.6,214.36690855026245,6600,5,d77938be,0,516.53925,0.08565262,10219.253,0.04452532,30,150,97.5061224489796,11.9
222.79842,128.0,1413,False,8013,,6,c67d05ec86694f4995ab405a58350499,2020-01-08_20-21-29,1578514889,27.017791271209717,241.38469982147217,36742,c221379d9cf3,172.18.0.6,241.38469982147217,8013,6,d77938be,0,517.6422,0.085744016,9267.643,0.042357754,30,180,97.68717948717949,11.899999999999997
212.17697,142.0,1548,False,9561,,7,c67d05ec86694f4995ab405a58350499,2020-01-08_20-25-27,1578515127,237.9473738670349,479.3320736885071,36742,c221379d9cf3,172.18.0.6,479.3320736885071,9561,7,d77938be,0,518.3506,0.08580266,8650.634,0.04087983,30,210,97.81209439528024,11.900000000000004
215.80281,184.8,1564,False,11125,,8,c67d05ec86694f4995ab405a58350499,2020-01-08_20-26-06,1578515166,39.630757093429565,518.9628307819366,36742,c221379d9cf3,172.18.0.6,518.9628307819366,11125,8,d77938be,0,519.9215,0.08593258,13939.545,0.051857617,30,240,97.55892857142855,11.900000000000002
217.04932,158.0,1642,False,12767,,9,c67d05ec86694f4995ab405a58350499,2020-01-08_20-26-51,1578515211,44.329325437545776,563.2921562194824,36742,c221379d9cf3,172.18.0.6,563.2921562194824,12767,9,d77938be,0,520.8941,0.08601291,11894.723,0.047830865,30,270,97.3109375,11.900000000000002
231.49747,247.0,1715,False,14482,,10,c67d05ec86694f4995ab405a58350499,2020-01-08_20-29-36,1578515376,165.61668610572815,728.9088423252106,36742,c221379d9cf3,172.18.0.6,728.9088423252106,14482,10,d77938be,0,522.27155,0.08612653,10983.618,0.045919597,30,300,97.65466101694915,11.900000000000006
231.49747,nan,2044,False,16526,,11,c67d05ec86694f4995ab405a58350499,2020-01-08_20-30-00,1578515400,23.429797410964966,752.3386397361755,36742,c221379d9cf3,172.18.0.6,752.3386397361755,16526,11,d77938be,0,523.4148,0.08622074,11811.396,0.04755568,30,330,97.43030303030302,11.9
234.16924,261.5,1897,False,18423,,12,c67d05ec86694f4995ab405a58350499,2020-01-08_20-32-09,1578515529,129.1268424987793,881.4654822349548,36742,c221379d9cf3,172.18.0.6,881.4654822349548,18423,12,d77938be,0,524.50885,0.086310804,11065.854,0.04598005,30,360,97.51847826086957,11.900000000000002
234.16924,nan,2207,False,20630,,13,c67d05ec86694f4995ab405a58350499,2020-01-08_20-32-33,1578515553,23.724452018737793,905.1899342536926,36742,c221379d9cf3,172.18.0.6,905.1899342536926,20630,13,d77938be,0,525.5906,0.086399786,10070.111,0.04381681,30,390,97.47058823529412,11.899999999999999
232.37907,208.0,2316,False,22946,,14,c67d05ec86694f4995ab405a58350499,2020-01-08_20-33-23,1578515603,49.729225873947144,954.9191601276398,36742,c221379d9cf3,172.18.0.6,954.9191601276398,22946,14,d77938be,0,527.0822,0.0865223,11811.8955,0.047406293,30,420,97.69718309859155,11.9
255.11584,214.0,2201,False,25147,,15,c67d05ec86694f4995ab405a58350499,2020-01-08_20-36-09,1578515769,166.23965167999268,1121.1588118076324,36742,c221379d9cf3,172.18.0.6,1121.1588118076324,25147,15,d77938be,0,527.907,0.08658997,10853.913,0.0453789,30,450,97.56160337552743,11.900000000000004
255.11584,nan,2305,False,27452,,16,c67d05ec86694f4995ab405a58350499,2020-01-08_20-36-36,1578515796,26.894492149353027,1148.0533039569855,36742,c221379d9cf3,172.18.0.6,1148.0533039569855,27452,16,d77938be,0,529.21265,0.086697,11807.733,0.04729383,30,480,97.2236842105263,11.899999999999997
268.7705,198.0,2605,False,30057,,17,c67d05ec86694f4995ab405a58350499,2020-01-08_20-37-10,1578515830,33.87763524055481,1181.9309391975403,36742,c221379d9cf3,172.18.0.6,1181.9309391975403,30057,17,d77938be,0,530.76227,0.08682383,14332.874,0.052041713,30,510,97.64897959183672,11.920408163265304
268.7705,nan,2622,False,32679,,18,c67d05ec86694f4995ab405a58350499,2020-01-08_20-37-35,1578515855,25.447105884552002,1207.3780450820923,36742,c221379d9cf3,172.18.0.6,1207.3780450820923,32679,18,d77938be,0,531.974,0.08692289,10432.671,0.04433511,30,540,97.44166666666668,11.977777777777778
268.7705,nan,2977,False,35656,,19,c67d05ec86694f4995ab405a58350499,2020-01-08_20-38-11,1578515891,35.662312030792236,1243.0403571128845,36742,c221379d9cf3,172.18.0.6,1243.0403571128845,35656,19,d77938be,0,532.7184,0.086983666,8569.506,0.040135864,30,570,96.81568627450982,11.990196078431373
284.62183,205.0,3615,False,39271,,20,c67d05ec86694f4995ab405a58350499,2020-01-08_20-38-47,1578515927,35.89980387687683,1278.9401609897614,36742,c221379d9cf3,172.18.0.6,1278.9401609897614,39271,20,d77938be,0,533.4012,0.0870394,8936.567,0.04095779,30,600,97.36666666666665,11.998039215686275
284.62183,nan,3493,False,42764,,21,c67d05ec86694f4995ab405a58350499,2020-01-08_20-39-22,1578515962,35.365659952163696,1314.305820941925,36742,c221379d9cf3,172.18.0.6,1314.305820941925,42764,21,d77938be,0,534.7544,0.08714971,13772.039,0.050812677,30,630,97.39000000000001,11.998
307.42474,201.0,4102,False,46866,,22,c67d05ec86694f4995ab405a58350499,2020-01-08_20-39-51,1578515991,29.089238166809082,1343.3950591087341,36742,c221379d9cf3,172.18.0.6,1343.3950591087341,46866,22,d77938be,0,535.3809,0.08720075,6756.689,0.03554592,30,660,97.22619047619048,11.995238095238095
326.02576,207.0,4533,False,51399,,23,c67d05ec86694f4995ab405a58350499,2020-01-08_20-40-21,1578516021,30.12282681465149,1373.5178859233856,36742,c221379d9cf3,172.18.0.6,1373.5178859233856,51399,23,d77938be,0,536.5041,0.08729219,10924.204,0.045171395,30,690,97.01162790697674,12.0
337.607,229.0,4262,False,55661,,24,c67d05ec86694f4995ab405a58350499,2020-01-08_20-40-51,1578516051,29.317193031311035,1402.8350789546967,36742,c221379d9cf3,172.18.0.6,1402.8350789546967,55661,24,d77938be,0,537.794,0.08739707,13293.09,0.049776744,30,720,97.12619047619049,12.0
355.93365,293.6666666666667,5062,False,60723,,25,c67d05ec86694f4995ab405a58350499,2020-01-08_20-43-01,1578516181,130.1627585887909,1532.9978375434875,36742,c221379d9cf3,172.18.0.6,1532.9978375434875,60723,25,d77938be,0,538.44946,0.087450296,6833.5723,0.035646424,30,750,97.5572972972973,12.0
359.47122,279.5,5200,False,65923,,26,c67d05ec86694f4995ab405a58350499,2020-01-08_20-43-33,1578516213,31.686666011810303,1564.6845035552979,36742,c221379d9cf3,172.18.0.6,1564.6845035552979,65923,26,d77938be,0,539.88367,0.08756669,14042.161,0.051067494,30,780,97.66000000000001,12.0
367.3242,325.0,5468,False,71391,,27,c67d05ec86694f4995ab405a58350499,2020-01-08_20-44-07,1578516247,34.49571681022644,1599.1802203655243,36742,c221379d9cf3,172.18.0.6,1599.1802203655243,71391,27,d77938be,0,541.264,0.08767855,11682.441,0.04651753,30,810,97.65,12.0
367.3242,nan,6358,False,77749,,28,c67d05ec86694f4995ab405a58350499,2020-01-08_20-44-39,1578516279,31.775266647338867,1630.9554870128632,36742,c221379d9cf3,172.18.0.6,1630.9554870128632,77749,28,d77938be,0,542.2642,0.08775953,10946.759,0.044971593,30,840,97.36222222222223,12.0
382.36768,328.0,6393,False,84142,,29,c67d05ec86694f4995ab405a58350499,2020-01-08_20-45-15,1578516315,36.267635107040405,1667.2231221199036,36742,c221379d9cf3,172.18.0.6,1667.2231221199036,84142,29,d77938be,0,543.44525,0.08785505,10160.44,0.04328634,30,870,97.52692307692308,12.0
